student_id,y_true,y_pred,split
s112134501024,0.39285713,0.17897728,train
s112134501025,0.0,0.09629191,test
s112134501026,0.0,0.089499965,train
s112134501027,0.0,0.09526832,train
s112134501028,0.4642857,0.10435556,train
s112134501030,0.0,0.10691664,val
s112134501031,0.0,0.08552434,train
s112134501033,0.0,0.092233844,val
s112134501034,0.125,0.098235324,train
s112134501035,0.4107143,0.092376985,test
s112134501036,0.0,0.09216258,train
s112134501037,0.10714286,0.096263885,test
s112134501038,0.0,0.12080896,test
s112134501039,0.071428575,0.1374015,val
s112134501040,0.25,0.11465781,train
s112134501041,0.05357143,0.12212426,test
s112134501043,0.625,0.12462329,train
s112134501044,0.21428572,0.11881573,train
s112134501046,0.10714286,0.12578501,train
s112134501047,0.035714287,0.12531132,train
s112134501048,0.08928572,0.12046035,val
s112134501049,0.2857143,0.114459306,val
s112134501050,0.0,0.13138267,train
s112134501051,0.3392857,0.12865731,train
s112134501054,0.30357143,0.111105,train
s112134501055,0.035714287,0.15365122,train
s112134501059,0.0,0.14939794,train
s112134501060,0.0,0.110648416,train
s112134501061,0.017857144,0.10972703,train
s112134501066,0.0,0.11287651,test
s112134501067,0.0,0.10593201,train
s112134501068,0.26785713,0.16821757,train
s112134501069,0.0,0.16066211,train
s112134501070,0.19642857,0.17767365,test
s112134501071,0.0,0.14939153,test
s112134501074,0.035714287,0.17905101,test
s112134501075,0.0,0.16713229,train
s112134501076,0.10714286,0.1738908,train
s112134501077,0.21428572,0.1930083,test
s112134501078,0.875,0.20402917,train
s112134501079,0.32142857,0.22785293,train
s112134501080,0.625,0.18102737,test
s112134501081,0.26785713,0.19159105,train
s113134501004,0.0,0.11271039,train
s113134501005,0.625,0.11021315,train
s112134527024,0.39285713,0.14595437,test
s112134527027,0.0,0.13178542,train
s112134527029,0.05357143,0.11509018,train
s112134527030,0.0,0.10605064,test
s112134527031,0.035714287,0.10133517,test
s112134527034,0.19642857,0.16342863,train
s112134527035,0.035714287,0.14118958,test
s112134527036,0.16071428,0.14413726,train
s112134527038,0.14285715,0.13882491,train
s112134527041,1.0,0.16220471,train
s112134527042,0.05357143,0.1649777,train
s112134527043,0.17857143,0.12933256,test
s112134527044,0.0,0.107520536,val
s112134527045,0.17857143,0.14491147,train
s112134527046,0.10714286,0.09398879,train
s113134527004,0.10714286,0.13921218,train
s112134527049,0.85714287,0.17904043,train
s112134527050,0.0,0.17183167,train
s112134527051,0.125,0.18401738,train
s112134527052,0.0,0.17733303,train
s112134527053,0.5,0.19448426,train
s112134527056,0.51785713,0.17946762,test
s112134527057,0.0,0.17479461,test
s112134527058,0.05357143,0.12640251,train
s112134527059,0.0,0.1452863,val
s112134527060,0.19642857,0.109843284,test
s112134527061,0.05357143,0.10640728,train
s112134527062,0.0,0.11890632,train
s112134527063,0.0,0.036074743,train
s112134527065,0.035714287,0.116501085,train
s112134527066,0.0,0.10420519,train
s112134527067,0.0,0.12853359,train
s112134527068,0.25,0.12830655,val
s112134527069,0.071428575,0.12738241,train
s112134527070,0.08928572,0.1748854,val
s113134527005,0.0,0.17198594,train
s113134527006,0.10714286,0.12830728,train
s112134542024,0.05357143,0.14120875,train
s112134542025,0.23214285,0.1306009,train
s112134542026,0.0,0.12083901,train
s112134542027,0.035714287,0.1252601,test
s112134542028,0.071428575,0.1408697,train
s112134542029,0.3392857,0.14033753,train
s112134542030,0.0,0.12870379,train
s112134542032,0.0,0.14484307,train
s112134542033,0.14285715,0.13343538,train
s112134542034,0.0,0.13728617,train
s112134542035,0.16071428,0.15368606,train
s112134542037,0.071428575,0.109988585,train
s112134542038,0.0,0.14252183,train
s112134542039,0.32142857,0.15540671,train
s112134542040,0.17857143,0.15670978,train
s112134542042,0.017857144,0.16153318,test
s112134542043,0.0,0.07498918,train
s112134542047,0.0,0.10246584,test
s112134542048,1.0,0.10271712,val
s112134542049,0.0,0.09850853,train
s112134542050,0.071428575,0.103329,train
s112134542051,0.0,0.096968845,train
s112134542052,0.0,0.102706246,train
s112134542053,0.0,0.10134936,train
s112134542054,0.0,0.10415518,train
s112134542055,0.5,0.102066,train
s112134542056,0.25,0.09784805,train
s112134542057,0.125,0.11843962,train
s112134542058,0.05357143,0.17638531,train
s112134542059,0.0,0.1840471,train
s112134542060,0.0,0.1144669,train
s112134542061,0.17857143,0.10963688,train
s112134542062,0.0,0.10910502,train
s112134542064,0.10714286,0.16548832,test
s112134542065,0.14285715,0.16509736,train
s113134542003,0.017857144,0.047218546,test
s112144501024,0.071428575,0.12657006,train
s112144501025,0.0,0.12762143,test
s112144501026,0.3392857,0.1260257,val
s112144501027,0.071428575,0.12389533,train
s112144501028,0.4642857,0.12071677,train
s112144501029,0.125,0.14062059,val
s112144501030,0.017857144,0.15350416,val
s112144501031,0.017857144,0.1462744,train
s112144501033,0.64285713,0.14463954,test
s112144501034,0.0,0.12463644,train
s112144501035,0.017857144,0.15431935,train
s112144501036,0.14285715,0.14076215,train
s112144501037,0.42857143,0.13956304,train
s112144501038,0.08928572,0.11777199,train
s112144501039,0.0,0.12223853,test
s112144501040,0.035714287,0.08506359,train
s112144501041,0.0,0.12145969,train
s112144501042,0.19642857,0.120973654,train
s112144501043,0.0,0.12169394,test
s112144501044,0.0,0.11708632,val
s112144501046,0.0,0.12166686,train
s112144501047,0.0,0.3279615,test
s112144501048,0.0,0.115891285,train
s112144501049,0.75,0.11630361,train
s112144501050,0.0,0.026159197,train
s112144501051,0.51785713,0.12669435,train
s112144501052,0.25,0.11881316,val
s113144501003,0.53571427,0.14470504,train
s112144501055,0.08928572,0.11724198,test
s112144501056,0.0,0.1602563,train
s112144501057,0.32142857,0.16219917,test
s112144501058,0.017857144,0.12663855,train
s112144501059,0.5,0.19648725,train
s112144501060,0.0,0.15028504,train
s112144501061,0.14285715,0.15914541,test
s112144501062,0.44642857,0.19729947,test
s112144501063,0.017857144,0.10961115,test
s112144501064,0.071428575,0.20108224,train
s112144501065,0.017857144,0.099914774,train
s112144501066,0.017857144,0.10954384,train
s112144501067,0.071428575,0.14447334,train
s112144501069,0.035714287,0.1790592,train
s112144501070,0.0,0.11865817,train
s112144501071,0.08928572,0.15886235,train
s112144501073,0.14285715,0.15720746,train
s112144501074,0.48214287,0.12444881,test
s112144501075,0.035714287,0.160163,test
s112144501076,0.0,0.16261691,train
s112144501078,0.08928572,0.11719957,train
s112144501079,0.017857144,0.116831064,val
s112144501080,0.071428575,0.11498323,train
s112144501081,0.0,0.15172085,train
s112144501082,0.035714287,0.13189824,train
s112144501083,0.25,0.11850469,train
s113144501004,0.125,0.14062463,test
s113144501005,0.0,0.15879549,train
s113144501006,0.017857144,0.14707665,train
s112144504024,0.0,0.1716227,train
s112144504030,0.25,0.17026117,train
s112144504031,0.071428575,0.15387923,train
s112144504034,0.5,0.20715383,train
s112144504036,0.08928572,0.29497772,test
s112144504039,0.32142857,0.17061278,train
s112144504040,0.0,0.05815345,train
s112144504042,0.0,0.33456683,test
s113144504004,0.5,0.24739295,train
s112144504028,0.21428572,0.22001195,test
s112144504046,0.6785714,0.19989686,train
s112144504047,0.017857144,0.20246771,train
s112144504048,0.25,0.20085925,train
s112144504049,0.071428575,0.19278495,train
s112144504050,0.3392857,0.21151632,val
s112144504051,0.21428572,0.19824031,train
s112144504052,0.035714287,0.19558689,train
s112144504053,0.16071428,0.19806692,train
s112144504054,0.125,0.20242512,train
s112144504056,0.19642857,0.19592643,train
s112144504059,0.4642857,0.20618209,train
s112144511024,0.0,0.07821145,train
s112144511025,0.017857144,0.086391315,train
s112144511026,0.0,0.083449796,train
s112144511027,0.017857144,0.08039245,train
s112144511029,0.05357143,0.08264902,train
s112144511030,0.0,0.08061619,test
s112144511031,0.10714286,0.08117761,train
s112144511032,0.17857143,0.076986164,test
s112144511033,0.0,0.07924954,train
s112144511034,0.125,0.08908065,val
s112144511035,0.16071428,0.12110029,test
s112144511036,0.08928572,0.11969234,test
s112144511038,0.071428575,0.10292599,train
s112144511040,0.125,0.09493469,train
s112144511041,0.3392857,0.114042625,train
s112144511042,0.60714287,0.4690916,train
s112144511043,0.071428575,0.102146626,train
s112144511044,0.26785713,0.096479125,train
s112144511045,0.017857144,0.09895745,train
s113144511003,0.14285715,0.107903115,train
s112144511049,0.08928572,0.11975045,test
s112144511050,0.035714287,0.1333092,train
s112144511051,0.0,0.09714356,train
s112144511052,0.0,0.10050381,test
s112144511053,0.0,0.123684615,train
s112144511054,0.35714287,0.1816475,train
s112144511055,0.0,0.1235615,train
s112144511056,0.125,0.09424287,train
s112144511057,0.0,0.10379634,train
s112144511058,0.08928572,0.13140848,val
s112144511059,0.125,0.13070628,test
s112144511060,0.14285715,0.16278887,train
s112144511062,0.071428575,0.18052372,train
s112144511063,0.58928573,0.14456534,train
s112144511064,0.23214285,0.16808984,train
s112144511065,0.25,0.2176798,train
s112144511066,0.4642857,0.16357797,train
s112144511067,0.08928572,0.14601348,test
s112144511068,0.05357143,0.14010058,test
s112144511071,0.0,0.12239335,test
s112144512023,0.19642857,0.132804,train
s112144512024,0.0,0.13072425,train
s112144512025,0.0,0.11338651,train
s112144512027,0.0,-0.011136159,train
s112144512028,0.0,0.13552001,train
s112144512029,0.0,0.13405544,train
s112144512030,0.0,0.12971911,train
s112144512031,0.16071428,0.07379328,train
s112144512032,0.071428575,0.067355335,train
s112144512033,0.0,0.069165476,test
s112144512034,0.0,0.071135916,train
s112144512035,0.125,0.06905043,train
s112144512038,0.071428575,0.1342152,train
s112144512039,0.071428575,0.074915096,train
s112144512041,0.125,0.06684068,train
s112144512042,0.05357143,0.100428455,train
s112144512043,0.05357143,0.11390851,train
s113144512002,0.0,0.07853548,train
s112144517025,0.0,0.07188009,train
s112144517026,0.017857144,0.09309694,train
s112144517027,0.035714287,0.06724408,train
s112144517028,0.0,0.059795655,test
s112144517029,0.0,0.064648554,train
s112144517030,0.0,0.06524082,test
s112144517031,0.0,0.108717605,test
s112144517033,0.25,0.09618276,val
s112144517034,0.14285715,0.08498858,test
s112144517035,0.035714287,0.0716712,train
s112144517036,0.0,0.06403274,train
s112144517037,0.10714286,0.080189034,train
s112144517038,0.05357143,0.054541714,train
s112144517039,0.0,0.08533327,train
s112144517041,0.16071428,0.07917862,train
s112144517042,0.0,0.10289577,test
s112144517043,0.0,0.08839317,test
s112144517044,0.0,0.073202975,train
s113144517003,0.071428575,0.09493604,val
s112144517050,0.017857144,0.1756176,train
s112144517052,0.071428575,0.12933613,train
s112144517054,0.0,0.12448576,train
s112144517056,0.0,0.113119006,test
s112144517057,0.0,0.024010122,train
s112144517060,0.6785714,0.13476788,train
s112144517062,0.05357143,0.13221666,test
s112144517063,0.98214287,0.20964834,test
s112144517064,0.19642857,0.13777632,train
s112144517065,0.08928572,0.13109885,train
s113144517004,0.071428575,0.17413981,train
s112154501024,0.75,0.14193855,val
s112154501025,0.0,0.2306242,train
s112154501026,0.0,0.19907853,train
s112154501027,0.30357143,0.21446466,train
s112154501028,0.0,0.14063214,train
s112154501029,0.0,0.13389082,train
s112154501030,0.017857144,0.13577116,test
s112154501031,0.0,0.14381254,train
s112154501032,0.017857144,0.13811828,test
s112154501033,0.16071428,0.14355786,val
s112154501035,0.0,0.11455163,train
s112154501036,0.0,0.116641164,train
s112154501037,0.0,0.09674892,test
s112154501038,0.48214287,0.10434445,train
s112154501039,0.071428575,0.14567871,train
s112154501040,0.035714287,0.14139764,train
s112154501041,0.0,0.103703886,train
s112154501042,0.21428572,0.1430093,test
s112154501043,0.0,0.12886748,train
s112154501044,0.035714287,0.13898781,val
s112154501045,0.0,0.20913666,train
s112154501046,0.39285713,0.18637097,train
s112154501047,0.017857144,0.1388166,train
s112154501048,0.25,0.11867521,train
s113154501003,0.32142857,0.40709597,val
s112154501051,0.035714287,0.2095015,train
s112154501053,0.53571427,0.24969706,test
s112154501054,0.0,0.28387362,test
s112154501055,0.19642857,0.2528227,train
s112154501056,0.35714287,0.27651948,val
s112154501058,0.32142857,0.1969434,train
s112154501060,0.10714286,0.26569253,train
s112154501061,0.25,0.19910479,test
s112154501062,0.5535714,0.21973214,val
s112154501063,0.0,0.15108894,train
s112154501064,0.0,0.15950786,train
s112154501067,0.3392857,0.1465791,test
s112154501068,0.58928573,0.12577406,train
s112154501069,0.0,0.1916466,test
s112154501070,0.21428572,0.27080142,train
s112154501071,0.2857143,0.15857135,val
s112154501072,0.30357143,0.28540194,train
s112154501073,0.0,0.14793713,train
s112154501074,0.16071428,0.27617723,train
s112154501076,0.0,0.14180368,train
s112154505024,0.0,0.09713384,train
s112154505026,0.017857144,0.16511548,train
s112154505027,0.0,0.063025616,train
s112154505028,0.05357143,0.079714224,val
s112154505031,0.071428575,0.1036325,train
s112154505032,0.0,0.07894604,train
s112154505033,0.0,0.05305618,train
s112154505034,0.05357143,0.05667091,train
s112154505035,0.071428575,0.16218463,train
s112154505036,0.0,0.07473895,train
s112154505037,0.017857144,0.08928637,train
s112154505038,0.42857143,0.17763627,train
s112154505039,0.0,0.07930201,val
s112154505040,0.125,0.19975221,val
s112154505041,0.05357143,0.16590753,train
s112154505043,0.0,0.20012966,train
s112154505044,0.0,0.13006827,train
s112154505045,0.30357143,0.15421438,test
s112154505046,0.017857144,0.18822655,test
s112154505047,0.0,0.17661044,test
s112154505048,0.64285713,0.19672452,train
s112154505049,0.23214285,0.19278094,val
s112154505051,0.17857143,0.20337006,train
s113154505003,0.10714286,0.20477524,test
s112154505055,0.25,0.17105848,test
s112154505056,0.0,0.14569467,train
s112154505057,0.017857144,0.1523416,train
s112154505058,0.0,0.1504602,test
s112154505059,0.17857143,0.123205476,test
s112154505060,0.0,0.13914394,test
s112154505061,0.51785713,0.332215,test
s112154505062,0.0,0.14409822,train
s112154505063,0.75,0.1513824,train
s112154505064,0.0,0.09800917,train
s112154505065,0.071428575,0.10230393,train
s112154505066,0.0,0.08969536,train
s112154505067,0.0,0.08700854,test
s112154505068,0.0,0.1420534,train
s112154505069,0.017857144,0.14126241,train
s112154505070,0.035714287,0.08244778,train
s112154505071,0.0,0.07838501,train
s112154505074,0.08928572,0.1335726,train
s112154505075,0.017857144,0.088420905,train
s112154505077,0.0,0.13607667,train
s112154505079,0.0,0.084303424,train
s112154505080,0.05357143,0.08651528,train
s112154505081,0.16071428,0.1487374,val
s112154505082,0.0,0.03792256,train
s113154505004,0.25,0.2581347,train
s112154506045,0.25,0.13810223,train
s112154506047,0.035714287,0.10116616,train
s112154506048,0.017857144,0.16103095,train
s112154506049,0.017857144,0.170348,test
s112154506050,0.23214285,0.15644538,train
s112154506051,0.035714287,0.15443575,val
s112154506052,0.0,0.14980206,train
s112154506053,0.0,0.15941224,train
s112154506054,0.071428575,0.15341468,train
s112154506055,0.05357143,0.1648102,train
s112154506056,0.14285715,0.15648429,train
s112154506057,0.17857143,0.15232965,train
s112154506058,0.6785714,0.16928035,train
s112154506060,0.16071428,0.18047693,train
s112154506062,0.0,0.19050933,train
s112154506064,0.0,0.15614869,train
s112154506065,0.0,0.16509998,test
s112154506066,0.05357143,0.1678215,train
s112154506067,0.05357143,0.17808491,train
s112154506068,0.125,0.16915506,train
s112154506069,0.08928572,0.16704267,val
s112154506070,0.10714286,0.16774711,train
s112154506071,0.17857143,0.17704667,train
s112154506072,0.125,0.16319221,train
s112154506075,0.0,0.12465219,train
s112154506076,0.25,0.18874672,test
s112154506077,0.10714286,0.17973915,train
s112154506079,0.0,0.12799726,train
s112154506081,0.017857144,0.17179213,train
s112154506082,0.32142857,0.1811094,train
s112154506083,0.071428575,0.17937705,test
s112154506084,0.0,0.17716654,test
s112154506085,0.035714287,0.12658893,train
s112154506086,0.017857144,0.12480171,train
s112154506087,0.25,0.18142617,val
s112154506088,0.0,0.18042466,val
s112154506089,0.035714287,0.17440882,train
s112154506090,0.035714287,0.18134809,train
s112154506093,0.51785713,0.1763837,train
s112154506095,0.10714286,0.17908153,test
s112154506096,0.05357143,0.19226637,train
s112154506098,0.16071428,0.30085167,test
s112154506100,0.16071428,0.16579825,train
s112154506101,0.2857143,0.31731832,train
s113154506003,0.625,0.21852161,val
s112154513025,0.017857144,0.11885174,train
s112154513026,0.10714286,0.11786026,train
s112154513027,0.125,0.118374,val
s112154513028,0.08928572,0.13426772,train
s112154513029,0.14285715,0.11862983,test
s112154513031,0.035714287,0.11294889,train
s112154513032,0.125,0.1146647,train
s112154513033,0.0,0.1285687,train
