wave,student_id,school_id,class,self_seat,positive_nomination_count,non_numeric_value,self_nomination,not_valid_same_class_seat,duplicate_nomination_within_group,total_issue_count
W3 ver4,s112014518046,14518,809,1,10,0,0,2,0,2
W3 ver4,s112051302087,51302,805,20,15,0,0,11,0,11
W3 ver4,s112014517029,14517,806,6,15,0,0,5,0,5
W3 ver4,s112064543064,64543,808,15,7,0,0,2,0,2
W3 ver4,s112014525030,14525,806,7,9,0,0,1,0,1
W3 ver4,s112014525036,14525,806,13,12,0,0,1,0,1
W3 ver4,s112051302070,51302,805,3,20,0,0,14,0,14
W3 ver4,s112014576036,14576,807,13,4,0,0,2,0,2
W3 ver4,s112363501061,363501,805,21,5,0,0,2,0,2
W3 ver4,s112014364035,14364,802,12,16,0,0,6,0,6
W3 ver4,s112014364026,14364,802,3,14,0,0,3,0,3
W3 ver4,s112014518056,14518,809,12,10,0,0,2,0,2
W3 ver4,s112014576054,14576,816,4,20,0,0,4,0,4
W3 ver4,s112014525033,14525,806,10,9,0,0,4,0,4
W3 ver4,s112064543060,64543,808,11,13,0,0,5,0,5
W3 ver4,s112064543061,64543,808,12,13,0,0,7,0,7
W3 ver4,s112014364033,14364,802,10,20,0,0,2,0,2
W3 ver4,s112084503034,84503,803,11,18,0,0,4,2,6
W3 ver4,s112074518056,74518,813,5,10,0,0,3,0,3
W3 ver4,s112064543054,64543,808,4,10,0,0,10,2,12
W3 ver4,s112014518053,14518,809,9,12,0,0,2,0,2
W3 ver4,s112014518052,14518,809,7,4,0,0,1,0,1
W3 ver4,s112014364028,14364,802,5,16,0,0,4,0,4
W3 ver4,s112014517027,14517,806,4,20,0,0,8,0,8
W3 ver4,s112014518058,14518,809,14,12,0,0,3,0,3
W3 ver4,s112014518050,14518,809,5,18,0,0,2,0,2
W3 ver4,s112014518048,14518,809,3,10,0,0,2,0,2
W3 ver4,s112074518061,74518,813,10,10,0,2,4,0,6
W3 ver4,s112051302091,51302,805,24,20,0,0,13,0,13
W3 ver4,s112074518055,74518,813,4,13,0,1,2,0,3
W3 ver4,s112074518060,74518,813,9,11,0,2,5,0,7
W3 ver4,s112064543057,64543,808,8,5,0,0,3,0,3
W3 ver4,s112074518059,74518,813,8,20,0,0,4,0,4
W3 ver4,s112413302059,413302,806,8,12,0,0,2,0,2
W3 ver4,s112014560052,14560,804,2,7,0,0,3,0,3
W3 ver4,s112014560057,14560,804,7,20,0,0,7,0,7
W3 ver4,s112014560059,14560,804,9,9,0,0,3,0,3
W3 ver4,s112014560055,14560,804,5,12,0,0,4,0,4
W3 ver4,s112014560053,14560,804,3,20,0,0,3,0,3
W3 ver4,s112014560058,14560,804,8,14,0,0,4,0,4
W3 ver4,s112014560060,14560,804,10,14,0,0,2,0,2
W3 ver4,s112034543029,34543,803,6,8,0,0,3,0,3
W3 ver4,s112034543034,34543,803,11,9,0,5,4,2,11
W3 ver4,s112034543024,34543,803,1,20,0,0,0,4,4
W3 ver4,s112034543036,34543,803,14,20,0,0,10,0,10
W3 ver4,s112014356032,14356,801,9,4,0,0,2,0,2
W3 ver4,s112034543028,34543,803,5,20,0,2,12,0,14
W3 ver4,s112034543037,34543,803,15,20,0,0,12,0,12
W3 ver4,s112014302031,14302,806,8,12,0,0,2,0,2
W3 ver4,s112034543026,34543,803,3,20,0,0,0,2,2
W3 ver4,s112034543025,34543,803,2,17,0,0,8,0,8
W3 ver4,s112034543031,34543,803,8,13,0,0,6,0,6
W3 ver4,s112014302035,14302,806,12,20,0,0,16,3,19
W3 ver4,s112014356028,14356,801,5,20,0,10,0,2,12
W3 ver4,s112014302034,,,0,20,0,0,20,3,23
W3 ver4,s112014302024,14302,806,1,20,0,0,7,0,7
W3 ver4,s112014302033,14302,806,10,14,0,0,7,2,9
W3 ver4,s112014302037,14302,806,14,2,0,2,0,0,2
W3 ver4,s112014302036,14302,806,13,20,0,0,12,0,12
W3 ver4,s112014356031,14356,801,8,20,0,0,1,0,1
W3 ver4,s112014356034,14356,801,11,20,0,2,2,0,4
W3 ver4,s113014356003,14356,801,12,20,0,0,2,0,2
W3 ver4,s112064526043,64526,801,19,20,0,0,5,0,5
W3 ver4,s112064543025,64543,801,2,10,0,0,6,0,6
W3 ver4,s113064526003,64526,801,27,20,0,0,3,0,3
W3 ver4,s112014509033,,,90710,18,0,0,18,0,18
W3 ver4,s112064526047,64526,801,23,20,0,0,2,0,2
W3 ver4,s112064543029,64543,801,7,10,0,0,6,0,6
W3 ver4,s113064543004,64543,801,5,12,0,0,3,0,3
W3 ver4,s112064526046,64526,801,22,20,0,0,3,0,3
W3 ver4,s112064543031,64543,801,9,13,0,0,3,0,3
W3 ver4,s112064526049,64526,801,25,20,0,0,4,0,4
W3 ver4,s112064543032,64543,801,10,14,0,0,6,0,6
W3 ver4,s112064543033,64543,801,11,20,0,0,6,0,6
W3 ver4,s112014509026,14509,807,3,20,0,10,0,4,14
W3 ver4,s112533503050,533503,802,10,18,0,0,2,0,2
W3 ver4,s112064526044,64526,801,20,20,0,0,4,1,5
W3 ver4,s112064526039,64526,801,15,20,0,0,4,0,4
W3 ver4,s112014509024,14509,807,1,19,0,0,8,1,9
W3 ver4,s112014509025,14509,807,2,4,0,0,2,0,2
W3 ver4,s112014509031,14509,807,8,20,0,0,12,4,16
W3 ver4,s112014509029,14509,807,6,20,0,0,7,1,8
W3 ver4,s112064543036,64543,801,14,12,0,0,4,0,4
W3 ver4,s112014509038,14509,807,15,20,0,0,4,0,4
W3 ver4,s112064526036,64526,801,12,4,0,0,4,0,4
W3 ver4,s112014509037,14509,807,14,12,0,0,2,0,2
W3 ver4,s112014509032,14509,807,9,20,0,0,8,0,8
W3 ver4,s112064543037,64543,801,15,8,0,0,2,0,2
W3 ver4,s112533503052,533503,802,12,10,0,1,4,0,5
W3 ver4,s112014509028,14509,807,5,20,0,0,11,2,13
W3 ver4,s112064526038,64526,801,14,20,0,0,4,0,4
W3 ver4,s112064543030,64543,801,8,8,0,0,2,0,2
W3 ver4,s112014509036,14509,807,13,20,0,0,7,0,7
W3 ver4,s112064543026,64543,801,3,20,0,0,8,0,8
W3 ver4,s112403501059,403501,809,21,5,0,0,2,0,2
W3 ver4,s112403501063,403501,809,25,16,0,0,7,0,7
W3 ver4,s112533503053,533503,802,13,9,0,0,1,0,1
W3 ver4,s112014509030,14509,807,7,8,0,0,2,0,2
W3 ver4,s113064543005,64543,801,18,7,0,0,2,0,2
W3 ver4,s112014509035,14509,807,12,8,0,0,3,0,3
W3 ver4,s112403501067,403501,809,29,10,0,0,3,0,3
W3 ver4,s112403501068,403501,809,30,10,0,0,9,0,9
W3 ver4,s112064543034,64543,801,12,8,0,0,4,0,4
W3 ver4,s112403501060,403501,809,22,14,0,0,7,1,8
W3 ver4,s112403501061,403501,809,23,8,0,0,2,0,2
W3 ver4,s112034560381,34560,804,8,8,0,0,1,0,1
W3 ver4,s112034560376,34560,804,3,13,0,0,3,0,3
W3 ver4,s112034560379,34560,804,6,12,0,0,5,0,5
W3 ver4,s112034560377,34560,804,4,18,0,0,4,0,4
W3 ver4,s112034560413,34560,812,10,10,0,0,2,0,2
W3 ver4,s112034560375,34560,804,2,5,0,0,1,0,1
W3 ver4,s112034560387,34560,804,14,20,0,0,10,0,10
W3 ver4,s112034560378,34560,804,5,12,0,0,7,0,7
W3 ver4,s112034560384,34560,804,11,11,0,0,8,0,8
W3 ver4,s112034560408,34560,812,5,11,0,0,2,0,2
W3 ver4,s112034502036,34502,804,13,10,0,0,4,0,4
W3 ver4,s112034502033,34502,804,10,20,0,0,10,2,12
W3 ver4,s112124546031,124546,201,8,20,0,0,4,0,4
W3 ver4,s112034560409,34560,812,6,5,0,0,1,0,1
W3 ver4,s113144504004,144504,802,20,19,0,0,10,3,13
W3 ver4,s112034560410,34560,812,7,6,0,0,1,0,1
W3 ver4,s112124546030,124546,201,7,10,0,0,2,0,2
W3 ver4,s112034560415,34560,812,12,14,0,0,2,0,2
W3 ver4,s112034560430,34560,812,27,8,0,0,1,0,1
W3 ver4,s112034502030,34502,804,7,12,0,0,3,0,3
W3 ver4,s112034502029,34502,804,6,13,0,0,7,0,7
W3 ver4,s112124546029,124546,201,6,14,0,0,2,0,2
W3 ver4,s112034502026,34502,804,3,16,0,0,12,2,14
W3 ver4,s112034502031,34502,804,8,20,0,0,8,0,8
W3 ver4,s112144504056,144504,804,11,19,0,0,6,1,7
W3 ver4,s112034560407,34560,812,4,13,0,0,2,0,2
W3 ver4,s112034502034,34502,804,11,20,0,0,10,3,13
W3 ver4,s112034502027,34502,804,4,18,0,0,5,0,5
W3 ver4,s112034560416,34560,812,13,10,0,0,1,0,1
W3 ver4,s112034560405,34560,812,2,14,0,0,4,0,4
W3 ver4,s112034502028,34502,804,5,20,0,0,12,0,12
W3 ver4,s112144504042,144504,802,19,20,0,0,18,5,23
W3 ver4,s112124546026,124546,201,3,20,0,0,4,0,4
W3 ver4,s112034502032,34502,804,9,19,0,0,13,2,15
W3 ver4,s112144504039,144504,802,16,20,0,0,12,0,12
W3 ver4,s112124546024,124546,201,1,20,0,0,4,0,4
W3 ver4,s112144504036,144504,802,13,18,0,0,8,1,9
W3 ver4,s112144504040,144504,802,17,8,0,0,1,0,1
W3 ver4,s112144504059,144504,804,14,13,0,0,3,0,3
W3 ver4,s112164501028,164501,801,5,20,0,20,0,4,24
W3 ver4,s112164501025,164501,801,2,15,0,0,4,2,6
W3 ver4,s112164501037,164501,801,14,20,0,0,20,4,24
W3 ver4,s112164501040,164501,801,17,5,0,0,1,0,1
W3 ver4,s112164501048,164501,801,25,8,0,0,1,0,1
W3 ver4,s112164501039,164501,801,16,20,0,0,14,2,16
W3 ver4,s112164501031,164501,801,8,4,0,0,1,0,1
W3 ver4,s112164501043,164501,801,20,20,0,0,15,4,19
W3 ver4,s112014566051,14566,803,34,19,0,0,10,0,10
W3 ver4,s112164501041,164501,801,18,10,0,0,2,1,3
W3 ver4,s112014566044,14566,803,27,10,0,0,6,0,6
W3 ver4,s112014566041,14566,803,24,10,0,0,5,0,5
W3 ver4,s112014566043,14566,803,26,12,0,0,4,0,4
W3 ver4,s112014566047,14566,803,30,20,0,0,8,0,8
W3 ver4,s112034518025,34518,805,2,20,0,10,10,4,24
W3 ver4,s112034527055,34527,818,4,20,0,5,10,4,19
W3 ver4,s112034518024,34518,805,4,17,0,0,10,1,11
W3 ver4,s112034524035,34524,804,13,20,0,0,4,0,4
W3 ver4,s112034518028,34518,805,5,12,0,0,8,0,8
W3 ver4,s112034524032,34524,804,10,8,0,0,2,0,2
W3 ver4,s113034518003,34518,805,28,10,0,0,2,0,2
W3 ver4,s112034527060,34527,818,9,13,0,0,4,0,4
W3 ver4,s112034527063,34527,818,12,5,0,0,0,1,1
W3 ver4,s112034518035,34518,805,12,16,0,0,8,0,8
W3 ver4,s112034518029,34518,805,6,17,0,0,8,0,8
W3 ver4,s112034527031,34527,806,9,18,0,0,2,0,2
W3 ver4,s112034527053,34527,818,2,20,0,1,10,4,15
W3 ver4,s112034518031,34518,805,8,8,0,0,1,0,1
W3 ver4,s112034527059,34527,818,8,12,0,0,6,0,6
W3 ver4,s112034527062,,,11,7,0,0,7,0,7
W3 ver4,s112034524026,34524,804,3,20,0,0,2,0,2
W3 ver4,s112064537047,,,4,15,0,0,15,1,16
W3 ver4,s112034527061,,,10,6,0,0,6,0,6
W3 ver4,s112034518036,34518,805,13,17,0,0,10,0,10
W3 ver4,s112034527054,34527,818,3,14,0,0,9,0,9
W3 ver4,s112034524030,34524,804,7,20,0,0,0,4,4
W3 ver4,s112084503070,84503,810,15,20,0,0,2,2,4
W3 ver4,s112014322030,14322,805,7,20,0,0,0,4,4
W3 ver4,s112014322032,14322,805,9,19,0,0,0,4,4
W3 ver4,s112034524027,34524,804,4,20,0,0,4,0,4
W3 ver4,s112034527058,34527,818,7,10,0,0,2,0,2
W3 ver4,s112034524031,34524,804,8,20,0,0,3,3,6
W3 ver4,s113164501003,164501,805,29,20,0,0,10,4,14
W3 ver4,s112034527052,34527,818,1,12,0,0,2,0,2
W3 ver4,s112034524029,34524,804,6,20,0,0,0,4,4
W3 ver4,s112034506033,34506,808,1,20,0,20,0,4,24
W3 ver4,s112164501061,164501,805,11,20,0,0,10,0,10
W3 ver4,s112164501068,164501,805,18,20,0,0,8,0,8
W3 ver4,s112164501066,164501,805,16,17,0,0,10,0,10
W3 ver4,s112034527057,34527,818,6,10,0,0,2,0,2
W3 ver4,s112164501052,164501,805,1,20,0,0,13,0,13
W3 ver4,s112034506032,34506,808,9,20,0,0,2,4,6
W3 ver4,s112014322033,14322,805,10,10,0,10,0,2,12
W3 ver4,s112164501070,164501,805,20,20,0,0,8,0,8
W3 ver4,s112084503066,84503,810,11,14,0,0,6,0,6
W3 ver4,s112124521056,124521,205,2,20,0,0,2,0,2
W3 ver4,s112034524058,34524,809,7,9,0,0,3,0,3
W3 ver4,s112164501069,164501,805,19,7,0,0,3,0,3
W3 ver4,s112064537025,64537,809,2,20,0,0,14,0,14
W3 ver4,s112064537045,64537,818,2,20,0,0,16,0,16
W3 ver4,s112034524063,34524,809,12,20,0,0,2,0,2
W3 ver4,s112164501059,164501,805,8,20,0,0,8,0,8
W3 ver4,s112084503057,84503,810,2,20,0,0,9,0,9
W3 ver4,s112084503064,84503,810,9,20,0,0,3,2,5
W3 ver4,s113034506002,34506,808,16,13,0,0,1,0,1
W3 ver4,s112034506028,34506,808,5,20,0,0,3,0,3
W3 ver4,s112034524059,34524,809,8,20,0,1,3,0,4
W3 ver4,s112124521065,124521,205,11,20,0,0,2,0,2
W3 ver4,s112034524067,34524,809,16,18,0,0,0,1,1
W3 ver4,s112084503056,84503,810,1,16,0,0,8,0,8
W3 ver4,s112124521062,124521,205,8,20,0,0,4,0,4
W3 ver4,s112124521066,124521,205,12,20,0,0,2,0,2
W3 ver4,s112124521064,124521,205,10,20,0,0,4,0,4
W3 ver4,s112034524056,34524,809,4,20,0,0,0,2,2
W3 ver4,s112034506034,34506,808,11,12,0,0,3,0,3
W3 ver4,s112124521059,124521,205,5,20,0,0,5,0,5
W3 ver4,s112124521067,124521,205,13,20,0,0,4,0,4
W3 ver4,s112124521055,124521,205,1,13,0,0,2,0,2
W3 ver4,s112084503061,84503,810,6,20,0,0,7,0,7
W3 ver4,s112034506029,34506,808,6,20,0,0,4,0,4
W3 ver4,s112034506036,34506,808,13,6,0,0,2,0,2
W3 ver4,s112014322035,14322,805,12,20,0,0,2,0,2
W3 ver4,s112064537050,64537,818,7,9,0,0,8,0,8
W3 ver4,s112034506031,34506,808,8,11,0,0,4,1,5
W3 ver4,s112034518032,34518,805,9,12,0,0,6,0,6
W3 ver4,s112034506026,34506,808,3,20,0,0,2,2,4
W3 ver4,s112034506038,34506,808,15,20,0,0,10,4,14
W3 ver4,s112164513026,164513,801,4,20,0,0,8,0,8
W3 ver4,s112034506024,34506,808,1,20,0,0,3,0,3
W3 ver4,s112124521060,124521,205,6,16,0,0,3,0,3
W3 ver4,s112034524065,34524,809,14,18,0,0,2,0,2
W3 ver4,s112124521068,124521,205,14,6,0,0,2,0,2
W3 ver4,s112124521058,124521,205,4,20,0,0,5,0,5
W3 ver4,s112034524055,34524,809,3,20,0,0,4,2,6
W3 ver4,s112084503059,84503,810,4,13,0,0,6,0,6
W3 ver4,s112084503062,84503,810,7,18,0,0,6,0,6
W3 ver4,s112164513025,164513,801,3,20,0,0,2,0,2
W3 ver4,s112124521061,124521,205,7,20,0,0,5,0,5
W3 ver4,s112164513032,164513,801,10,19,0,0,2,0,2
W3 ver4,s112164513033,164513,801,11,3,0,0,3,0,3
W3 ver4,s112034524066,34524,809,15,20,0,0,1,2,3
W3 ver4,s112034506027,34506,808,4,20,0,0,1,0,1
W3 ver4,s112034506030,34506,808,7,20,0,0,3,0,3
W3 ver4,s112164513029,164513,801,7,20,0,0,1,0,1
W3 ver4,s112164513031,164513,801,9,20,0,0,3,0,3
W3 ver4,s112164513028,164513,801,6,18,0,0,5,0,5
W3 ver4,s112164513027,164513,801,5,16,0,0,4,2,6
W3 ver4,s112014356057,14356,806,7,11,0,0,10,0,10
W3 ver4,s113014356005,14356,806,15,20,0,0,16,0,16
W3 ver4,s112034563032,34563,802,9,20,0,0,1,2,3
W3 ver4,s112034563024,34563,802,1,10,0,0,2,0,2
W3 ver4,s112034563028,34563,802,5,14,0,0,4,0,4
W3 ver4,s112034563026,34563,802,3,20,0,0,4,2,6
W3 ver4,s112034563031,34563,802,8,7,0,0,1,0,1
W3 ver4,s112034563025,34563,802,2,12,0,0,4,0,4
W3 ver4,s112034563033,34563,802,3,14,0,2,3,0,5
W3 ver4,s112034563030,34563,802,7,10,0,0,2,0,2
W3 ver4,s112034563035,34563,802,13,11,0,0,1,0,1
W3 ver4,s112034563034,34563,802,12,20,0,0,5,0,5
W3 ver4,s112034563029,34563,802,6,14,0,0,3,0,3
W3 ver4,s112124501063,124501,811,16,20,0,0,4,0,4
W3 ver4,s112124501061,124501,811,14,10,0,0,4,0,4
W3 ver4,s112124501062,124501,811,15,10,0,0,2,0,2
W3 ver4,s112124501069,124501,811,23,20,0,0,14,2,16
W3 ver4,s112124501060,124501,811,13,8,0,0,2,0,2
W3 ver4,s112193526040,193526,802,17,11,0,0,3,0,3
W3 ver4,s112333501073,,,26,20,0,0,20,4,24
W3 ver4,s112193526041,193526,802,18,20,0,0,11,2,13
W3 ver4,s112193526030,193526,802,7,17,0,0,1,0,1
W3 ver4,s112193526038,193526,802,15,20,0,0,12,2,14
W3 ver4,s112124501041,124501,801,18,17,0,0,10,0,10
W3 ver4,s112193526029,193526,802,6,20,0,10,5,4,19
W3 ver4,s112333501077,333501,810,30,5,0,0,5,0,5
W3 ver4,s112193526024,193526,802,1,20,0,0,4,0,4
W3 ver4,s112124501045,124501,801,22,20,0,0,9,0,9
W3 ver4,s112014509056,14509,815,3,20,0,0,10,4,14
W3 ver4,s112213514066,213514,225,12,18,0,0,2,0,2
W3 ver4,s112014509066,14509,815,13,12,0,0,2,0,2
W3 ver4,s112213514058,213514,225,4,8,0,0,1,0,1
W3 ver4,s112193526032,193526,802,9,20,0,0,4,0,4
W3 ver4,s112193526037,193526,802,14,19,0,0,8,2,10
W3 ver4,s112193526036,193526,802,13,20,0,0,5,3,8
W3 ver4,s112193526035,193526,802,12,17,0,0,4,0,4
W3 ver4,s112213514065,213514,225,11,20,0,0,4,0,4
W3 ver4,s112213514063,213514,225,9,12,0,0,2,0,2
W3 ver4,s112613503052,613503,806,9,19,0,1,3,0,4
W3 ver4,s112124501039,124501,801,16,12,0,0,7,0,7
W3 ver4,s112213514056,213514,225,2,12,0,0,2,0,2
W3 ver4,s112124501037,124501,801,14,7,0,0,5,0,5
W3 ver4,s112014509058,14509,815,5,11,0,0,2,0,2
W3 ver4,s112213514055,213514,225,1,20,0,0,6,0,6
W3 ver4,s112193526033,193526,802,10,20,0,0,6,0,6
W3 ver4,s112193526031,193526,802,8,20,0,0,6,0,6
W3 ver4,s112543501036,543501,203,13,16,0,0,5,0,5
W3 ver4,s112543501031,543501,203,8,20,0,0,4,0,4
W3 ver4,s112124501036,124501,801,13,10,0,0,6,0,6
W3 ver4,s112543501028,543501,203,5,16,0,0,3,0,3
W3 ver4,s112333501070,333501,810,23,20,0,0,12,0,12
W3 ver4,s112213514067,213514,225,13,20,0,0,4,0,4
W3 ver4,s112213514057,213514,225,3,7,0,0,2,0,2
W3 ver4,s112543501032,543501,203,9,11,0,0,4,0,4
W3 ver4,s112333501080,333501,810,33,7,0,0,7,0,7
W3 ver4,s112014509061,14509,815,8,20,0,0,3,0,3
W3 ver4,s112183502310,183502,814,7,20,0,0,6,0,6
W3 ver4,s112613503050,613503,806,7,12,0,0,4,0,4
W3 ver4,s112543501038,543501,203,15,20,0,0,5,0,5
W3 ver4,s112213514062,213514,225,8,20,0,0,5,0,5
W3 ver4,s112193526026,193526,802,3,20,0,0,8,4,12
W3 ver4,s112014509065,14509,815,12,20,0,0,4,0,4
W3 ver4,s112014509060,,,7,10,0,0,10,0,10
W3 ver4,s112213514068,213514,225,14,15,0,0,1,0,1
W3 ver4,s112014509064,14509,815,11,8,0,0,2,0,2
W3 ver4,s112213514064,213514,225,10,14,0,0,2,0,2
W3 ver4,s112014509062,14509,815,9,12,0,0,2,0,2
W3 ver4,s112543501029,543501,203,6,12,0,0,4,0,4
W3 ver4,s112543501033,543501,203,10,20,0,0,5,3,8
W3 ver4,s112014509057,14509,815,4,16,0,0,4,0,4
W3 ver4,s112543501026,543501,203,3,11,0,0,2,0,2
W3 ver4,s112183502306,183502,814,3,20,0,0,8,0,8
W3 ver4,s112543501027,543501,203,4,10,0,0,2,0,2
W3 ver4,s112613503048,613503,806,5,10,0,0,4,0,4
W3 ver4,s112613503049,613503,806,6,12,0,0,6,0,6
W3 ver4,s112124501038,124501,801,15,10,0,0,3,0,3
W3 ver4,s112213514069,213514,225,15,20,0,0,4,0,4
W3 ver4,s112613503053,613503,806,10,12,0,0,5,0,5
W3 ver4,s112014509055,14509,815,2,10,0,0,0,2,2
W3 ver4,s112014509067,14509,815,14,12,0,0,2,0,2
W3 ver4,s112183502304,183502,814,1,10,0,0,4,0,4
W3 ver4,s112613503044,613503,806,1,14,0,0,2,0,2
W3 ver4,s112543501030,543501,203,7,5,0,0,4,0,4
W3 ver4,s112543501039,543501,203,16,20,0,0,2,2,4
W3 ver4,s112183502315,183502,814,12,15,0,0,1,0,1
W3 ver4,s112543501035,543501,203,12,16,0,0,5,0,5
W3 ver4,s112183502313,183502,814,10,10,0,0,3,0,3
W3 ver4,s112201310072,201310,204,4,20,0,2,11,0,13
W3 ver4,s112201310085,201310,204,17,20,0,2,8,0,10
W3 ver4,s112613503047,613503,806,4,20,0,0,6,0,6
W3 ver4,s112613503046,613503,806,3,18,0,0,8,0,8
W3 ver4,s112044501025,44501,802,2,11,0,0,7,0,7
W3 ver4,s112044501026,44501,802,3,20,0,3,4,0,7
W3 ver4,s112201310083,201310,204,15,7,0,1,3,0,4
W3 ver4,s112044501033,44501,802,10,20,0,10,7,2,19
W3 ver4,s112044501028,44501,802,5,15,0,0,6,0,6
W3 ver4,s112613503045,613503,806,2,10,0,0,1,0,1
W3 ver4,s112201310079,201310,204,11,10,0,0,2,0,2
W3 ver4,s112201310097,201310,204,29,9,0,0,4,0,4
W3 ver4,s112044501027,44501,802,4,10,0,0,2,0,2
W3 ver4,s112183502309,183502,814,6,10,0,0,4,0,4
W3 ver4,s112044501029,44501,802,6,7,0,0,1,0,1
W3 ver4,s112201310106,201310,204,38,8,0,0,2,0,2
W3 ver4,s112044501030,44501,802,7,9,0,0,5,0,5
W3 ver4,s112044501031,44501,802,8,20,0,0,8,0,8
W3 ver4,s112201310050,201310,201,27,10,0,1,4,1,6
W3 ver4,s112201310091,201310,204,23,10,0,0,2,0,2
W3 ver4,s112201310102,201310,204,34,8,0,0,2,0,2
W3 ver4,s112533504047,533504,201,24,20,0,0,0,4,4
W3 ver4,s112034502055,34502,811,3,8,0,0,8,1,9
W3 ver4,s112201310075,201310,204,7,20,0,0,10,0,10
W3 ver4,s112201310077,201310,204,9,16,0,0,5,0,5
W3 ver4,s112171306112,171306,809,27,10,0,0,2,0,2
W3 ver4,s112171306054,171306,804,31,20,0,0,10,0,10
W3 ver4,s112201310084,201310,204,16,20,0,0,7,0,7
W3 ver4,s112533504079,533504,209,26,5,0,5,0,1,6
W3 ver4,s112201310051,201310,201,28,5,0,0,4,0,4
W3 ver4,s112201310101,201310,204,33,19,0,0,9,0,9
W3 ver4,s112034502063,34502,811,10,20,0,0,2,2,4
W3 ver4,s112034502065,34502,811,12,12,0,0,4,0,4
W3 ver4,s112171306099,171306,809,31,4,0,0,2,0,2
W3 ver4,s112034502059,34502,811,6,9,0,0,5,0,5
W3 ver4,s112034502058,34502,811,5,14,0,0,2,0,2
W3 ver4,s112034502064,34502,811,11,20,0,0,5,0,5
W3 ver4,s112533504048,533504,201,25,13,0,0,1,0,1
W3 ver4,s112533504081,533504,209,28,10,0,0,2,0,2
W3 ver4,s112171306102,171306,809,34,18,0,0,6,0,6
W3 ver4,s112201310099,201310,204,31,20,0,0,6,0,6
W3 ver4,s112533504080,533504,209,27,4,0,0,2,0,2
W3 ver4,s112011301069,11301,805,11,10,0,0,1,0,1
W3 ver4,s112533504038,533504,201,15,20,0,0,8,0,8
W3 ver4,s112201310089,201310,204,21,20,0,0,8,0,8
W3 ver4,s112034502060,34502,811,7,20,0,0,12,2,14
W3 ver4,s112201310060,201310,201,28,11,0,2,5,0,7
W3 ver4,s112171306093,171306,809,25,20,0,0,4,0,4
W3 ver4,s112171306066,171306,804,43,20,0,0,7,0,7
W3 ver4,s112533504073,533504,209,19,20,0,0,20,4,24
W3 ver4,s112034502057,34502,811,4,8,0,0,2,0,2
W3 ver4,s112171306092,171306,809,24,6,0,0,2,0,2
W3 ver4,s112201310107,201310,204,39,20,0,0,6,0,6
W3 ver4,s112533504043,533504,201,20,16,0,0,7,0,7
W3 ver4,s112171306047,171306,804,24,12,0,0,6,0,6
W3 ver4,s112533504075,533504,209,21,20,0,0,2,0,2
W3 ver4,s112201310066,201310,201,39,6,0,0,2,0,2
W3 ver4,s112171306096,171306,809,28,20,0,0,6,0,6
W3 ver4,s112171306045,171306,804,22,20,0,0,3,1,4
W3 ver4,s112171306049,171306,804,26,10,0,0,2,0,2
W3 ver4,s112533504042,533504,201,19,5,0,0,1,0,1
W3 ver4,s112171306109,171306,809,41,20,0,0,3,0,3
W3 ver4,s112011301074,11301,805,16,8,0,0,2,0,2
W3 ver4,s112533504049,533504,201,26,10,0,0,2,0,2
W3 ver4,s112171306058,171306,804,35,20,0,0,8,0,8
W3 ver4,s112171306056,171306,804,33,15,0,0,7,0,7
W3 ver4,s112114510071,114510,202,17,12,0,0,4,0,4
W3 ver4,s112201310047,201310,201,24,20,0,0,16,4,20
W3 ver4,s112171306059,171306,804,36,8,0,0,3,0,3
W3 ver4,s112533504041,533504,201,18,20,0,0,13,0,13
W3 ver4,s112034502067,34502,811,14,10,0,0,2,0,2
W3 ver4,s112171306101,171306,809,33,11,0,0,4,0,4
W3 ver4,s112171306097,171306,809,29,20,0,0,5,0,5
W3 ver4,s112171306064,171306,804,41,16,0,0,10,0,10
W3 ver4,s112201310087,,,19,18,0,0,18,5,23
W3 ver4,s112201310030,201310,201,7,20,0,0,12,0,12
W3 ver4,s112171306090,171306,809,22,20,0,0,2,0,2
W3 ver4,s112171306062,171306,804,39,8,0,0,2,0,2
W3 ver4,s112114510070,114510,202,16,20,0,0,8,1,9
W3 ver4,s112171306061,171306,804,38,6,0,0,2,0,2
W3 ver4,s112533506054,533506,206,3,4,0,0,1,0,1
W3 ver4,s112533504045,533504,201,22,18,0,0,4,0,4
W3 ver4,s112201310049,201310,201,26,17,0,0,11,0,11
W3 ver4,s112201310044,201310,201,21,14,0,0,4,0,4
W3 ver4,s112104319065,104319,806,13,20,0,0,8,0,8
W3 ver4,s112114510074,114510,202,20,20,0,0,4,0,4
W3 ver4,s112114510072,114510,202,18,12,0,0,2,0,2
W3 ver4,s112034502061,34502,811,8,20,0,0,8,0,8
W3 ver4,s112104319074,104319,806,22,10,0,0,4,0,4
W3 ver4,s112171306105,171306,809,37,20,0,0,8,3,11
W3 ver4,s112533504074,533504,209,20,10,0,0,2,0,2
W3 ver4,s112171306106,171306,809,38,20,0,0,0,2,2
W3 ver4,s112034502062,34502,811,9,20,0,0,10,0,10
W3 ver4,s112201310046,201310,201,23,20,0,0,10,2,12
W3 ver4,s112533506062,533506,206,11,18,0,0,8,0,8
W3 ver4,s112114510073,114510,202,19,11,0,0,2,0,2
W3 ver4,s112171306089,171306,809,21,16,0,0,2,0,2
