src_student_id,src_school_key,src_class_key,relation,slot,raw_value,parsed_seat,reason
s112071311032,71311,805,online_friend,4,12.0,12,dst_not_found
s112071311032,71311,805,online_friend,5,25.0,25,dst_not_found
s112071311032,71311,805,offline_friend,1,5.0,5,dst_not_found
s112071311032,71311,805,offline_friend,2,23.0,23,dst_not_found
s112071311032,71311,805,offline_friend,3,12.0,12,dst_not_found
s112071311032,71311,805,offline_friend,4,10.0,10,dst_not_found
s112071311032,71311,805,offline_friend,5,25.0,25,dst_not_found
s112071311034,71311,805,online_friend,2,3.0,3,dst_not_found
s112071311034,71311,805,online_friend,5,42.0,42,dst_not_found
s112071311034,71311,805,online_enemy,2,28.0,28,dst_not_found
s112071311034,71311,805,offline_friend,2,3.0,3,dst_not_found
s112071311034,71311,805,offline_friend,5,42.0,42,dst_not_found
s112071311034,71311,805,offline_enemy,2,28.0,28,dst_not_found
s112071311038,71311,805,online_friend,1,23.0,23,dst_not_found
s112071311038,71311,805,online_friend,2,10.0,10,dst_not_found
s112071311038,71311,805,online_friend,4,13.0,13,dst_not_found
s112071311038,71311,805,online_friend,5,43.0,43,dst_not_found
s112071311038,71311,805,offline_friend,1,13.0,13,dst_not_found
s112071311038,71311,805,offline_friend,2,23.0,23,dst_not_found
s112071311038,71311,805,offline_friend,5,26.0,26,dst_not_found
s112071311039,71311,805,online_friend,1,25.0,25,dst_not_found
s112071311039,71311,805,online_friend,2,7.0,7,dst_not_found
s112071311039,71311,805,online_friend,3,3.0,3,dst_not_found
s112071311039,71311,805,online_friend,4,12.0,12,dst_not_found
s112071311039,71311,805,online_friend,5,21.0,21,dst_not_found
s112071311039,71311,805,online_enemy,2,42.0,42,dst_not_found
s112071311039,71311,805,offline_friend,1,12.0,12,dst_not_found
s112071311039,71311,805,offline_friend,2,7.0,7,dst_not_found
s112071311039,71311,805,offline_friend,3,25.0,25,dst_not_found
s112071311039,71311,805,offline_friend,4,21.0,21,dst_not_found
s112071311039,71311,805,offline_enemy,1,19.0,19,dst_not_found
s112071311040,71311,805,online_friend,1,2.0,2,dst_not_found
s112071311040,71311,805,online_friend,4,26.0,26,dst_not_found
s112071311040,71311,805,online_friend,5,18.0,18,dst_not_found
s112071311040,71311,805,offline_friend,1,2.0,2,dst_not_found
s112071311040,71311,805,offline_friend,3,18.0,18,dst_not_found
s112071311043,71311,805,online_friend,2,23.0,23,dst_not_found
s112071311043,71311,805,online_friend,4,18.0,18,dst_not_found
s112071311043,71311,805,online_friend,5,30.0,30,dst_not_found
s112071311043,71311,805,offline_friend,1,21.0,21,dst_not_found
s112071311043,71311,805,offline_friend,2,23.0,23,dst_not_found
s112071311043,71311,805,offline_friend,3,18.0,18,dst_not_found
s112071311043,71311,805,offline_friend,5,30.0,30,dst_not_found
s112071311045,71311,805,online_friend,1,12.0,12,dst_not_found
s112071311045,71311,805,online_friend,2,21.0,21,dst_not_found
s112071311045,71311,805,online_friend,3,32.0,32,dst_not_found
s112071311045,71311,805,online_friend,4,41.0,41,dst_not_found
s112071311045,71311,805,online_friend,5,30.0,30,dst_not_found
s112071311045,71311,805,online_enemy,3,45.0,45,dst_not_found
s112071311045,71311,805,online_enemy,5,18.0,18,dst_not_found
s112071311045,71311,805,offline_enemy,1,18.0,18,dst_not_found
s112071311047,71311,805,online_friend,1,23.0,23,dst_not_found
s112071311047,71311,805,online_friend,2,30.0,30,dst_not_found
s112071311047,71311,805,online_friend,3,6.0,6,dst_not_found
s112071311047,71311,805,online_friend,4,2.0,2,dst_not_found
s112071311047,71311,805,online_friend,5,25.0,25,dst_not_found
s112071311047,71311,805,offline_friend,1,6.0,6,dst_not_found
s112071311047,71311,805,offline_friend,3,23.0,23,dst_not_found
s112071311047,71311,805,offline_friend,4,25.0,25,dst_not_found
s112071311047,71311,805,offline_friend,5,5.0,5,dst_not_found
s112071311050,71311,805,online_friend,1,2.0,2,dst_not_found
s112071311050,71311,805,online_friend,4,32.0,32,dst_not_found
s112071311050,71311,805,online_friend,5,30.0,30,dst_not_found
s112071311050,71311,805,offline_friend,1,2.0,2,dst_not_found
s112071311050,71311,805,offline_friend,2,13.0,13,dst_not_found
s112071311050,71311,805,offline_enemy,2,10.0,10,dst_not_found
s112071311050,71311,805,offline_enemy,5,3.0,3,dst_not_found
s112071311052,71311,805,online_friend,1,3.0,3,dst_not_found
s112071311052,71311,805,online_friend,5,42.0,42,dst_not_found
s112071311052,71311,805,online_enemy,4,19.0,19,dst_not_found
s112071311052,71311,805,online_enemy,5,18.0,18,dst_not_found
s112071311052,71311,805,offline_friend,1,3.0,3,dst_not_found
s112071311052,71311,805,offline_friend,4,21.0,21,dst_not_found
s112071311052,71311,805,offline_friend,5,19.0,19,dst_not_found
s112071311054,71311,805,online_friend,2,5.0,5,dst_not_found
s112071311054,71311,805,online_friend,3,23.0,23,dst_not_found
s112071311054,71311,805,online_friend,4,2.0,2,dst_not_found
s112071311054,71311,805,online_friend,5,18.0,18,dst_not_found
s112071311054,71311,805,offline_friend,2,26.0,26,dst_not_found
s112071311054,71311,805,offline_friend,5,23.0,23,dst_not_found
s112071311056,71311,805,online_friend,3,25.0,25,dst_not_found
s112071311056,71311,805,online_friend,4,7.0,7,dst_not_found
s112071311056,71311,805,offline_friend,1,7.0,7,dst_not_found
s112071311056,71311,805,offline_friend,3,25.0,25,dst_not_found
s112071311060,71311,805,online_friend,3,35.0,35,dst_not_found
s112071311060,71311,805,offline_friend,2,35.0,35,dst_not_found
s112071311061,71311,805,online_friend,3,45.0,45,dst_not_found
s112071311061,71311,805,online_friend,5,43.0,43,dst_not_found
s112071311061,71311,805,offline_friend,1,45.0,45,dst_not_found
s112071311061,71311,805,offline_friend,3,43.0,43,dst_not_found
s112071311061,71311,805,offline_enemy,4,18.0,18,dst_not_found
s112071311063,71311,805,online_friend,1,45.0,45,dst_not_found
s112071311063,71311,805,online_friend,3,19.0,19,dst_not_found
s112071311063,71311,805,online_enemy,4,18.0,18,dst_not_found
s112071311063,71311,805,online_enemy,5,51.0,51,dst_not_found
s112071311063,71311,805,offline_enemy,1,18.0,18,dst_not_found
s112071311064,71311,805,online_friend,4,42.0,42,dst_not_found
s112071311064,71311,805,online_enemy,1,18.0,18,dst_not_found
s112071311064,71311,805,offline_friend,3,42.0,42,dst_not_found
s112071311068,71311,805,offline_friend,1,45.0,45,dst_not_found
s112071311068,71311,805,offline_friend,4,43.0,43,dst_not_found
s112071311068,71311,805,offline_enemy,1,18.0,18,dst_not_found
s112071311070,71311,805,online_friend,2,41.0,41,dst_not_found
s112071311070,71311,805,online_friend,3,35.0,35,dst_not_found
s112071311070,71311,805,online_friend,4,48.0,48,dst_not_found
s112071311070,71311,805,online_friend,5,25.0,25,dst_not_found
s112071311070,71311,805,online_enemy,3,45.0,45,dst_not_found
s112071311070,71311,805,offline_friend,1,41.0,41,dst_not_found
s112071311070,71311,805,offline_friend,3,35.0,35,dst_not_found
s112071311070,71311,805,offline_friend,4,48.0,48,dst_not_found
s112071311070,71311,805,offline_friend,5,25.0,25,dst_not_found
s112071311071,71311,805,online_friend,3,12.0,12,dst_not_found
s112071311071,71311,805,offline_friend,1,35.0,35,dst_not_found
s112071311071,71311,805,offline_friend,2,36.0,36,dst_not_found
s112071311071,71311,805,offline_friend,4,45.0,45,dst_not_found
s112071311071,71311,805,offline_friend,5,48.0,48,dst_not_found
s112071311074,71311,812,online_friend,1,4.0,4,dst_not_found
s112071311074,71311,812,online_friend,2,20.0,20,dst_not_found
s112071311074,71311,812,online_friend,3,42.0,42,dst_not_found
s112071311074,71311,812,online_friend,4,3.0,3,dst_not_found
s112071311074,71311,812,online_friend,5,46.0,46,dst_not_found
s112071311074,71311,812,offline_friend,1,4.0,4,dst_not_found
s112071311074,71311,812,offline_friend,2,3.0,3,dst_not_found
s112071311074,71311,812,offline_friend,3,42.0,42,dst_not_found
s112071311074,71311,812,offline_friend,4,20.0,20,dst_not_found
s112071311074,71311,812,offline_friend,5,46.0,46,dst_not_found
s112071311076,71311,812,online_friend,1,20.0,20,dst_not_found
s112071311076,71311,812,online_friend,2,4.0,4,dst_not_found
s112071311076,71311,812,online_friend,4,13.0,13,dst_not_found
s112071311076,71311,812,online_enemy,1,6.0,6,dst_not_found
s112071311076,71311,812,online_enemy,2,31.0,31,dst_not_found
s112071311076,71311,812,offline_friend,2,13.0,13,dst_not_found
s112071311080,71311,812,online_friend,1,10.0,10,dst_not_found
s112071311080,71311,812,online_friend,3,13.0,13,dst_not_found
s112071311080,71311,812,offline_friend,3,10.0,10,dst_not_found
s112071311082,71311,812,online_friend,1,10.0,10,dst_not_found
s112071311082,71311,812,online_enemy,1,31.0,31,dst_not_found
s112071311082,71311,812,online_enemy,2,3.0,3,dst_not_found
s112071311082,71311,812,online_enemy,3,7.0,7,dst_not_found
s112071311082,71311,812,online_enemy,4,39.0,39,dst_not_found
s112071311082,71311,812,online_enemy,5,42.0,42,dst_not_found
s112071311082,71311,812,offline_friend,3,10.0,10,dst_not_found
s112071311082,71311,812,offline_enemy,1,3.0,3,dst_not_found
s112071311082,71311,812,offline_enemy,2,7.0,7,dst_not_found
s112071311082,71311,812,offline_enemy,3,31.0,31,dst_not_found
s112071311082,71311,812,offline_enemy,4,39.0,39,dst_not_found
s112071311082,71311,812,offline_enemy,5,43.0,43,dst_not_found
s112071311083,71311,812,online_friend,1,10.0,10,dst_not_found
s112071311083,71311,812,online_enemy,1,7.0,7,dst_not_found
s112071311083,71311,812,online_enemy,2,39.0,39,dst_not_found
s112071311083,71311,812,online_enemy,3,41.0,41,dst_not_found
s112071311083,71311,812,online_enemy,4,31.0,31,dst_not_found
s112071311083,71311,812,online_enemy,5,28.0,28,dst_not_found
s112071311083,71311,812,offline_friend,2,10.0,10,dst_not_found
s112071311083,71311,812,offline_enemy,1,7.0,7,dst_not_found
s112071311083,71311,812,offline_enemy,2,28.0,28,dst_not_found
s112071311083,71311,812,offline_enemy,3,31.0,31,dst_not_found
s112071311083,71311,812,offline_enemy,4,39.0,39,dst_not_found
s112071311083,71311,812,offline_enemy,5,41.0,41,dst_not_found
s112071311085,71311,812,online_friend,1,18.0,18,dst_not_found
s112071311085,71311,812,online_friend,2,13.0,13,dst_not_found
s112071311085,71311,812,online_friend,4,8.0,8,dst_not_found
s112071311085,71311,812,online_enemy,1,23.0,23,dst_not_found
s112071311085,71311,812,online_enemy,2,31.0,31,dst_not_found
s112071311085,71311,812,online_enemy,3,20.0,20,dst_not_found
s112071311085,71311,812,online_enemy,4,3.0,3,dst_not_found
s112071311085,71311,812,offline_friend,1,18.0,18,dst_not_found
s112071311085,71311,812,offline_friend,3,13.0,13,dst_not_found
s112071311085,71311,812,offline_friend,5,8.0,8,dst_not_found
s112071311085,71311,812,offline_enemy,1,31.0,31,dst_not_found
s112071311085,71311,812,offline_enemy,2,23.0,23,dst_not_found
s112071311085,71311,812,offline_enemy,3,3.0,3,dst_not_found
s112071311085,71311,812,offline_enemy,4,20.0,20,dst_not_found
s112071311087,71311,812,offline_friend,1,13.0,13,dst_not_found
s112071311087,71311,812,offline_friend,3,15.0,15,dst_not_found
s112071311087,71311,812,offline_friend,4,6.0,6,dst_not_found
s112071311087,71311,812,offline_enemy,1,7.0,7,dst_not_found
s112071311087,71311,812,offline_enemy,2,3.0,3,dst_not_found
s112071311088,71311,812,online_friend,2,10.0,10,dst_not_found
s112071311088,71311,812,offline_friend,2,10.0,10,dst_not_found
s112071311093,71311,812,online_friend,3,47.0,47,dst_not_found
s112071311093,71311,812,online_friend,4,46.0,46,dst_not_found
s112071311093,71311,812,offline_friend,3,47.0,47,dst_not_found
s112071311093,71311,812,offline_friend,4,46.0,46,dst_not_found
s112071311095,71311,812,online_friend,1,47.0,47,dst_not_found
s112071311095,71311,812,online_friend,2,42.0,42,dst_not_found
s112071311095,71311,812,offline_friend,1,47.0,47,dst_not_found
s112071311095,71311,812,offline_friend,3,42.0,42,dst_not_found
s112071311095,71311,812,offline_friend,5,37.0,37,dst_not_found
s112071311097,71311,812,online_friend,1,25.0,25,dst_not_found
s112071311097,71311,812,online_friend,2,42.0,42,dst_not_found
s112071311097,71311,812,online_friend,3,23.0,23,dst_not_found
s112071311097,71311,812,online_friend,5,37.0,37,dst_not_found
s112071311097,71311,812,online_enemy,1,28.0,28,dst_not_found
s112071311097,71311,812,offline_friend,2,23.0,23,dst_not_found
s112071311097,71311,812,offline_friend,3,25.0,25,dst_not_found
s112071311097,71311,812,offline_friend,4,42.0,42,dst_not_found
s112071311097,71311,812,offline_friend,5,47.0,47,dst_not_found
s112071311097,71311,812,offline_enemy,1,28.0,28,dst_not_found
s112071311097,71311,812,offline_enemy,2,31.0,31,dst_not_found
s112071311098,71311,812,online_friend,1,42.0,42,dst_not_found
s112071311098,71311,812,online_friend,2,34.0,34,dst_not_found
s112071311098,71311,812,online_friend,3,28.0,28,dst_not_found
s112071311098,71311,812,online_friend,4,29.0,29,dst_not_found
s112071311098,71311,812,online_friend,5,45.0,45,dst_not_found
s112071311098,71311,812,online_enemy,1,31.0,31,dst_not_found
s112071311098,71311,812,online_enemy,4,23.0,23,dst_not_found
s112071311098,71311,812,online_enemy,5,7.0,7,dst_not_found
s112071311098,71311,812,offline_friend,1,29.0,29,dst_not_found
s112071311098,71311,812,offline_friend,2,37.0,37,dst_not_found
s112071311098,71311,812,offline_friend,3,47.0,47,dst_not_found
s112071311098,71311,812,offline_friend,4,34.0,34,dst_not_found
s112071311098,71311,812,offline_enemy,2,23.0,23,dst_not_found
s112071311098,71311,812,offline_enemy,4,31.0,31,dst_not_found
s112071311098,71311,812,offline_enemy,5,3.0,3,dst_not_found
s112071311102,71311,812,online_friend,1,21.0,21,dst_not_found
s112071311102,71311,812,online_enemy,1,6.0,6,dst_not_found
s112071311102,71311,812,offline_friend,1,21.0,21,dst_not_found
s112071311102,71311,812,offline_enemy,1,6.0,6,dst_not_found
s112071311104,71311,812,online_friend,1,46.0,46,dst_not_found
s112071311104,71311,812,online_friend,2,41.0,41,dst_not_found
s112071311104,71311,812,online_friend,3,39.0,39,dst_not_found
s112071311104,71311,812,online_friend,4,40.0,40,dst_not_found
s112071311104,71311,812,online_friend,5,34.0,34,dst_not_found
s112071311104,71311,812,offline_friend,1,34.0,34,dst_not_found
s112071311104,71311,812,offline_friend,2,46.0,46,dst_not_found
s112071311104,71311,812,offline_friend,3,39.0,39,dst_not_found
s112071311104,71311,812,offline_friend,4,41.0,41,dst_not_found
s112071311104,71311,812,offline_friend,5,40.0,40,dst_not_found
s112071311105,71311,812,online_friend,1,45.0,45,dst_not_found
s112071311105,71311,812,online_friend,3,21.0,21,dst_not_found
s112071311105,71311,812,online_enemy,1,31.0,31,dst_not_found
s112071311105,71311,812,offline_friend,1,45.0,45,dst_not_found
s112071311105,71311,812,offline_friend,4,29.0,29,dst_not_found
s112071311105,71311,812,offline_enemy,1,31.0,31,dst_not_found
s112071311110,71311,812,online_friend,2,23.0,23,dst_not_found
s112071311110,71311,812,online_friend,4,25.0,25,dst_not_found
s112071311110,71311,812,offline_friend,2,23.0,23,dst_not_found
s112071311110,71311,812,offline_friend,4,25.0,25,dst_not_found
s112071311116,71311,812,online_friend,1,35.0,35,dst_not_found
s112071311116,71311,812,online_friend,2,43.0,43,dst_not_found
s112071311116,71311,812,online_friend,3,36.0,36,dst_not_found
s112071311116,71311,812,online_friend,4,45.0,45,dst_not_found
s112071311116,71311,812,online_friend,5,46.0,46,dst_not_found
s112071311116,71311,812,online_enemy,1,23.0,23,dst_not_found
s112071311116,71311,812,online_enemy,3,41.0,41,dst_not_found
s112071311116,71311,812,offline_friend,1,35.0,35,dst_not_found
s112071311116,71311,812,offline_friend,2,36.0,36,dst_not_found
s112071311116,71311,812,offline_friend,3,43.0,43,dst_not_found
s112071311116,71311,812,offline_friend,4,45.0,45,dst_not_found
s112071311116,71311,812,offline_friend,5,46.0,46,dst_not_found
s112071311116,71311,812,offline_enemy,1,23.0,23,dst_not_found
s112071311120,71311,812,online_friend,1,18.0,18,dst_not_found
s112071311120,71311,812,online_friend,2,21.0,21,dst_not_found
s112071311120,71311,812,online_friend,5,37.0,37,dst_not_found
s113071311004,71311,812,online_friend,1,10.0,10,dst_not_found
s113071311004,71311,812,online_enemy,1,7.0,7,dst_not_found
s113071311004,71311,812,online_enemy,2,31.0,31,dst_not_found
s113071311004,71311,812,offline_friend,2,10.0,10,dst_not_found
s113071311004,71311,812,offline_enemy,1,7.0,7,dst_not_found
s112074323025,74323,202,online_enemy,1,14.0,14,dst_not_found
s112074323025,74323,202,online_enemy,3,21.0,21,dst_not_found
s112074323025,74323,202,online_enemy,5,5.0,5,dst_not_found
s112074323025,74323,202,offline_enemy,3,14.0,14,dst_not_found
s112074323025,74323,202,offline_enemy,5,5.0,5,dst_not_found
s112074323026,74323,202,online_enemy,1,21.0,21,dst_not_found
s112074323026,74323,202,offline_enemy,4,21.0,21,dst_not_found
s112074323029,74323,202,online_enemy,4,13.0,13,dst_not_found
s112074323029,74323,202,online_enemy,5,21.0,21,dst_not_found
s112074323029,74323,202,offline_enemy,4,13.0,13,dst_not_found
s112074323029,74323,202,offline_enemy,5,21.0,21,dst_not_found
s112074323030,74323,202,online_enemy,2,21.0,21,dst_not_found
s112074323031,74323,202,offline_enemy,1,60.0,60,dst_not_found
s112074323031,74323,202,offline_enemy,2,59.0,59,dst_not_found
s112074323031,74323,202,offline_enemy,3,58.0,58,dst_not_found
s112074323031,74323,202,offline_enemy,4,57.0,57,dst_not_found
s112074323031,74323,202,offline_enemy,5,56.0,56,dst_not_found
s112074323033,74323,202,offline_friend,3,21.0,21,dst_not_found
s112074323034,74323,202,online_friend,4,13.0,13,dst_not_found
s112074323039,74323,202,online_enemy,3,21.0,21,dst_not_found
s112074323039,74323,202,offline_enemy,1,21.0,21,dst_not_found
s112074323040,74323,202,online_enemy,1,21.0,21,dst_not_found
s112074323040,74323,202,offline_enemy,1,21.0,21,dst_not_found
s112074323041,74323,202,offline_enemy,1,21.0,21,dst_not_found
s112074323051,74323,208,online_enemy,5,14.0,14,dst_not_found
s112074323052,74323,208,online_friend,1,3.0,3,dst_not_found
s112074323052,74323,208,online_enemy,1,14.0,14,dst_not_found
s112074323052,74323,208,offline_friend,1,3.0,3,dst_not_found
s112074323052,74323,208,offline_enemy,1,14.0,14,dst_not_found
s112074323052,74323,208,offline_enemy,4,20.0,20,dst_not_found
s112074323055,74323,208,online_friend,2,3.0,3,dst_not_found
s112074323055,74323,208,online_enemy,4,20.0,20,dst_not_found
s112074323055,74323,208,offline_friend,2,3.0,3,dst_not_found
s112074323055,74323,208,offline_enemy,4,20.0,20,dst_not_found
