node_idx,student_id,school_id,class,seat_v13,group_id
4421,s112134527027,134527,801,4.0,134527_801
4422,s112134527029,134527,801,6.0,134527_801
4423,s112134527030,134527,801,7.0,134527_801
4424,s112134527031,134527,801,8.0,134527_801
4425,s112134527034,134527,801,11.0,134527_801
4426,s112134527035,134527,801,12.0,134527_801
4427,s112134527036,134527,801,13.0,134527_801
4428,s112134527038,134527,801,15.0,134527_801
4429,s112134527041,134527,801,18.0,134527_801
4430,s112134527042,134527,801,19.0,134527_801
4431,s112134527043,134527,801,20.0,134527_801
4432,s112134527044,134527,801,21.0,134527_801
4433,s112134527045,134527,801,22.0,134527_801
4434,s112134527046,134527,801,23.0,134527_801
4435,s113134527004,134527,801,25.0,134527_801
4436,s112134527049,134527,802,1.0,134527_802
4437,s112134527050,134527,802,2.0,134527_802
4438,s112134527051,134527,802,3.0,134527_802
4439,s112134527052,134527,802,4.0,134527_802
4440,s112134527053,134527,802,5.0,134527_802
4441,s112134527056,134527,802,8.0,134527_802
4442,s112134527057,134527,802,9.0,134527_802
4443,s112134527058,134527,802,10.0,134527_802
4444,s112134527059,134527,802,11.0,134527_802
4445,s112134527060,134527,802,12.0,134527_802
4446,s112134527061,134527,802,13.0,134527_802
4447,s112134527062,134527,802,14.0,134527_802
4448,s112134527063,134527,802,15.0,134527_802
4449,s112134527065,134527,802,17.0,134527_802
4450,s112134527066,134527,802,18.0,134527_802
4451,s112134527067,134527,802,19.0,134527_802
4452,s112134527068,134527,802,20.0,134527_802
4453,s112134527069,134527,802,21.0,134527_802
4454,s112134527070,134527,802,22.0,134527_802
4455,s113134527005,134527,802,24.0,134527_802
4456,s113134527006,134527,802,25.0,134527_802
4457,s112134542024,134542,803,1.0,134542_803
4458,s112134542025,134542,803,2.0,134542_803
4459,s112134542026,134542,803,3.0,134542_803
4460,s112134542027,134542,803,4.0,134542_803
4461,s112134542028,134542,803,5.0,134542_803
4462,s112134542029,134542,803,6.0,134542_803
4463,s112134542030,134542,803,7.0,134542_803
4464,s112134542032,134542,803,9.0,134542_803
4465,s112134542033,134542,803,10.0,134542_803
4466,s112134542034,134542,803,11.0,134542_803
4467,s112134542035,134542,803,12.0,134542_803
4468,s112134542037,134542,803,14.0,134542_803
4469,s112134542038,134542,803,15.0,134542_803
4470,s112134542039,134542,803,16.0,134542_803
4471,s112134542040,134542,803,17.0,134542_803
4472,s112134542042,134542,803,19.0,134542_803
4473,s112134542043,134542,803,20.0,134542_803
4474,s112134542047,134542,804,2.0,134542_804
4475,s112134542048,134542,804,3.0,134542_804
4476,s112134542049,134542,804,4.0,134542_804
4477,s112134542050,134542,804,5.0,134542_804
4478,s112134542051,134542,804,6.0,134542_804
4479,s112134542052,134542,804,7.0,134542_804
4480,s112134542053,134542,804,8.0,134542_804
4481,s112134542054,134542,804,9.0,134542_804
4482,s112134542055,134542,804,10.0,134542_804
4483,s112134542056,134542,804,11.0,134542_804
4484,s112134542057,134542,804,12.0,134542_804
4485,s112134542058,134542,804,13.0,134542_804
4486,s112134542059,134542,804,14.0,134542_804
4487,s112134542060,134542,804,15.0,134542_804
4488,s112134542061,134542,804,16.0,134542_804
4489,s112134542062,134542,804,17.0,134542_804
4490,s112134542064,134542,804,19.0,134542_804
4491,s112134542065,134542,804,20.0,134542_804
4492,s113134542003,134542,804,21.0,134542_804
4493,s112144501024,144501,803,1.0,144501_803
4494,s112144501025,144501,803,2.0,144501_803
4495,s112144501026,144501,803,3.0,144501_803
4496,s112144501027,144501,803,4.0,144501_803
4497,s112144501028,144501,803,5.0,144501_803
4498,s112144501029,144501,803,6.0,144501_803
4499,s112144501030,144501,803,7.0,144501_803
4500,s112144501031,144501,803,8.0,144501_803
4501,s112144501033,144501,803,10.0,144501_803
4502,s112144501034,144501,803,11.0,144501_803
4503,s112144501035,144501,803,12.0,144501_803
4504,s112144501036,144501,803,13.0,144501_803
4505,s112144501037,144501,803,14.0,144501_803
4506,s112144501038,144501,803,30.0,144501_803
4507,s112144501039,144501,803,16.0,144501_803
4508,s112144501040,144501,803,17.0,144501_803
4509,s112144501041,144501,803,18.0,144501_803
4510,s112144501042,144501,803,19.0,144501_803
4511,s112144501043,144501,803,20.0,144501_803
4512,s112144501044,144501,803,21.0,144501_803
4513,s112144501046,144501,803,23.0,144501_803
4514,s112144501047,144501,803,24.0,144501_803
4515,s112144501048,144501,803,25.0,144501_803
4516,s112144501049,144501,803,26.0,144501_803
4517,s112144501050,144501,803,27.0,144501_803
4518,s112144501051,144501,803,28.0,144501_803
4519,s112144501052,144501,803,29.0,144501_803
4520,s113144501003,144501,803,15.0,144501_803
4521,s112144501055,144501,810,1.0,144501_810
4522,s112144501056,144501,810,2.0,144501_810
4523,s112144501057,144501,810,3.0,144501_810
4524,s112144501058,144501,810,4.0,144501_810
4525,s112144501059,144501,810,5.0,144501_810
4526,s112144501060,144501,810,6.0,144501_810
4527,s112144501061,144501,810,7.0,144501_810
4528,s112144501062,144501,810,8.0,144501_810
4529,s112144501063,144501,810,9.0,144501_810
4530,s112144501064,144501,810,10.0,144501_810
4531,s112144501065,144501,810,11.0,144501_810
4532,s112144501066,144501,810,12.0,144501_810
4533,s112144501067,144501,810,13.0,144501_810
4534,s112144501069,144501,810,15.0,144501_810
4535,s112144501070,144501,810,16.0,144501_810
4536,s112144501071,144501,810,17.0,144501_810
4537,s112144501073,144501,810,19.0,144501_810
4538,s112144501074,144501,810,20.0,144501_810
4539,s112144501075,144501,810,21.0,144501_810
4540,s112144501076,144501,810,22.0,144501_810
4541,s112144501078,144501,810,24.0,144501_810
4542,s112144501079,144501,810,25.0,144501_810
4543,s112144501080,144501,810,26.0,144501_810
4544,s112144501081,144501,810,27.0,144501_810
4545,s112144501082,144501,810,28.0,144501_810
4546,s112144501083,144501,810,23.0,144501_810
4547,s113144501004,144501,810,14.0,144501_810
4548,s113144501005,144501,810,18.0,144501_810
4549,s113144501006,144501,810,29.0,144501_810
4550,s112144504024,144504,802,1.0,144504_802
4551,s112144504030,144504,802,7.0,144504_802
4552,s112144504031,144504,802,8.0,144504_802
4553,s112144504034,144504,802,11.0,144504_802
4554,s112144504036,144504,802,13.0,144504_802
4555,s112144504039,144504,802,16.0,144504_802
4556,s112144504040,144504,802,17.0,144504_802
4557,s112144504042,144504,802,19.0,144504_802
4558,s113144504004,144504,802,20.0,144504_802
4559,s112144504028,144504,804,10.0,144504_804
4560,s112144504046,144504,804,1.0,144504_804
4561,s112144504047,144504,804,2.0,144504_804
4562,s112144504048,144504,804,3.0,144504_804
4563,s112144504049,144504,804,4.0,144504_804
4564,s112144504050,144504,804,5.0,144504_804
4565,s112144504051,144504,804,6.0,144504_804
4566,s112144504052,144504,804,7.0,144504_804
4567,s112144504053,144504,804,8.0,144504_804
4568,s112144504054,144504,804,9.0,144504_804
4569,s112144504056,144504,804,11.0,144504_804
4570,s112144504059,144504,804,14.0,144504_804
4571,s112144511024,144511,801,1.0,144511_801
4572,s112144511025,144511,801,2.0,144511_801
4573,s112144511026,144511,801,3.0,144511_801
4574,s112144511027,144511,801,4.0,144511_801
4575,s112144511029,144511,801,6.0,144511_801
4576,s112144511030,144511,801,7.0,144511_801
4577,s112144511031,144511,801,8.0,144511_801
4578,s112144511032,144511,801,9.0,144511_801
4579,s112144511033,144511,801,10.0,144511_801
4580,s112144511034,144511,801,11.0,144511_801
4581,s112144511035,144511,801,12.0,144511_801
4582,s112144511036,144511,801,13.0,144511_801
4583,s112144511038,144511,801,15.0,144511_801
4584,s112144511040,144511,801,17.0,144511_801
4585,s112144511041,144511,801,18.0,144511_801
4586,s112144511042,144511,801,19.0,144511_801
4587,s112144511043,144511,801,20.0,144511_801
4588,s112144511044,144511,801,21.0,144511_801
4589,s112144511045,144511,801,22.0,144511_801
4590,s113144511003,144511,801,23.0,144511_801
4591,s112144511049,144511,802,1.0,144511_802
4592,s112144511050,144511,802,2.0,144511_802
4593,s112144511051,144511,802,3.0,144511_802
4594,s112144511052,144511,802,4.0,144511_802
4595,s112144511053,144511,802,5.0,144511_802
4596,s112144511054,144511,802,6.0,144511_802
4597,s112144511055,144511,802,7.0,144511_802
4598,s112144511056,144511,802,8.0,144511_802
4599,s112144511057,144511,802,9.0,144511_802
4600,s112144511058,144511,802,10.0,144511_802
4601,s112144511059,144511,802,11.0,144511_802
4602,s112144511060,144511,802,13.0,144511_802
4603,s112144511062,144511,802,14.0,144511_802
4604,s112144511063,144511,802,15.0,144511_802
4605,s112144511064,144511,802,16.0,144511_802
4606,s112144511065,144511,802,17.0,144511_802
4607,s112144511066,144511,802,18.0,144511_802
4608,s112144511067,144511,802,19.0,144511_802
4609,s112144511068,144511,802,20.0,144511_802
4610,s112144511071,144511,802,12.0,144511_802
4611,s112144512023,144512,802,1.0,144512_802
4612,s112144512024,144512,802,2.0,144512_802
4613,s112144512025,144512,802,4.0,144512_802
4614,s112144512027,144512,802,6.0,144512_802
4615,s112144512028,144512,802,7.0,144512_802
4616,s112144512029,144512,802,8.0,144512_802
4617,s112144512030,144512,802,9.0,144512_802
4618,s112144512031,144512,802,10.0,144512_802
4619,s112144512032,144512,802,11.0,144512_802
4620,s112144512033,144512,802,12.0,144512_802
4621,s112144512034,144512,802,13.0,144512_802
4622,s112144512035,144512,802,14.0,144512_802
4623,s112144512038,144512,802,18.0,144512_802
4624,s112144512039,144512,802,19.0,144512_802
4625,s112144512041,144512,802,21.0,144512_802
4626,s112144512042,144512,802,22.0,144512_802
4627,s112144512043,144512,802,23.0,144512_802
4628,s113144512002,144512,802,15.0,144512_802
4629,s112144517025,144517,801,2.0,144517_801
4630,s112144517026,144517,801,3.0,144517_801
4631,s112144517027,144517,801,4.0,144517_801
4632,s112144517028,144517,801,5.0,144517_801
4633,s112144517029,144517,801,6.0,144517_801
4634,s112144517030,144517,801,7.0,144517_801
4635,s112144517031,144517,801,8.0,144517_801
4636,s112144517034,144517,801,11.0,144517_801
4637,s112144517035,144517,801,12.0,144517_801
4638,s112144517036,144517,801,13.0,144517_801
4639,s112144517037,144517,801,14.0,144517_801
4640,s112144517038,144517,801,15.0,144517_801
4641,s112144517039,144517,801,16.0,144517_801
4642,s112144517041,144517,801,18.0,144517_801
4643,s112144517042,144517,801,19.0,144517_801
4644,s112144517043,144517,801,20.0,144517_801
4645,s112144517044,144517,801,21.0,144517_801
4646,s113144517003,144517,801,22.0,144517_801
4647,s112144517050,144517,803,4.0,144517_803
4648,s112144517052,144517,803,6.0,144517_803
4649,s112144517054,144517,803,8.0,144517_803
4650,s112144517060,144517,803,14.0,144517_803
4651,s112144517062,144517,803,16.0,144517_803
4652,s112144517063,144517,803,17.0,144517_803
4653,s112144517064,144517,803,18.0,144517_803
4654,s112144517065,144517,803,19.0,144517_803
4655,s113144517004,144517,803,22.0,144517_803
4656,s112154501024,154501,802,1.0,154501_802
4657,s112154501025,154501,802,2.0,154501_802
4658,s112154501026,154501,802,3.0,154501_802
4659,s112154501027,154501,802,4.0,154501_802
4660,s112154501028,154501,802,5.0,154501_802
4661,s112154501029,154501,802,6.0,154501_802
4662,s112154501030,154501,802,7.0,154501_802
4663,s112154501031,154501,802,8.0,154501_802
4664,s112154501032,154501,802,9.0,154501_802
4665,s112154501033,154501,802,10.0,154501_802
4666,s112154501035,154501,802,12.0,154501_802
4667,s112154501036,154501,802,13.0,154501_802
4668,s112154501037,154501,802,14.0,154501_802
4669,s112154501038,154501,802,15.0,154501_802
4670,s112154501039,154501,802,16.0,154501_802
4671,s112154501040,154501,802,17.0,154501_802
4672,s112154501041,154501,802,18.0,154501_802
4673,s112154501042,154501,802,19.0,154501_802
4674,s112154501043,154501,802,20.0,154501_802
4675,s112154501044,154501,802,21.0,154501_802
4676,s112154501045,154501,802,22.0,154501_802
4677,s112154501046,154501,802,23.0,154501_802
4678,s112154501047,154501,802,24.0,154501_802
4679,s112154501048,154501,802,25.0,154501_802
4680,s113154501003,154501,802,11.0,154501_802
4681,s112154501051,154501,805,1.0,154501_805
4682,s112154501053,154501,805,3.0,154501_805
4683,s112154501054,154501,805,4.0,154501_805
4684,s112154501055,154501,805,5.0,154501_805
4685,s112154501056,154501,805,6.0,154501_805
4686,s112154501058,154501,805,8.0,154501_805
4687,s112154501060,154501,805,10.0,154501_805
4688,s112154501061,154501,805,11.0,154501_805
4689,s112154501062,154501,805,12.0,154501_805
4690,s112154501063,154501,805,13.0,154501_805
4691,s112154501064,154501,805,14.0,154501_805
4692,s112154501067,154501,805,17.0,154501_805
4693,s112154501068,154501,805,18.0,154501_805
4694,s112154501069,154501,805,19.0,154501_805
4695,s112154501070,154501,805,20.0,154501_805
4696,s112154501071,154501,805,21.0,154501_805
4697,s112154501072,154501,805,22.0,154501_805
4698,s112154501073,154501,805,23.0,154501_805
4699,s112154501074,154501,805,24.0,154501_805
4700,s112154501076,154501,805,26.0,154501_805
4701,s112154505024,154505,801,1.0,154505_801
4702,s112154505026,154505,801,3.0,154505_801
4703,s112154505027,154505,801,4.0,154505_801
4704,s112154505028,154505,801,5.0,154505_801
4705,s112154505031,154505,801,8.0,154505_801
4706,s112154505032,154505,801,9.0,154505_801
4707,s112154505033,154505,801,10.0,154505_801
4708,s112154505034,154505,801,11.0,154505_801
4709,s112154505035,154505,801,12.0,154505_801
4710,s112154505036,154505,801,13.0,154505_801
4711,s112154505038,154505,801,15.0,154505_801
4712,s112154505039,154505,801,16.0,154505_801
4713,s112154505040,154505,801,17.0,154505_801
4714,s112154505041,154505,801,18.0,154505_801
4715,s112154505043,154505,801,20.0,154505_801
4716,s112154505044,154505,801,21.0,154505_801
4717,s112154505045,154505,801,22.0,154505_801
4718,s112154505046,154505,801,23.0,154505_801
4719,s112154505047,154505,801,24.0,154505_801
4720,s112154505048,154505,801,25.0,154505_801
4721,s112154505049,154505,801,26.0,154505_801
4722,s112154505051,154505,801,28.0,154505_801
4723,s113154505003,154505,801,29.0,154505_801
4724,s112154505055,154505,807,2.0,154505_807
4725,s112154505056,154505,807,3.0,154505_807
4726,s112154505057,154505,807,4.0,154505_807
4727,s112154505058,154505,807,5.0,154505_807
4728,s112154505059,154505,807,6.0,154505_807
4729,s112154505060,154505,807,7.0,154505_807
4730,s112154505061,154505,807,8.0,154505_807
4731,s112154505062,154505,807,9.0,154505_807
4732,s112154505063,154505,807,10.0,154505_807
4733,s112154505064,154505,807,11.0,154505_807
4734,s112154505065,154505,807,12.0,154505_807
4735,s112154505066,154505,807,13.0,154505_807
4736,s112154505067,154505,807,14.0,154505_807
4737,s112154505068,154505,807,15.0,154505_807
4738,s112154505069,154505,807,16.0,154505_807
4739,s112154505070,154505,807,17.0,154505_807
4740,s112154505071,154505,807,23.0,154505_807
4741,s112154505074,154505,807,21.0,154505_807
4742,s112154505075,154505,807,22.0,154505_807
4743,s112154505077,154505,807,24.0,154505_807
4744,s112154505079,154505,807,26.0,154505_807
4745,s112154505080,154505,807,27.0,154505_807
4746,s112154505081,154505,807,28.0,154505_807
4747,s112154505082,154505,807,29.0,154505_807
4748,s113154505004,154505,807,18.0,154505_807
4749,s112154506045,154506,807,1.0,154506_807
4750,s112154506047,154506,807,3.0,154506_807
4751,s112154506048,154506,807,4.0,154506_807
4752,s112154506049,154506,807,5.0,154506_807
4753,s112154506050,154506,807,6.0,154506_807
4754,s112154506051,154506,807,7.0,154506_807
4755,s112154506052,154506,807,8.0,154506_807
4756,s112154506053,154506,807,9.0,154506_807
4757,s112154506054,154506,807,10.0,154506_807
4758,s112154506055,154506,807,11.0,154506_807
4759,s112154506056,154506,807,12.0,154506_807
4760,s112154506057,154506,807,13.0,154506_807
4761,s112154506058,154506,807,14.0,154506_807
4762,s112154506060,154506,807,16.0,154506_807
4763,s112154506062,154506,807,18.0,154506_807
4764,s112154506064,154506,807,20.0,154506_807
4765,s112154506065,154506,807,21.0,154506_807
4766,s112154506066,154506,807,22.0,154506_807
4767,s112154506067,154506,807,23.0,154506_807
4768,s112154506068,154506,807,24.0,154506_807
4769,s112154506069,154506,807,25.0,154506_807
4770,s112154506070,154506,807,26.0,154506_807
4771,s112154506071,154506,807,27.0,154506_807
4772,s112154506072,154506,807,28.0,154506_807
4773,s112154506075,154506,815,1.0,154506_815
4774,s112154506076,154506,815,2.0,154506_815
4775,s112154506077,154506,815,3.0,154506_815
4776,s112154506079,154506,815,5.0,154506_815
4777,s112154506081,154506,815,8.0,154506_815
4778,s112154506082,154506,815,9.0,154506_815
4779,s112154506083,154506,815,10.0,154506_815
4780,s112154506084,154506,815,11.0,154506_815
4781,s112154506085,154506,815,12.0,154506_815
4782,s112154506086,154506,815,13.0,154506_815
4783,s112154506087,154506,815,14.0,154506_815
4784,s112154506088,154506,815,15.0,154506_815
4785,s112154506089,154506,815,16.0,154506_815
4786,s112154506090,154506,815,17.0,154506_815
4787,s112154506093,154506,815,20.0,154506_815
4788,s112154506095,154506,815,22.0,154506_815
4789,s112154506096,154506,815,23.0,154506_815
4790,s112154506098,154506,815,25.0,154506_815
4791,s112154506100,154506,815,28.0,154506_815
4792,s112154506101,154506,815,29.0,154506_815
4793,s113154506003,154506,815,30.0,154506_815
4794,s112154513025,154513,801,2.0,154513_801
4795,s112154513026,154513,801,3.0,154513_801
4796,s112154513027,154513,801,4.0,154513_801
4797,s112154513028,154513,801,5.0,154513_801
4798,s112154513029,154513,801,6.0,154513_801
4799,s112154513031,154513,801,8.0,154513_801
4800,s112154513032,154513,801,9.0,154513_801
