node_idx,student_id,target_sum
6526,s112413508054,22.0
6527,s112413508055,35.0
6528,s112413508056,42.0
6529,s112413508058,25.0
6530,s112413508059,26.0
6531,s112413508060,16.0
6532,s112413508062,43.0
6533,s112413508063,31.0
6534,s112413508064,18.0
6535,s112413508067,62.0
6536,s112413508069,40.0
6537,s112413508070,15.0
6538,s112413508073,62.0
6539,s112421302024,19.0
6540,s112421302026,19.0
6541,s112421302027,14.0
6542,s112421302028,19.0
6543,s112421302030,20.0
6544,s112421302032,18.0
6545,s112421302034,14.0
6546,s112421302037,24.0
6547,s112421302039,16.0
6548,s112421302040,18.0
6549,s112421302041,23.0
6550,s112421302042,15.0
6551,s112421302043,15.0
6552,s112421302046,14.0
6553,s112421302047,28.0
6554,s112421302048,16.0
6555,s112421302049,14.0
6556,s112421302050,14.0
6557,s112421302051,50.0
6558,s112421302052,15.0
6559,s112421302054,15.0
6560,s112421302055,24.0
6561,s112421302060,25.0
6562,s112421302062,29.0
6563,s112421302063,33.0
6564,s112421302064,19.0
6565,s112421302066,20.0
6566,s112421302077,16.0
6567,s112421302085,17.0
6568,s112421302086,58.0
6569,s112423505024,16.0
6570,s112423505027,20.0
6571,s112423505029,22.0
6572,s112423505030,14.0
6573,s112423505031,16.0
6574,s112423505034,14.0
6575,s112423505037,16.0
6576,s112423505039,57.0
6577,s112423505041,26.0
6578,s112423505043,16.0
6579,s112423505045,28.0
6580,s112423505047,15.0
6581,s112423505048,42.0
6582,s112423505049,20.0
6583,s112423505052,31.0
6584,s112423505053,36.0
6585,s112423505056,19.0
6586,s112423505058,14.0
6587,s112423505059,21.0
6588,s112423505061,23.0
6589,s112423505064,14.0
6590,s112423505065,18.0
6591,s112423505067,25.0
6592,s112423505068,14.0
6593,s112423505069,22.0
6594,s112423505071,14.0
6595,s112423505072,15.0
6596,s112423505073,14.0
6597,s112423505074,14.0
6598,s112423505075,25.0
6599,s112423505076,30.0
6600,s112423505078,15.0
6601,s112423505079,18.0
6602,s112423505081,58.0
6603,s112423505082,14.0
6604,s112423505083,16.0
6605,s112423505084,15.0
6606,s112533503026,32.0
6607,s112533503028,33.0
6608,s112533503029,25.0
6609,s112533503031,25.0
6610,s112533503033,32.0
6611,s112533503034,19.0
6612,s112533503037,14.0
6613,s112533503042,25.0
6614,s112533503043,55.0
6615,s112533503044,21.0
6616,s112533503045,14.0
6617,s112533503046,22.0
6618,s112533503047,19.0
6619,s112533503048,16.0
6620,s112533503049,16.0
6621,s112533503050,41.0
6622,s112533503051,14.0
6623,s112533503052,14.0
6624,s112533503053,17.0
6625,s112533503055,17.0
6626,s112533503056,56.0
6627,s112533503057,70.0
6628,s112533504025,18.0
6629,s112533504026,18.0
6630,s112533504027,14.0
6631,s112533504028,27.0
6632,s112533504029,33.0
6633,s112533504032,22.0
6634,s112533504033,17.0
6635,s112533504034,16.0
6636,s112533504035,23.0
6637,s112533504036,14.0
6638,s112533504038,14.0
6639,s112533504039,14.0
6640,s112533504040,14.0
6641,s112533504041,14.0
6642,s112533504042,22.0
6643,s112533504043,16.0
6644,s112533504044,14.0
6645,s112533504045,17.0
6646,s112533504046,14.0
6647,s112533504047,22.0
6648,s112533504048,16.0
6649,s112533504049,14.0
6650,s112533504050,14.0
6651,s112533504055,19.0
6652,s112533504056,15.0
6653,s112533504057,17.0
6654,s112533504058,19.0
6655,s112533504059,22.0
6656,s112533504060,19.0
6657,s112533504061,21.0
6658,s112533504062,14.0
6659,s112533504063,20.0
6660,s112533504064,48.0
6661,s112533504065,20.0
6662,s112533504066,14.0
6663,s112533504067,32.0
6664,s112533504068,21.0
6665,s112533504069,25.0
6666,s112533504072,14.0
6667,s112533504073,15.0
6668,s112533504074,23.0
6669,s112533504075,17.0
6670,s112533504077,19.0
6671,s112533504079,32.0
6672,s112533504080,16.0
6673,s112533504081,14.0
6674,s112533506024,14.0
6675,s112533506025,70.0
6676,s112533506026,31.0
6677,s112533506028,14.0
6678,s112533506029,57.0
6679,s112533506030,17.0
6680,s112533506031,19.0
6681,s112533506032,14.0
6682,s112533506033,14.0
6683,s112533506036,25.0
6684,s112533506037,36.0
6685,s112533506038,27.0
6686,s112533506040,14.0
6687,s112533506041,44.0
6688,s112533506042,37.0
6689,s112533506045,20.0
6690,s112533506046,18.0
6691,s112533506048,15.0
6692,s112533506049,35.0
6693,s113533506003,18.0
6694,s112533506053,20.0
6695,s112533506054,42.0
6696,s112533506055,15.0
6697,s112533506056,14.0
6698,s112533506057,14.0
6699,s112533506058,15.0
6700,s112533506059,25.0
6701,s112533506060,14.0
6702,s112533506061,14.0
6703,s112533506062,18.0
6704,s112533506063,15.0
6705,s112533506064,14.0
6706,s112533506066,14.0
6707,s112533506067,14.0
6708,s112533506069,16.0
6709,s112533506070,22.0
6710,s112533506071,14.0
6711,s112533506072,70.0
6712,s112533506076,35.0
6713,s112533506077,26.0
6714,s112533506078,22.0
6715,s112540301024,17.0
6716,s112540301026,28.0
6717,s112540301027,15.0
6718,s112540301028,28.0
6719,s112540301029,28.0
6720,s112540301030,15.0
6721,s112540301032,14.0
6722,s112540301033,30.0
6723,s112540301034,26.0
6724,s112540301035,21.0
6725,s112540301036,16.0
6726,s112540301039,20.0
6727,s112540301041,15.0
6728,s112540301042,14.0
6729,s112540301043,29.0
6730,s112540301044,18.0
6731,s112540301045,14.0
6732,s112540301046,15.0
6733,s112540301047,23.0
6734,s112540301048,19.0
6735,s112540301049,14.0
6736,s112540301050,14.0
6737,s112540301052,22.0
6738,s112540301056,37.0
6739,s112540301057,15.0
6740,s112540301062,14.0
6741,s112540301063,27.0
6742,s112540301064,29.0
6743,s112540301066,14.0
6744,s112540301068,15.0
6745,s112540301069,26.0
6746,s112540301070,43.0
6747,s112540301071,18.0
6748,s112540301073,30.0
6749,s112540301074,56.0
6750,s112540301075,18.0
6751,s112540301076,29.0
6752,s112540301078,33.0
6753,s112540301079,16.0
6754,s112540301080,14.0
6755,s112540301081,29.0
6756,s112540301082,31.0
6757,s112540301083,21.0
6758,s112540301084,22.0
6759,s112540301085,14.0
6760,s112543501024,32.0
6761,s112543501025,26.0
6762,s112543501026,44.0
6763,s112543501027,14.0
6764,s112543501028,36.0
6765,s112543501029,18.0
6766,s112543501030,15.0
6767,s112543501031,14.0
6768,s112543501032,43.0
6769,s112543501033,26.0
6770,s112543501034,18.0
6771,s112543501035,21.0
6772,s112543501036,25.0
6773,s112543501038,16.0
6774,s112543501039,28.0
6775,s112543501040,14.0
6776,s112543501041,27.0
6777,s112543501042,27.0
6778,s112543501043,53.0
6779,s112543501044,37.0
6780,s112543501046,17.0
6781,s112543501047,14.0
6782,s112543501048,15.0
6783,s112543501049,40.0
6784,s112543501050,14.0
6785,s112543501051,14.0
6786,s112543501052,14.0
6787,s112543501055,16.0
6788,s112543501056,14.0
6789,s112543501057,25.0
6790,s112543501058,14.0
6791,s112543501059,14.0
6792,s112543501060,19.0
6793,s112543501061,16.0
6794,s112543501062,14.0
6795,s112543501063,26.0
6796,s112543501064,18.0
6797,s112543501065,14.0
6798,s112543501066,15.0
6799,s112543501067,31.0
6800,s112543501068,14.0
6801,s112543501070,36.0
6802,s112543501071,17.0
6803,s112543501072,18.0
6804,s112543501073,20.0
6805,s112543501074,21.0
6806,s112543501075,17.0
6807,s112543501076,27.0
6808,s112543501077,18.0
6809,s112543501078,14.0
6810,s112543501079,18.0
6811,s112543501080,14.0
6812,s112543501081,27.0
6813,s112543501082,14.0
6814,s112543501083,16.0
6815,s112551301024,19.0
6816,s112551301025,16.0
6817,s112551301026,21.0
6818,s112551301027,44.0
6819,s112551301031,23.0
6820,s112551301034,18.0
6821,s112551301036,15.0
6822,s112551301038,29.0
6823,s112551301040,29.0
6824,s112551301041,14.0
6825,s112551301043,47.0
6826,s112551301045,15.0
6827,s112551301048,14.0
6828,s112551301050,14.0
6829,s112551301052,21.0
6830,s112551301055,14.0
6831,s112551301056,14.0
6832,s112551301059,22.0
6833,s112551301064,14.0
6834,s112551301067,14.0
6835,s112551301071,16.0
6836,s112551301072,17.0
6837,s112551301073,15.0
6838,s112551301075,32.0
6839,s112551301077,14.0
6840,s112551301079,14.0
6841,s112551301080,19.0
6842,s112551301081,19.0
6843,s112551301083,29.0
6844,s112551301085,23.0
6845,s112551301086,70.0
6846,s112551301087,15.0
6847,s112551301090,14.0
6848,s112551301093,14.0
6849,s112551301094,25.0
6850,s112581302025,14.0
6851,s112581302026,14.0
6852,s112581302028,23.0
6853,s112581302029,14.0
6854,s112581302031,14.0
6855,s112581302032,25.0
6856,s112581302033,14.0
6857,s112581302034,14.0
6858,s112581302035,18.0
6859,s112581302036,35.0
6860,s112581302037,32.0
6861,s112581302038,17.0
6862,s112581302039,20.0
6863,s112581302040,21.0
6864,s112581302041,23.0
6865,s112581302042,25.0
6866,s112581302043,17.0
6867,s112581302044,19.0
6868,s112581302045,27.0
6869,s112581302046,14.0
6870,s112581302048,16.0
6871,s112581302049,27.0
6872,s112581302050,22.0
6873,s112581302051,19.0
6874,s112581302053,19.0
6875,s112581302054,15.0
6876,s112581302055,17.0
6877,s112581302056,30.0
6878,s112581302058,26.0
6879,s112581302059,17.0
6880,s113581302004,34.0
6881,s113581302005,15.0
6882,s113581302008,26.0
6883,s112581302063,52.0
6884,s112581302064,16.0
6885,s112581302070,28.0
6886,s112581302074,26.0
6887,s112581302075,14.0
6888,s112581302077,17.0
6889,s112581302078,21.0
6890,s112581302084,14.0
6891,s112581302092,14.0
6892,s112583501023,56.0
6893,s112583501024,18.0
6894,s112583501025,21.0
6895,s112583501026,27.0
6896,s112583501027,37.0
6897,s112583501028,15.0
6898,s112583501030,19.0
6899,s112583501031,52.0
6900,s112583501032,40.0
6901,s112583501034,14.0
6902,s112583501035,15.0
6903,s112583501036,50.0
6904,s112583501037,14.0
6905,s112583501038,14.0
6906,s112583501039,14.0
6907,s112583501040,16.0
6908,s112583501042,14.0
6909,s112583501043,14.0
6910,s112583501044,43.0
6911,s112583501045,23.0
6912,s112583501046,39.0
6913,s113583501002,14.0
6914,s112593504025,14.0
6915,s112593504027,14.0
6916,s112593504030,28.0
6917,s112593504031,14.0
6918,s112593504032,14.0
6919,s112593504036,14.0
6920,s112593504039,15.0
6921,s112593504040,14.0
6922,s112593504042,23.0
6923,s112593504044,49.0
6924,s112593504045,60.0
6925,s112593504047,22.0
6926,s112593504048,29.0
6927,s112593504049,61.0
6928,s113593504003,14.0
6929,s112593504052,21.0
6930,s112593504053,16.0
6931,s112593504054,16.0
6932,s112593504055,28.0
6933,s112593504056,14.0
6934,s112593504057,42.0
6935,s112593504058,15.0
6936,s112593504059,14.0
6937,s112593504060,14.0
6938,s112593504061,14.0
6939,s112593504062,14.0
6940,s112593504063,18.0
6941,s112593504064,54.0
6942,s112593504065,14.0
6943,s112593504066,14.0
6944,s112593504067,22.0
6945,s112593504068,35.0
6946,s112593504070,22.0
6947,s112593504071,15.0
6948,s112593504072,14.0
6949,s112593504073,18.0
6950,s112593504074,32.0
6951,s112593504075,17.0
6952,s112593504076,15.0
6953,s112613503044,32.0
6954,s112613503045,14.0
6955,s112613503046,26.0
6956,s112613503047,14.0
6957,s112613503048,14.0
6958,s112613503049,14.0
6959,s112613503050,14.0
6960,s112613503052,31.0
6961,s112613503053,14.0
6962,s112613503054,14.0
6963,s112613503055,20.0
6964,s112613503057,43.0
6965,s112613503058,31.0
6966,s112613503059,17.0
6967,s112613503061,24.0
6968,s112613503063,14.0
6969,s112613503064,24.0
6970,s112613503065,42.0
6971,s112613503070,14.0
6972,s112613503071,28.0
6973,s112613503072,23.0
6974,s112613503073,15.0
6975,s112613503074,14.0
6976,s112613503075,16.0
6977,s112613503076,18.0
6978,s112613503077,14.0
6979,s112613503078,18.0
6980,s112613503079,19.0
6981,s112613503080,43.0
6982,s112613503081,19.0
6983,s112613503082,21.0
6984,s112613503083,21.0
6985,s112613503084,50.0
6986,s112613503085,26.0
6987,s112613503086,47.0
6988,s112613503087,38.0
6989,s112613503088,23.0
6990,s112613503089,15.0
6991,s112613503090,21.0
6992,s112613503091,25.0
6993,s112714502024,14.0
6994,s112714502025,17.0
6995,s112714502026,19.0
6996,s112714502027,14.0
6997,s112714502028,14.0
6998,s112714502029,17.0
6999,s112714502030,14.0
7000,s112714502031,23.0
7001,s112714502032,14.0
7002,s112714502033,16.0
7003,s112714502034,17.0
7004,s112714502035,59.0
7005,s112714502037,27.0
7006,s112714502038,14.0
7007,s112714502039,25.0
7008,s112714502040,56.0
7009,s112714502042,22.0
7010,s113714502003,43.0
7011,s112714502048,22.0
7012,s112714502050,14.0
7013,s112714502053,20.0
7014,s112714502054,16.0
7015,s112714502055,21.0
7016,s112714502056,14.0
7017,s112714502057,20.0
7018,s112714502059,24.0
7019,s112714502061,14.0
7020,s112714502062,32.0
7021,s112714502065,14.0
7022,s112714502066,21.0
