student_id,y_true,y_pred,split
s112134542065,0.14285715,0.15518323,train
s113134542003,0.017857144,0.1339435,train
s112144501024,0.071428575,0.14668752,train
s112144501025,0.0,0.19060737,train
s112144501026,0.3392857,0.15015014,train
s112144501027,0.071428575,0.1542934,train
s112144501028,0.4642857,0.14909752,train
s112144501029,0.125,0.15013163,train
s112144501030,0.017857144,0.15884176,train
s112144501031,0.017857144,0.19087999,train
s112144501033,0.64285713,0.18508561,train
s112144501034,0.0,0.1433546,train
s112144501035,0.017857144,0.16219518,train
s112144501036,0.14285715,0.1545487,train
s112144501037,0.42857143,0.16314512,train
s112144501038,0.08928572,0.15978907,train
s112144501039,0.0,0.17253138,train
s112144501040,0.035714287,0.1131468,train
s112144501041,0.0,0.13503176,train
s112144501042,0.19642857,0.12675329,train
s112144501043,0.0,0.12902047,train
s112144501044,0.0,0.12511674,train
s112144501046,0.0,0.12702748,train
s112144501047,0.0,0.29907316,train
s112144501048,0.0,0.1262554,train
s112144501049,0.75,0.12723158,train
s112144501050,0.0,0.057581484,train
s112144501051,0.51785713,0.13185403,train
s112144501052,0.25,0.14561287,train
s113144501003,0.53571427,0.16517131,train
s112144501055,0.08928572,0.14732344,train
s112144501056,0.0,0.1064188,train
s112144501057,0.32142857,0.09973215,train
s112144501058,0.017857144,0.13731173,train
s112144501059,0.5,0.18245324,train
s112144501060,0.0,0.16444437,train
s112144501061,0.14285715,0.17384872,train
s112144501062,0.44642857,0.18471463,train
s112144501063,0.017857144,0.1372975,train
s112144501064,0.071428575,0.19305138,train
s112144501065,0.017857144,0.13593204,train
s112144501066,0.017857144,0.14558426,train
s112144501067,0.071428575,0.16127965,train
s112144501069,0.035714287,0.16712913,train
s112144501070,0.0,0.106882215,train
s112144501071,0.08928572,0.101481624,train
s112144501073,0.14285715,0.09836636,train
s112144501074,0.48214287,0.1046719,train
s112144501075,0.035714287,0.10053077,train
s112144501076,0.0,0.096988685,train
s112144501078,0.08928572,0.10548033,train
s112144501079,0.017857144,0.10367245,train
s112144501080,0.071428575,0.105791025,train
s112144501081,0.0,0.10027353,train
s112144501082,0.035714287,0.108082995,train
s112144501083,0.25,0.104737215,train
s113144501004,0.125,0.15163969,train
s113144501005,0.0,0.0986251,train
s113144501006,0.017857144,0.09611858,train
s112144504024,0.0,0.24037202,train
s112144504030,0.25,0.2381358,train
s112144504031,0.071428575,0.22076234,train
s112144504034,0.5,0.23808606,train
s112144504036,0.08928572,0.25539628,train
s112144504039,0.32142857,0.21638575,train
s112144504040,0.0,0.11972222,train
s112144504042,0.0,0.2582803,train
s113144504004,0.5,0.25899866,train
s112144504028,0.21428572,0.22719587,train
s112144504046,0.6785714,0.21217531,train
s112144504047,0.017857144,0.19516894,train
s112144504048,0.25,0.20080866,train
s112144504049,0.071428575,0.21937269,train
s112144504050,0.3392857,0.2200124,train
s112144504051,0.21428572,0.2013506,train
s112144504052,0.035714287,0.21017303,train
s112144504053,0.16071428,0.19303472,train
s112144504054,0.125,0.19260372,train
s112144504056,0.19642857,0.2056106,train
s112144504059,0.4642857,0.19074321,train
s112144511024,0.0,0.07585323,val
s112144511025,0.017857144,0.092608385,val
s112144511026,0.0,0.082171276,val
s112144511027,0.017857144,0.0851536,val
s112144511029,0.05357143,0.08125175,val
s112144511030,0.0,0.07346355,val
s112144511031,0.10714286,0.10173389,val
s112144511032,0.17857143,0.07616105,val
s112144511033,0.0,0.07391577,val
s112144511034,0.125,0.10166062,val
s112144511035,0.16071428,0.11558544,val
s112144511036,0.08928572,0.12225719,val
s112144511038,0.071428575,0.09391209,val
s112144511040,0.125,0.11412338,val
s112144511041,0.3392857,0.12325856,val
s112144511042,0.60714287,0.37485754,val
s112144511043,0.071428575,0.11976993,val
s112144511044,0.26785713,0.11093898,val
s112144511045,0.017857144,0.10039078,val
s113144511003,0.14285715,0.12731308,val
s112144511049,0.08928572,0.098938815,train
s112144511050,0.035714287,0.099964485,train
s112144511051,0.0,0.10387934,train
s112144511052,0.0,0.1074505,train
s112144511053,0.0,0.1081464,train
s112144511054,0.35714287,0.26189858,train
s112144511055,0.0,0.08265931,train
s112144511056,0.125,0.10311137,train
s112144511057,0.0,0.11477542,train
s112144511058,0.08928572,0.12190328,train
s112144511059,0.125,0.0972761,train
s112144511060,0.14285715,0.110472396,train
s112144511062,0.071428575,0.1152627,train
s112144511063,0.58928573,0.116343126,train
s112144511064,0.23214285,0.11706416,train
s112144511065,0.25,0.11157504,train
s112144511066,0.4642857,0.12496954,train
s112144511067,0.08928572,0.111435175,train
s112144511068,0.05357143,0.117816575,train
s112144511071,0.0,0.10695622,train
s112144512023,0.19642857,0.12843753,test
s112144512024,0.0,0.12075243,test
s112144512025,0.0,0.11598341,test
s112144512027,0.0,0.104550585,test
s112144512028,0.0,0.1333779,test
s112144512029,0.0,0.13233095,test
s112144512030,0.0,0.12664166,test
s112144512031,0.16071428,0.048777327,test
s112144512032,0.071428575,0.059560515,test
s112144512033,0.0,0.057787366,test
s112144512034,0.0,0.04979527,test
s112144512035,0.125,0.056031585,test
s112144512038,0.071428575,0.35321707,test
s112144512039,0.071428575,0.046296507,test
s112144512041,0.125,0.053039715,test
s112144512042,0.05357143,0.08291152,test
s112144512043,0.05357143,0.15304156,test
s113144512002,0.0,0.057225734,test
s112144517025,0.0,0.07771167,test
s112144517026,0.017857144,0.10321012,test
s112144517027,0.035714287,0.07402569,test
s112144517028,0.0,0.057720624,test
s112144517029,0.0,0.06453123,test
s112144517030,0.0,0.06531429,test
s112144517031,0.0,0.10140124,test
s112144517033,0.25,0.14454144,test
s112144517034,0.14285715,0.13246888,test
s112144517035,0.035714287,0.11082569,test
s112144517036,0.0,0.08703446,test
s112144517037,0.10714286,0.12417039,test
s112144517038,0.05357143,0.078090675,test
s112144517039,0.0,0.12520757,test
s112144517041,0.16071428,0.12386882,test
s112144517042,0.0,0.15192515,test
s112144517043,0.0,0.0878023,test
s112144517044,0.0,0.12280168,test
s113144517003,0.071428575,0.13769521,test
s112144517050,0.017857144,0.13791177,train
s112144517052,0.071428575,0.14112957,train
s112144517054,0.0,0.12115094,train
s112144517056,0.0,0.15225613,train
s112144517057,0.0,0.014855966,train
s112144517060,0.6785714,0.18821353,train
s112144517062,0.05357143,0.18547472,train
s112144517063,0.98214287,0.14033869,train
s112144517064,0.19642857,0.17983386,train
s112144517065,0.08928572,0.1860047,train
s113144517004,0.071428575,0.151831,train
s112154501024,0.75,0.15920006,train
s112154501025,0.0,0.16009457,train
s112154501026,0.0,0.16153027,train
s112154501027,0.30357143,0.15679212,train
s112154501028,0.0,0.15554464,train
s112154501029,0.0,0.17045693,train
s112154501030,0.017857144,0.15671162,train
s112154501031,0.0,0.1578076,train
s112154501032,0.017857144,0.15752225,train
s112154501033,0.16071428,0.16302589,train
s112154501035,0.0,0.14278431,train
s112154501036,0.0,0.14606187,train
s112154501037,0.0,0.14401427,train
s112154501038,0.48214287,0.13917935,train
s112154501039,0.071428575,0.15115872,train
s112154501040,0.035714287,0.15941025,train
s112154501041,0.0,0.1358545,train
s112154501042,0.21428572,0.15953366,train
s112154501043,0.0,0.14114547,train
s112154501044,0.035714287,0.17037207,train
s112154501045,0.0,0.15893261,train
s112154501046,0.39285713,0.1539651,train
s112154501047,0.017857144,0.1588625,train
s112154501048,0.25,0.161533,train
s113154501003,0.32142857,0.43527746,train
s112154501051,0.035714287,0.20877293,train
s112154501053,0.53571427,0.2582688,train
s112154501054,0.0,0.28972298,train
s112154501055,0.19642857,0.2714141,train
s112154501056,0.35714287,0.26549104,train
s112154501058,0.32142857,0.2046202,train
s112154501060,0.10714286,0.25179866,train
s112154501061,0.25,0.20617795,train
s112154501062,0.5535714,0.21762902,train
s112154501063,0.0,0.16075312,train
s112154501064,0.0,0.10783799,train
s112154501067,0.3392857,0.14276037,train
s112154501068,0.58928573,0.1484245,train
s112154501069,0.0,0.18430331,train
s112154501070,0.21428572,0.27501982,train
s112154501071,0.2857143,0.14508796,train
s112154501072,0.30357143,0.28989553,train
s112154501073,0.0,0.12356357,train
s112154501074,0.16071428,0.27865767,train
s112154501076,0.0,0.1382253,train
s112154505024,0.0,0.10849334,train
s112154505026,0.017857144,0.17518516,train
s112154505027,0.0,0.042839885,train
s112154505028,0.05357143,0.090199165,train
s112154505031,0.071428575,0.109082706,train
s112154505032,0.0,0.094339006,train
s112154505033,0.0,0.03740783,train
s112154505034,0.05357143,0.058898136,train
s112154505035,0.071428575,0.14012252,train
s112154505036,0.0,0.09334809,train
s112154505037,0.017857144,0.06265076,train
s112154505038,0.42857143,0.18205431,train
s112154505039,0.0,0.09061419,train
s112154505040,0.125,0.15607251,train
s112154505041,0.05357143,0.15657444,train
s112154505043,0.0,0.15758513,train
s112154505044,0.0,0.14141396,train
s112154505045,0.30357143,0.1784622,train
s112154505046,0.017857144,0.15508097,train
s112154505047,0.0,0.1714674,train
s112154505048,0.64285713,0.18108507,train
s112154505049,0.23214285,0.17987522,train
s112154505051,0.17857143,0.15511619,train
s113154505003,0.10714286,0.15419859,train
s112154505055,0.25,0.17501666,train
s112154505056,0.0,0.14957736,train
s112154505057,0.017857144,0.15281339,train
s112154505058,0.0,0.1533153,train
s112154505059,0.17857143,0.12286548,train
s112154505060,0.0,0.14095181,train
s112154505061,0.51785713,0.41837645,train
s112154505062,0.0,0.1586221,train
s112154505063,0.75,0.15416488,train
s112154505064,0.0,0.10369666,train
s112154505065,0.071428575,0.1307185,train
s112154505066,0.0,0.108952194,train
s112154505067,0.0,0.0983679,train
s112154505068,0.0,0.15038268,train
s112154505069,0.017857144,0.1458926,train
s112154505070,0.035714287,0.12280473,train
s112154505071,0.0,0.09908691,train
s112154505074,0.08928572,0.13411179,train
s112154505075,0.017857144,0.10603884,train
s112154505077,0.0,0.1320354,train
s112154505079,0.0,0.10519414,train
s112154505080,0.05357143,0.10894251,train
s112154505081,0.16071428,0.1426725,train
s112154505082,0.0,0.0636408,train
s113154505004,0.25,0.26106364,train
s112154506045,0.25,0.123127565,train
s112154506047,0.035714287,0.10846884,train
s112154506048,0.017857144,0.1109623,train
s112154506049,0.017857144,0.15540633,train
s112154506050,0.23214285,0.1230893,train
s112154506051,0.035714287,0.14009179,train
s112154506052,0.0,0.14166991,train
s112154506053,0.0,0.10828422,train
s112154506054,0.071428575,0.1398006,train
s112154506055,0.05357143,0.16661163,train
s112154506056,0.14285715,0.14090486,train
s112154506057,0.17857143,0.122200675,train
s112154506058,0.6785714,0.14186445,train
s112154506060,0.16071428,0.17055297,train
s112154506062,0.0,0.1944293,train
s112154506064,0.0,0.10620773,train
s112154506065,0.0,0.12501915,train
s112154506066,0.05357143,0.18384999,train
s112154506067,0.05357143,0.16254842,train
s112154506068,0.125,0.12272722,train
s112154506069,0.08928572,0.11868362,train
s112154506070,0.10714286,0.12993234,train
s112154506071,0.17857143,0.12126078,train
s112154506072,0.125,0.124203674,train
s112154506075,0.0,0.122076355,train
s112154506076,0.25,0.18253607,train
s112154506077,0.10714286,0.1865332,train
s112154506079,0.0,0.1419294,train
s112154506081,0.017857144,0.17039001,train
s112154506082,0.32142857,0.13106798,train
s112154506083,0.071428575,0.12326336,train
s112154506084,0.0,0.16852538,train
s112154506085,0.035714287,0.14404596,train
s112154506086,0.017857144,0.13065891,train
s112154506087,0.25,0.1701102,train
s112154506088,0.0,0.16489324,train
s112154506089,0.035714287,0.15928876,train
s112154506090,0.035714287,0.1520939,train
s112154506093,0.51785713,0.15759514,train
s112154506095,0.10714286,0.16598213,train
s112154506096,0.05357143,0.17679965,train
s112154506098,0.16071428,0.23733315,train
s112154506100,0.16071428,0.15509763,train
s112154506101,0.2857143,0.2358185,train
s113154506003,0.625,0.17334725,train
s112154513025,0.017857144,0.16188578,train
s112154513026,0.10714286,0.16331008,train
s112154513027,0.125,0.15741989,train
s112154513028,0.08928572,0.16823006,train
s112154513029,0.14285715,0.16800532,train
s112154513031,0.035714287,0.13056237,train
s112154513032,0.125,0.14671911,train
s112154513033,0.0,0.13712503,train
s112154513037,0.0,0.12090624,train
s112154513038,0.05357143,0.2714201,train
s112154513039,0.0,0.16234408,train
s112154513040,0.14285715,0.10566135,train
s112154513041,0.017857144,0.10341803,train
s112154513042,0.035714287,0.11381164,train
s112154513043,0.0,0.11603727,train
s112154513046,0.0,0.1554891,train
s112154513047,0.16071428,0.11290258,train
s113154513003,0.14285715,0.16303371,train
s112154513050,0.0,0.15022261,train
s112154513051,0.035714287,0.1583348,train
s112154513052,0.08928572,0.12783319,train
s112154513053,0.08928572,0.15147519,train
s112154513054,0.0,0.14439109,train
s112154513055,0.0,0.15385461,train
s112154513057,0.017857144,0.131656,train
s112154513059,0.071428575,0.15495615,train
s112154513061,0.125,0.13990206,train
s112154513062,0.0,0.14107986,train
s112154513063,0.017857144,0.16100462,train
s112154513064,0.0,0.13248935,train
s112154513065,0.08928572,0.13502991,train
s112154513066,0.25,0.15873304,train
s112154513067,0.10714286,0.13244441,train
s112154513068,0.39285713,0.14465597,train
s112154513069,0.0,0.12379978,train
s112154513070,0.16071428,0.1694646,train
s112154513071,0.91071427,0.123482734,train
s112154513072,1.0,0.5643136,train
s112154515024,0.14285715,0.10556657,train
s112154515025,0.10714286,0.09914294,train
s112154515026,0.017857144,0.112217456,train
s112154515027,0.32142857,0.105256125,train
s112154515030,0.0,0.15757382,train
s112154515033,0.017857144,0.15875953,train
s112154515036,0.25,0.10453476,train
s112154515038,0.035714287,0.10059273,train
s112154515039,0.035714287,0.09319201,train
s112154515040,0.035714287,0.10488358,train
s112154515041,0.5,0.1665265,train
s113154515003,0.071428575,0.17153925,train
s112154515043,0.2857143,0.10768666,train
s112154515045,0.017857144,0.11020104,train
s112154515047,0.23214285,0.11497122,train
s112154515048,0.0,0.10761166,train
s112154515049,0.0,0.12668696,train
s112154515050,0.30357143,0.12794966,train
s112154515051,0.17857143,0.08504575,train
s112154515052,0.035714287,0.10996076,train
s112154515053,0.035714287,0.10763769,train
s112154515054,0.0,0.14442736,train
s112154515055,0.0,0.10840165,train
s112154515057,0.0,0.13057785,train
s112154515058,0.21428572,0.107527286,train
s112154515059,0.5,0.11056117,train
s112154515060,0.2857143,0.11204636,train
s112154515061,0.125,0.124846384,train
s112154515063,0.05357143,0.10258377,train
s112154515064,0.23214285,0.106789134,train
s113154515005,0.017857144,0.12388044,train
s112154522026,0.0,0.18024524,train
s112154522034,0.05357143,0.14828238,train
s112154522035,0.0,0.15220469,train
s112154522047,0.5535714,0.1783176,train
s112154522060,0.0,0.11554579,test
s112154522069,0.035714287,0.15936215,test
s112154522070,0.035714287,0.16832396,test
s113154522006,0.0,0.32529247,test
s112164501025,0.25,0.27088568,train
s112164501026,0.14285715,0.14366974,train
s112164501028,1.0,0.21084341,train
s112164501029,0.10714286,0.16312365,train
s112164501030,0.14285715,0.16854444,train
s112164501031,0.5,0.19628407,train
s112164501032,0.0,0.14827333,train
s112164501034,0.10714286,0.14516026,train
s112164501035,0.0,0.14443833,train
s112164501036,0.071428575,0.2349962,train
s112164501037,0.51785713,0.23207916,train
s112164501039,0.5,0.28754437,train
s112164501040,0.5,0.2261996,train
s112164501041,0.75,0.2634092,train
s112164501043,0.25,0.24807738,train
s112164501045,0.071428575,0.17251602,train
s112164501046,0.5,0.16374807,train
s112164501048,0.0,0.21749021,train
s112164501049,0.75,0.21729812,train
s112164501052,0.75,0.19188255,train
s112164501053,0.16071428,0.16611981,train
s112164501054,0.5,0.18708621,train
s112164501057,0.017857144,0.1716538,train
s112164501058,0.14285715,0.19793087,train
s112164501059,0.05357143,0.19258034,train
s112164501060,0.0,0.16478044,train
s112164501061,0.25,0.19367357,train
s112164501062,0.05357143,0.1882853,train
s112164501064,0.25,0.1724331,train
s112164501066,0.375,0.19622037,train
s112164501068,0.53571427,0.20103414,train
s112164501069,0.14285715,0.20446317,train
s112164501070,0.35714287,0.19197147,train
s112164501071,0.39285713,0.1729373,train
s112164501073,0.25,0.18459135,train
s112164501075,0.75,0.19370785,train
s113164501003,0.75,0.17627107,train
s112164513025,0.375,0.22517672,test
s112164513026,0.0,0.24356999,test
s112164513027,0.4107143,0.259707,test
s112164513028,0.16071428,0.24612504,test
s112164513029,0.0,0.21529597,test
