wave,student_id,event_count,issue_count
W3 ver4 aligned revised,s112134501047,2,0
W3 ver4 aligned revised,s112134501048,3,0
W3 ver4 aligned revised,s112134501049,2,0
W3 ver4 aligned revised,s112134501050,2,0
W3 ver4 aligned revised,s112134501051,2,0
W3 ver4 aligned revised,s112134501054,2,0
W3 ver4 aligned revised,s112134501055,10,0
W3 ver4 aligned revised,s112134501059,14,0
W3 ver4 aligned revised,s112134501060,1,0
W3 ver4 aligned revised,s112134501061,5,0
W3 ver4 aligned revised,s112134501066,8,0
W3 ver4 aligned revised,s112134501067,2,0
W3 ver4 aligned revised,s112134501068,4,0
W3 ver4 aligned revised,s112134501069,2,0
W3 ver4 aligned revised,s112134501070,2,0
W3 ver4 aligned revised,s112134501071,4,0
W3 ver4 aligned revised,s112134501074,2,0
W3 ver4 aligned revised,s112134501075,4,0
W3 ver4 aligned revised,s112134501076,7,0
W3 ver4 aligned revised,s112134501077,7,0
W3 ver4 aligned revised,s112134501079,3,0
W3 ver4 aligned revised,s112134501081,3,0
W3 ver4 aligned revised,s113134501004,2,0
W3 ver4 aligned revised,s113134501005,5,0
W3 ver4 aligned revised,s112134527027,4,0
W3 ver4 aligned revised,s112134527029,10,0
W3 ver4 aligned revised,s112134527030,8,0
W3 ver4 aligned revised,s112134527031,4,0
W3 ver4 aligned revised,s112134527034,8,0
W3 ver4 aligned revised,s112134527035,1,0
W3 ver4 aligned revised,s112134527036,8,0
W3 ver4 aligned revised,s112134527038,9,0
W3 ver4 aligned revised,s112134527041,8,0
W3 ver4 aligned revised,s112134527043,7,0
W3 ver4 aligned revised,s112134527046,6,0
W3 ver4 aligned revised,s113134527004,12,0
W3 ver4 aligned revised,s112134527049,8,0
W3 ver4 aligned revised,s112134527050,2,0
W3 ver4 aligned revised,s112134527052,2,0
W3 ver4 aligned revised,s112134527053,9,0
W3 ver4 aligned revised,s112134527056,2,0
W3 ver4 aligned revised,s112134527059,3,0
W3 ver4 aligned revised,s112134527060,2,0
W3 ver4 aligned revised,s112134527062,1,0
W3 ver4 aligned revised,s112134527063,14,0
W3 ver4 aligned revised,s112134527067,5,0
W3 ver4 aligned revised,s112134527068,2,0
W3 ver4 aligned revised,s112134527069,2,0
W3 ver4 aligned revised,s112134527070,2,0
W3 ver4 aligned revised,s113134527005,4,0
W3 ver4 aligned revised,s112134542025,2,0
W3 ver4 aligned revised,s112134542026,2,0
W3 ver4 aligned revised,s112134542030,4,0
W3 ver4 aligned revised,s112134542032,3,0
W3 ver4 aligned revised,s112134542033,2,0
W3 ver4 aligned revised,s112134542034,4,0
W3 ver4 aligned revised,s112134542035,1,0
W3 ver4 aligned revised,s112134542037,4,0
W3 ver4 aligned revised,s112134542038,1,0
W3 ver4 aligned revised,s112134542039,2,0
W3 ver4 aligned revised,s112134542048,4,0
W3 ver4 aligned revised,s112134542049,2,0
W3 ver4 aligned revised,s112134542052,1,0
W3 ver4 aligned revised,s112134542055,5,0
W3 ver4 aligned revised,s112134542057,2,0
W3 ver4 aligned revised,s112134542064,1,0
W3 ver4 aligned revised,s112144501024,2,0
W3 ver4 aligned revised,s112144501025,2,0
W3 ver4 aligned revised,s112144501026,1,0
W3 ver4 aligned revised,s112144501027,6,0
W3 ver4 aligned revised,s112144501028,2,0
W3 ver4 aligned revised,s112144501031,4,0
W3 ver4 aligned revised,s112144501033,4,0
W3 ver4 aligned revised,s112144501034,2,0
W3 ver4 aligned revised,s112144501035,2,0
W3 ver4 aligned revised,s112144501036,1,0
W3 ver4 aligned revised,s112144501037,2,0
W3 ver4 aligned revised,s112144501038,2,0
W3 ver4 aligned revised,s112144501039,3,0
W3 ver4 aligned revised,s112144501041,3,0
W3 ver4 aligned revised,s112144501042,1,0
W3 ver4 aligned revised,s112144501043,3,0
W3 ver4 aligned revised,s112144501044,2,0
W3 ver4 aligned revised,s112144501046,2,0
W3 ver4 aligned revised,s112144501047,1,0
W3 ver4 aligned revised,s112144501048,2,0
W3 ver4 aligned revised,s112144501049,5,0
W3 ver4 aligned revised,s112144501051,3,0
W3 ver4 aligned revised,s112144501052,1,0
W3 ver4 aligned revised,s112144504024,12,0
W3 ver4 aligned revised,s112144504030,9,0
W3 ver4 aligned revised,s112144504031,12,0
W3 ver4 aligned revised,s112144504036,9,0
W3 ver4 aligned revised,s112144504039,12,0
W3 ver4 aligned revised,s112144504040,1,0
W3 ver4 aligned revised,s112144504042,23,0
W3 ver4 aligned revised,s113144504004,13,0
W3 ver4 aligned revised,s112144504028,3,0
W3 ver4 aligned revised,s112144504046,18,0
W3 ver4 aligned revised,s112144504047,4,0
W3 ver4 aligned revised,s112144504048,3,0
W3 ver4 aligned revised,s112144504050,2,0
W3 ver4 aligned revised,s112144504051,7,0
W3 ver4 aligned revised,s112144504052,5,0
W3 ver4 aligned revised,s112144504053,7,0
W3 ver4 aligned revised,s112144504054,3,0
W3 ver4 aligned revised,s112144504056,7,0
W3 ver4 aligned revised,s112144504059,3,0
W3 ver4 aligned revised,s112144511024,2,0
W3 ver4 aligned revised,s112144511034,1,0
W3 ver4 aligned revised,s112144511035,2,0
W3 ver4 aligned revised,s112144511036,2,0
W3 ver4 aligned revised,s112144511040,1,0
W3 ver4 aligned revised,s112144511041,2,0
W3 ver4 aligned revised,s112144511042,1,0
W3 ver4 aligned revised,s112144511044,1,0
W3 ver4 aligned revised,s112144511045,2,0
W3 ver4 aligned revised,s113144511003,1,0
W3 ver4 aligned revised,s112144511056,2,0
W3 ver4 aligned revised,s112144511058,2,0
W3 ver4 aligned revised,s112144511059,1,0
W3 ver4 aligned revised,s112144511060,2,0
W3 ver4 aligned revised,s112144511062,1,0
W3 ver4 aligned revised,s112144511064,1,0
W3 ver4 aligned revised,s112144511066,2,0
W3 ver4 aligned revised,s112144511067,2,0
W3 ver4 aligned revised,s112144512024,1,0
W3 ver4 aligned revised,s112144512025,1,0
W3 ver4 aligned revised,s112144512027,2,0
W3 ver4 aligned revised,s112144512028,2,0
W3 ver4 aligned revised,s112144512030,2,0
W3 ver4 aligned revised,s112144512031,2,0
W3 ver4 aligned revised,s112144512032,1,0
W3 ver4 aligned revised,s112144512034,2,0
W3 ver4 aligned revised,s112144512035,4,0
W3 ver4 aligned revised,s112144512039,14,0
W3 ver4 aligned revised,s112144512041,3,0
W3 ver4 aligned revised,s112144512042,2,0
W3 ver4 aligned revised,s113144512002,2,0
W3 ver4 aligned revised,s112144517025,4,0
W3 ver4 aligned revised,s112144517026,5,0
W3 ver4 aligned revised,s112144517027,5,0
W3 ver4 aligned revised,s112144517028,4,0
W3 ver4 aligned revised,s112144517030,6,0
W3 ver4 aligned revised,s112144517031,9,0
W3 ver4 aligned revised,s112144517034,2,0
W3 ver4 aligned revised,s112144517036,3,0
W3 ver4 aligned revised,s112144517037,2,0
W3 ver4 aligned revised,s112144517038,1,0
W3 ver4 aligned revised,s112144517041,1,0
W3 ver4 aligned revised,s112144517043,6,0
W3 ver4 aligned revised,s113144517003,1,0
W3 ver4 aligned revised,s112144517050,11,0
W3 ver4 aligned revised,s112144517052,7,0
W3 ver4 aligned revised,s112144517054,7,0
W3 ver4 aligned revised,s112144517060,10,0
W3 ver4 aligned revised,s112144517062,8,0
W3 ver4 aligned revised,s112144517063,6,0
W3 ver4 aligned revised,s112144517064,4,0
W3 ver4 aligned revised,s112144517065,5,0
W3 ver4 aligned revised,s113144517004,9,0
W3 ver4 aligned revised,s112154501025,2,0
W3 ver4 aligned revised,s112154501028,1,0
W3 ver4 aligned revised,s112154501030,2,0
W3 ver4 aligned revised,s112154501031,2,0
W3 ver4 aligned revised,s112154501036,4,0
W3 ver4 aligned revised,s112154501037,2,0
W3 ver4 aligned revised,s112154501038,5,0
W3 ver4 aligned revised,s112154501039,2,0
W3 ver4 aligned revised,s112154501040,2,0
W3 ver4 aligned revised,s112154501041,2,0
W3 ver4 aligned revised,s112154501042,2,0
W3 ver4 aligned revised,s112154501047,2,0
W3 ver4 aligned revised,s112154501048,1,0
W3 ver4 aligned revised,s113154501003,1,0
W3 ver4 aligned revised,s112154501055,2,0
W3 ver4 aligned revised,s112154501056,1,0
W3 ver4 aligned revised,s112154501061,2,0
W3 ver4 aligned revised,s112154501063,1,0
W3 ver4 aligned revised,s112154501064,2,0
W3 ver4 aligned revised,s112154501068,6,0
W3 ver4 aligned revised,s112154501070,2,0
W3 ver4 aligned revised,s112154501073,2,0
W3 ver4 aligned revised,s112154501074,1,0
W3 ver4 aligned revised,s112154505024,4,0
W3 ver4 aligned revised,s112154505027,3,0
W3 ver4 aligned revised,s112154505028,10,0
W3 ver4 aligned revised,s112154505031,3,0
W3 ver4 aligned revised,s112154505032,4,0
W3 ver4 aligned revised,s112154505033,2,0
W3 ver4 aligned revised,s112154505034,2,0
W3 ver4 aligned revised,s112154505035,6,0
W3 ver4 aligned revised,s112154505036,6,0
W3 ver4 aligned revised,s112154505038,2,0
W3 ver4 aligned revised,s112154505039,2,0
W3 ver4 aligned revised,s112154505040,7,0
W3 ver4 aligned revised,s112154505041,2,0
W3 ver4 aligned revised,s112154505044,2,0
W3 ver4 aligned revised,s112154505045,5,0
W3 ver4 aligned revised,s112154505046,1,0
W3 ver4 aligned revised,s112154505047,3,0
W3 ver4 aligned revised,s112154505048,3,0
W3 ver4 aligned revised,s112154505049,6,0
W3 ver4 aligned revised,s112154505051,2,0
W3 ver4 aligned revised,s113154505003,3,0
W3 ver4 aligned revised,s112154505055,2,0
W3 ver4 aligned revised,s112154505056,1,0
W3 ver4 aligned revised,s112154505058,6,0
W3 ver4 aligned revised,s112154505060,2,0
W3 ver4 aligned revised,s112154505061,3,0
W3 ver4 aligned revised,s112154505062,2,0
W3 ver4 aligned revised,s112154505063,4,0
W3 ver4 aligned revised,s112154505064,2,0
W3 ver4 aligned revised,s112154505065,3,0
W3 ver4 aligned revised,s112154505066,2,0
W3 ver4 aligned revised,s112154505067,2,0
W3 ver4 aligned revised,s112154505068,2,0
W3 ver4 aligned revised,s112154505069,4,0
W3 ver4 aligned revised,s112154505070,4,0
W3 ver4 aligned revised,s112154505071,4,0
W3 ver4 aligned revised,s112154505074,3,0
W3 ver4 aligned revised,s112154505075,9,0
W3 ver4 aligned revised,s112154505077,3,0
W3 ver4 aligned revised,s112154505079,6,0
W3 ver4 aligned revised,s112154505080,16,0
W3 ver4 aligned revised,s112154505081,3,0
W3 ver4 aligned revised,s112154505082,9,0
W3 ver4 aligned revised,s113154505004,14,0
W3 ver4 aligned revised,s112154506047,1,0
W3 ver4 aligned revised,s112154506048,1,0
W3 ver4 aligned revised,s112154506049,4,0
W3 ver4 aligned revised,s112154506051,4,0
W3 ver4 aligned revised,s112154506052,2,0
W3 ver4 aligned revised,s112154506056,4,0
W3 ver4 aligned revised,s112154506057,6,0
W3 ver4 aligned revised,s112154506058,4,0
W3 ver4 aligned revised,s112154506067,2,0
W3 ver4 aligned revised,s112154506069,1,0
W3 ver4 aligned revised,s112154506070,1,0
W3 ver4 aligned revised,s112154506072,2,0
W3 ver4 aligned revised,s112154506075,10,0
W3 ver4 aligned revised,s112154506077,2,0
W3 ver4 aligned revised,s112154506079,8,0
W3 ver4 aligned revised,s112154506081,3,0
W3 ver4 aligned revised,s112154506082,10,0
W3 ver4 aligned revised,s112154506083,2,0
W3 ver4 aligned revised,s112154506084,2,0
W3 ver4 aligned revised,s112154506086,2,0
W3 ver4 aligned revised,s112154506088,1,0
W3 ver4 aligned revised,s112154506093,3,0
W3 ver4 aligned revised,s112154506101,6,0
W3 ver4 aligned revised,s113154506003,2,0
W3 ver4 aligned revised,s112154513025,4,0
W3 ver4 aligned revised,s112154513026,2,0
W3 ver4 aligned revised,s112154513027,2,0
W3 ver4 aligned revised,s112154513028,4,0
W3 ver4 aligned revised,s112154513029,4,0
W3 ver4 aligned revised,s112154513033,6,0
W3 ver4 aligned revised,s112154513037,4,0
W3 ver4 aligned revised,s112154513038,7,0
W3 ver4 aligned revised,s112154513039,9,0
W3 ver4 aligned revised,s112154513040,9,0
W3 ver4 aligned revised,s112154513041,7,0
W3 ver4 aligned revised,s112154513042,11,0
W3 ver4 aligned revised,s112154513043,13,0
W3 ver4 aligned revised,s112154513046,5,0
W3 ver4 aligned revised,s112154513047,2,0
W3 ver4 aligned revised,s113154513003,3,0
W3 ver4 aligned revised,s112154513057,4,0
W3 ver4 aligned revised,s112154513061,2,0
W3 ver4 aligned revised,s112154513065,2,0
W3 ver4 aligned revised,s112154513068,1,0
W3 ver4 aligned revised,s112154513069,2,0
W3 ver4 aligned revised,s112154513071,2,0
W3 ver4 aligned revised,s112154515024,3,0
W3 ver4 aligned revised,s112154515026,8,0
W3 ver4 aligned revised,s112154515027,2,0
W3 ver4 aligned revised,s112154515030,11,0
W3 ver4 aligned revised,s112154515033,6,0
W3 ver4 aligned revised,s112154515036,6,0
W3 ver4 aligned revised,s112154515038,10,0
W3 ver4 aligned revised,s112154515039,8,0
W3 ver4 aligned revised,s112154515040,8,0
W3 ver4 aligned revised,s112154515041,13,0
W3 ver4 aligned revised,s113154515003,9,0
W3 ver4 aligned revised,s112154515043,4,0
W3 ver4 aligned revised,s112154515045,6,0
W3 ver4 aligned revised,s112154515047,1,0
W3 ver4 aligned revised,s112154515048,5,0
W3 ver4 aligned revised,s112154515049,3,0
W3 ver4 aligned revised,s112154515050,6,0
W3 ver4 aligned revised,s112154515051,3,0
W3 ver4 aligned revised,s112154515052,4,0
W3 ver4 aligned revised,s112154515053,2,0
W3 ver4 aligned revised,s112154515057,2,0
W3 ver4 aligned revised,s112154515058,5,0
W3 ver4 aligned revised,s112154515059,15,0
W3 ver4 aligned revised,s112154515060,2,0
W3 ver4 aligned revised,s112154515063,2,0
W3 ver4 aligned revised,s112154515064,4,0
W3 ver4 aligned revised,s113154515005,4,0
W3 ver4 aligned revised,s112154522026,8,0
W3 ver4 aligned revised,s112154522034,18,0
W3 ver4 aligned revised,s112154522035,20,0
W3 ver4 aligned revised,s112154522060,4,0
W3 ver4 aligned revised,s112154522069,16,0
W3 ver4 aligned revised,s112154522070,24,0
W3 ver4 aligned revised,s113154522006,8,0
W3 ver4 aligned revised,s112164501025,6,0
W3 ver4 aligned revised,s112164501026,4,0
W3 ver4 aligned revised,s112164501028,24,0
W3 ver4 aligned revised,s112164501029,7,0
W3 ver4 aligned revised,s112164501030,2,0
W3 ver4 aligned revised,s112164501031,1,0
W3 ver4 aligned revised,s112164501032,4,0
W3 ver4 aligned revised,s112164501034,12,0
W3 ver4 aligned revised,s112164501037,24,0
W3 ver4 aligned revised,s112164501039,16,0
W3 ver4 aligned revised,s112164501040,1,0
W3 ver4 aligned revised,s112164501041,3,0
W3 ver4 aligned revised,s112164501043,19,0
W3 ver4 aligned revised,s112164501045,24,0
W3 ver4 aligned revised,s112164501048,1,0
W3 ver4 aligned revised,s112164501052,13,0
W3 ver4 aligned revised,s112164501053,2,0
W3 ver4 aligned revised,s112164501054,2,0
W3 ver4 aligned revised,s112164501057,2,0
W3 ver4 aligned revised,s112164501058,5,0
W3 ver4 aligned revised,s112164501059,8,0
W3 ver4 aligned revised,s112164501060,3,0
W3 ver4 aligned revised,s112164501061,10,0
W3 ver4 aligned revised,s112164501062,1,0
W3 ver4 aligned revised,s112164501064,2,0
W3 ver4 aligned revised,s112164501066,10,0
W3 ver4 aligned revised,s112164501068,8,0
W3 ver4 aligned revised,s112164501069,3,0
W3 ver4 aligned revised,s112164501070,8,0
W3 ver4 aligned revised,s112164501071,6,0
W3 ver4 aligned revised,s112164501073,2,0
W3 ver4 aligned revised,s113164501003,14,0
W3 ver4 aligned revised,s112164513025,2,0
W3 ver4 aligned revised,s112164513026,8,0
W3 ver4 aligned revised,s112164513027,6,0
W3 ver4 aligned revised,s112164513028,5,0
W3 ver4 aligned revised,s112164513029,1,0
W3 ver4 aligned revised,s112164513031,3,0
W3 ver4 aligned revised,s112164513032,2,0
W3 ver4 aligned revised,s112164513033,3,0
W3 ver4 aligned revised,s112164513034,4,0
W3 ver4 aligned revised,s112164513035,3,0
W3 ver4 aligned revised,s112164513036,10,0
W3 ver4 aligned revised,s112164513040,5,0
W3 ver4 aligned revised,s112164513041,2,0
W3 ver4 aligned revised,s112164513042,3,0
W3 ver4 aligned revised,s112164513044,6,0
W3 ver4 aligned revised,s112164513045,4,0
W3 ver4 aligned revised,s112164513046,4,0
W3 ver4 aligned revised,s112164513049,6,0
W3 ver4 aligned revised,s112164513051,9,0
W3 ver4 aligned revised,s112164513052,1,0
W3 ver4 aligned revised,s112164513058,6,0
W3 ver4 aligned revised,s112164513060,2,0
W3 ver4 aligned revised,s112164513062,4,0
W3 ver4 aligned revised,s112164513053,20,0
W3 ver4 aligned revised,s112164513054,6,0
W3 ver4 aligned revised,s112164513064,7,0
W3 ver4 aligned revised,s112164513065,4,0
W3 ver4 aligned revised,s112164513056,3,0
W3 ver4 aligned revised,s112164513066,6,0
W3 ver4 aligned revised,s112164513057,4,0
W3 ver4 aligned revised,s112164513067,8,0
W3 ver4 aligned revised,s112164513068,6,0
W3 ver4 aligned revised,s112164513069,6,0
W3 ver4 aligned revised,s113164513003,4,0
W3 ver4 aligned revised,s112171306024,8,0
W3 ver4 aligned revised,s112171306026,6,0
W3 ver4 aligned revised,s112171306028,8,0
W3 ver4 aligned revised,s112171306030,10,0
W3 ver4 aligned revised,s112171306033,6,0
W3 ver4 aligned revised,s112171306035,5,0
W3 ver4 aligned revised,s112171306039,6,0
W3 ver4 aligned revised,s112171306040,4,0
W3 ver4 aligned revised,s112171306041,10,0
W3 ver4 aligned revised,s112171306042,8,0
W3 ver4 aligned revised,s112171306044,4,0
W3 ver4 aligned revised,s112171306045,4,0
W3 ver4 aligned revised,s112171306047,6,0
W3 ver4 aligned revised,s112171306049,2,0
W3 ver4 aligned revised,s112171306053,7,0
W3 ver4 aligned revised,s112171306054,10,0
W3 ver4 aligned revised,s112171306056,7,0
W3 ver4 aligned revised,s112171306057,6,0
W3 ver4 aligned revised,s112171306058,8,0
W3 ver4 aligned revised,s112171306059,3,0
W3 ver4 aligned revised,s112171306060,8,0
W3 ver4 aligned revised,s112171306061,2,0
W3 ver4 aligned revised,s112171306062,2,0
W3 ver4 aligned revised,s112171306064,10,0
W3 ver4 aligned revised,s112171306066,7,0
W3 ver4 aligned revised,s112171306070,2,0
W3 ver4 aligned revised,s112171306073,6,0
W3 ver4 aligned revised,s112171306074,6,0
W3 ver4 aligned revised,s112171306076,4,0
W3 ver4 aligned revised,s112171306077,6,0
W3 ver4 aligned revised,s112171306078,4,0
W3 ver4 aligned revised,s112171306081,4,0
W3 ver4 aligned revised,s112171306083,1,0
W3 ver4 aligned revised,s112171306084,4,0
W3 ver4 aligned revised,s112171306085,1,0
W3 ver4 aligned revised,s112171306087,4,0
W3 ver4 aligned revised,s112171306088,4,0
W3 ver4 aligned revised,s112171306089,2,0
W3 ver4 aligned revised,s112171306090,2,0
W3 ver4 aligned revised,s112171306092,2,0
W3 ver4 aligned revised,s112171306093,4,0
W3 ver4 aligned revised,s112171306096,6,0
W3 ver4 aligned revised,s112171306097,5,0
W3 ver4 aligned revised,s112171306099,2,0
W3 ver4 aligned revised,s112171306100,6,0
W3 ver4 aligned revised,s112171306101,4,0
W3 ver4 aligned revised,s112171306102,6,0
W3 ver4 aligned revised,s112171306105,11,0
W3 ver4 aligned revised,s112171306106,2,0
W3 ver4 aligned revised,s112171306109,3,0
W3 ver4 aligned revised,s112171306112,2,0
W3 ver4 aligned revised,s112183502274,4,0
W3 ver4 aligned revised,s112183502276,2,0
W3 ver4 aligned revised,s112183502277,2,0
W3 ver4 aligned revised,s112183502278,1,0
W3 ver4 aligned revised,s112183502279,4,0
W3 ver4 aligned revised,s112183502280,2,0
W3 ver4 aligned revised,s112183502282,5,0
W3 ver4 aligned revised,s112183502285,3,0
W3 ver4 aligned revised,s112183502287,3,0
W3 ver4 aligned revised,s112183502288,1,0
W3 ver4 aligned revised,s112183502294,3,0
W3 ver4 aligned revised,s112183502295,1,0
W3 ver4 aligned revised,s112183502297,2,0
W3 ver4 aligned revised,s112183502298,4,0
W3 ver4 aligned revised,s112183502304,4,0
W3 ver4 aligned revised,s112183502306,8,0
W3 ver4 aligned revised,s112183502309,4,0
W3 ver4 aligned revised,s112183502310,6,0
W3 ver4 aligned revised,s112183502313,3,0
W3 ver4 aligned revised,s112183502315,1,0
W3 ver4 aligned revised,s112183502318,4,0
W3 ver4 aligned revised,s112183502321,8,0
W3 ver4 aligned revised,s112183502322,7,0
W3 ver4 aligned revised,s112183502323,1,0
W3 ver4 aligned revised,s112183502324,1,0
W3 ver4 aligned revised,s112183502325,5,0
W3 ver4 aligned revised,s112183502326,3,0
W3 ver4 aligned revised,s112183502327,4,0
W3 ver4 aligned revised,s112183502328,4,0
W3 ver4 aligned revised,s112183502329,7,0
W3 ver4 aligned revised,s112183502330,1,0
W3 ver4 aligned revised,s112183502331,7,0
W3 ver4 aligned revised,s112183510024,8,0
W3 ver4 aligned revised,s112183510025,3,0
W3 ver4 aligned revised,s112183510026,2,0
W3 ver4 aligned revised,s112183510028,2,0
W3 ver4 aligned revised,s112183510029,4,0
