wave,student_id,event_count,issue_count
W2 ver5 aligned revised,s112124521074,2,0
W2 ver5 aligned revised,s112124521076,2,0
W2 ver5 aligned revised,s112124521077,3,0
W2 ver5 aligned revised,s112124521078,1,0
W2 ver5 aligned revised,s112124521080,1,0
W2 ver5 aligned revised,s112124521081,2,0
W2 ver5 aligned revised,s112124542026,4,0
W2 ver5 aligned revised,s112124542027,8,0
W2 ver5 aligned revised,s112124542028,2,0
W2 ver5 aligned revised,s112124542029,2,0
W2 ver5 aligned revised,s112124542031,3,0
W2 ver5 aligned revised,s112124542032,9,0
W2 ver5 aligned revised,s112124542033,2,0
W2 ver5 aligned revised,s112124542041,11,0
W2 ver5 aligned revised,s112124546025,2,0
W2 ver5 aligned revised,s112124546026,2,0
W2 ver5 aligned revised,s112124546029,2,0
W2 ver5 aligned revised,s112124546030,2,0
W2 ver5 aligned revised,s112124546031,2,0
W2 ver5 aligned revised,s112124546032,1,0
W2 ver5 aligned revised,s112124546033,2,0
W2 ver5 aligned revised,s112124546036,2,0
W2 ver5 aligned revised,s112124546045,2,0
W2 ver5 aligned revised,s112124546046,1,0
W2 ver5 aligned revised,s112124546052,2,0
W2 ver5 aligned revised,s112124546053,3,0
W2 ver5 aligned revised,s112124546054,3,0
W2 ver5 aligned revised,s112124546062,6,0
W2 ver5 aligned revised,s112124546063,2,0
W2 ver5 aligned revised,s112124548023,4,0
W2 ver5 aligned revised,s112124548024,1,0
W2 ver5 aligned revised,s112124548025,5,0
W2 ver5 aligned revised,s112124548027,6,0
W2 ver5 aligned revised,s112124548030,10,0
W2 ver5 aligned revised,s112124548031,2,0
W2 ver5 aligned revised,s113124548003,6,0
W2 ver5 aligned revised,s112124550024,5,0
W2 ver5 aligned revised,s112124550025,9,0
W2 ver5 aligned revised,s112124550027,4,0
W2 ver5 aligned revised,s112124550028,7,0
W2 ver5 aligned revised,s112124550030,6,0
W2 ver5 aligned revised,s112124550031,2,0
W2 ver5 aligned revised,s112124550032,3,0
W2 ver5 aligned revised,s112124550033,6,0
W2 ver5 aligned revised,s112124550035,4,0
W2 ver5 aligned revised,s112124550038,8,0
W2 ver5 aligned revised,s112124550039,6,0
W2 ver5 aligned revised,s112124550040,2,0
W2 ver5 aligned revised,s112124550041,5,0
W2 ver5 aligned revised,s112124550042,4,0
W2 ver5 aligned revised,s112124550043,8,0
W2 ver5 aligned revised,s112124550044,10,0
W2 ver5 aligned revised,s112124550045,6,0
W2 ver5 aligned revised,s112124550047,7,0
W2 ver5 aligned revised,s112124550048,3,0
W2 ver5 aligned revised,s112124550049,4,0
W2 ver5 aligned revised,s112124550050,1,0
W2 ver5 aligned revised,s112124550053,4,0
W2 ver5 aligned revised,s112124550055,4,0
W2 ver5 aligned revised,s112124550056,4,0
W2 ver5 aligned revised,s112124550057,6,0
W2 ver5 aligned revised,s112124550062,1,0
W2 ver5 aligned revised,s112124550064,2,0
W2 ver5 aligned revised,s112124550079,1,0
W2 ver5 aligned revised,s112124550080,2,0
W2 ver5 aligned revised,s112124550082,1,0
W2 ver5 aligned revised,s112124550084,3,0
W2 ver5 aligned revised,s112124550086,4,0
W2 ver5 aligned revised,s112124550087,2,0
W2 ver5 aligned revised,s112124550088,4,0
W2 ver5 aligned revised,s112124550090,5,0
W2 ver5 aligned revised,s112124550093,4,0
W2 ver5 aligned revised,s112124550094,2,0
W2 ver5 aligned revised,s112124550095,4,0
W2 ver5 aligned revised,s112134501027,2,0
W2 ver5 aligned revised,s112134501028,4,0
W2 ver5 aligned revised,s112134501030,9,0
W2 ver5 aligned revised,s112134501031,2,0
W2 ver5 aligned revised,s112134501034,3,0
W2 ver5 aligned revised,s112134501035,4,0
W2 ver5 aligned revised,s112134501036,3,0
W2 ver5 aligned revised,s112134501037,4,0
W2 ver5 aligned revised,s112134501038,5,0
W2 ver5 aligned revised,s112134501039,2,0
W2 ver5 aligned revised,s112134501040,2,0
W2 ver5 aligned revised,s112134501041,1,0
W2 ver5 aligned revised,s112134501046,5,0
W2 ver5 aligned revised,s112134501048,3,0
W2 ver5 aligned revised,s112134501049,3,0
W2 ver5 aligned revised,s112134501050,1,0
W2 ver5 aligned revised,s112134501051,2,0
W2 ver5 aligned revised,s112134501055,4,0
W2 ver5 aligned revised,s112134501059,9,0
W2 ver5 aligned revised,s112134501060,4,0
W2 ver5 aligned revised,s112134501061,3,0
W2 ver5 aligned revised,s112134501066,4,0
W2 ver5 aligned revised,s112134501067,3,0
W2 ver5 aligned revised,s112134501068,5,0
W2 ver5 aligned revised,s112134501069,2,0
W2 ver5 aligned revised,s112134501070,2,0
W2 ver5 aligned revised,s112134501071,2,0
W2 ver5 aligned revised,s112134501074,2,0
W2 ver5 aligned revised,s112134501075,6,0
W2 ver5 aligned revised,s112134501076,1,0
W2 ver5 aligned revised,s112134501077,3,0
W2 ver5 aligned revised,s112134501079,1,0
W2 ver5 aligned revised,s112134501081,2,0
W2 ver5 aligned revised,s113134501004,2,0
W2 ver5 aligned revised,s113134501005,5,0
W2 ver5 aligned revised,s112134527027,12,0
W2 ver5 aligned revised,s112134527029,14,0
W2 ver5 aligned revised,s112134527030,10,0
W2 ver5 aligned revised,s112134527031,8,0
W2 ver5 aligned revised,s112134527034,3,0
W2 ver5 aligned revised,s112134527035,1,0
W2 ver5 aligned revised,s112134527036,9,0
W2 ver5 aligned revised,s112134527038,9,0
W2 ver5 aligned revised,s112134527041,4,0
W2 ver5 aligned revised,s112134527043,4,0
W2 ver5 aligned revised,s112134527046,13,0
W2 ver5 aligned revised,s113134527004,11,0
W2 ver5 aligned revised,s112134527049,5,0
W2 ver5 aligned revised,s112134527051,1,0
W2 ver5 aligned revised,s112134527053,1,0
W2 ver5 aligned revised,s112134527056,2,0
W2 ver5 aligned revised,s112134527057,2,0
W2 ver5 aligned revised,s112134527058,2,0
W2 ver5 aligned revised,s112134527059,4,0
W2 ver5 aligned revised,s112134527060,2,0
W2 ver5 aligned revised,s112134527061,2,0
W2 ver5 aligned revised,s112134527062,1,0
W2 ver5 aligned revised,s112134527065,2,0
W2 ver5 aligned revised,s112134527067,3,0
W2 ver5 aligned revised,s112134527068,1,0
W2 ver5 aligned revised,s112134527069,3,0
W2 ver5 aligned revised,s112134527070,4,0
W2 ver5 aligned revised,s113134527005,2,0
W2 ver5 aligned revised,s113134527006,1,0
W2 ver5 aligned revised,s112134542025,2,0
W2 ver5 aligned revised,s112134542026,2,0
W2 ver5 aligned revised,s112134542028,1,0
W2 ver5 aligned revised,s112134542030,4,0
W2 ver5 aligned revised,s112134542032,5,0
W2 ver5 aligned revised,s112134542033,2,0
W2 ver5 aligned revised,s112134542034,4,0
W2 ver5 aligned revised,s112134542035,2,0
W2 ver5 aligned revised,s112134542037,3,0
W2 ver5 aligned revised,s112134542039,4,0
W2 ver5 aligned revised,s112134542040,2,0
W2 ver5 aligned revised,s112134542042,2,0
W2 ver5 aligned revised,s112134542052,3,0
W2 ver5 aligned revised,s112134542056,1,0
W2 ver5 aligned revised,s112134542057,2,0
W2 ver5 aligned revised,s112144501027,3,0
W2 ver5 aligned revised,s112144501028,1,0
W2 ver5 aligned revised,s112144501029,1,0
W2 ver5 aligned revised,s112144501030,1,0
W2 ver5 aligned revised,s112144501031,2,0
W2 ver5 aligned revised,s112144501033,2,0
W2 ver5 aligned revised,s112144501034,2,0
W2 ver5 aligned revised,s112144501035,2,0
W2 ver5 aligned revised,s112144501037,4,0
W2 ver5 aligned revised,s112144501044,1,0
W2 ver5 aligned revised,s112144501046,2,0
W2 ver5 aligned revised,s112144501049,1,0
W2 ver5 aligned revised,s112144501069,1,0
W2 ver5 aligned revised,s112144504024,12,0
W2 ver5 aligned revised,s112144504030,14,0
W2 ver5 aligned revised,s112144504031,11,0
W2 ver5 aligned revised,s112144504036,7,0
W2 ver5 aligned revised,s112144504039,11,0
W2 ver5 aligned revised,s112144504040,7,0
W2 ver5 aligned revised,s112144504042,4,0
W2 ver5 aligned revised,s113144504004,1,0
W2 ver5 aligned revised,s112144504028,7,0
W2 ver5 aligned revised,s112144504046,4,0
W2 ver5 aligned revised,s112144504047,8,0
W2 ver5 aligned revised,s112144504048,9,0
W2 ver5 aligned revised,s112144504050,5,0
W2 ver5 aligned revised,s112144504051,5,0
W2 ver5 aligned revised,s112144504052,4,0
W2 ver5 aligned revised,s112144504053,5,0
W2 ver5 aligned revised,s112144504054,2,0
W2 ver5 aligned revised,s112144504056,5,0
W2 ver5 aligned revised,s112144504059,4,0
W2 ver5 aligned revised,s112144511025,1,0
W2 ver5 aligned revised,s112144511027,2,0
W2 ver5 aligned revised,s112144511033,2,0
W2 ver5 aligned revised,s112144511034,2,0
W2 ver5 aligned revised,s112144511035,3,0
W2 ver5 aligned revised,s112144511036,1,0
W2 ver5 aligned revised,s112144511038,2,0
W2 ver5 aligned revised,s112144511040,2,0
W2 ver5 aligned revised,s112144511043,2,0
W2 ver5 aligned revised,s112144511044,1,0
W2 ver5 aligned revised,s112144511045,1,0
W2 ver5 aligned revised,s113144511003,2,0
W2 ver5 aligned revised,s112144511054,1,0
W2 ver5 aligned revised,s112144511060,2,0
W2 ver5 aligned revised,s112144511062,2,0
W2 ver5 aligned revised,s112144511064,2,0
W2 ver5 aligned revised,s112144511066,2,0
W2 ver5 aligned revised,s112144511067,1,0
W2 ver5 aligned revised,s112144512024,4,0
W2 ver5 aligned revised,s112144512028,4,0
W2 ver5 aligned revised,s112144512029,5,0
W2 ver5 aligned revised,s112144512030,2,0
W2 ver5 aligned revised,s112144512039,2,0
W2 ver5 aligned revised,s112144512041,4,0
W2 ver5 aligned revised,s112144512042,1,0
W2 ver5 aligned revised,s112144512043,3,0
W2 ver5 aligned revised,s112144517025,4,0
W2 ver5 aligned revised,s112144517026,4,0
W2 ver5 aligned revised,s112144517027,6,0
W2 ver5 aligned revised,s112144517028,5,0
W2 ver5 aligned revised,s112144517030,2,0
W2 ver5 aligned revised,s112144517031,2,0
W2 ver5 aligned revised,s112144517034,4,0
W2 ver5 aligned revised,s112144517036,4,0
W2 ver5 aligned revised,s112144517037,2,0
W2 ver5 aligned revised,s112144517038,2,0
W2 ver5 aligned revised,s112144517043,3,0
W2 ver5 aligned revised,s112144517044,4,0
W2 ver5 aligned revised,s113144517003,1,0
W2 ver5 aligned revised,s112144517050,10,0
W2 ver5 aligned revised,s112144517052,10,0
W2 ver5 aligned revised,s112144517054,11,0
W2 ver5 aligned revised,s112144517060,13,0
W2 ver5 aligned revised,s112144517062,2,0
W2 ver5 aligned revised,s112144517063,14,0
W2 ver5 aligned revised,s112144517064,4,0
W2 ver5 aligned revised,s112144517065,2,0
W2 ver5 aligned revised,s113144517004,10,0
W2 ver5 aligned revised,s112154501031,2,0
W2 ver5 aligned revised,s112154501038,2,0
W2 ver5 aligned revised,s112154501039,2,0
W2 ver5 aligned revised,s112154501040,2,0
W2 ver5 aligned revised,s112154501041,2,0
W2 ver5 aligned revised,s112154501045,3,0
W2 ver5 aligned revised,s113154501003,2,0
W2 ver5 aligned revised,s112154501051,3,0
W2 ver5 aligned revised,s112154501053,1,0
W2 ver5 aligned revised,s112154501054,5,0
W2 ver5 aligned revised,s112154501056,3,0
W2 ver5 aligned revised,s112154501058,2,0
W2 ver5 aligned revised,s112154501060,3,0
W2 ver5 aligned revised,s112154501061,1,0
W2 ver5 aligned revised,s112154501062,1,0
W2 ver5 aligned revised,s112154501064,2,0
W2 ver5 aligned revised,s112154501068,3,0
W2 ver5 aligned revised,s112154501069,2,0
W2 ver5 aligned revised,s112154501070,4,0
W2 ver5 aligned revised,s112154501071,2,0
W2 ver5 aligned revised,s112154501073,5,0
W2 ver5 aligned revised,s112154501074,6,0
W2 ver5 aligned revised,s112154501076,4,0
W2 ver5 aligned revised,s112154505024,4,0
W2 ver5 aligned revised,s112154505026,4,0
W2 ver5 aligned revised,s112154505027,1,0
W2 ver5 aligned revised,s112154505028,4,0
W2 ver5 aligned revised,s112154505031,5,0
W2 ver5 aligned revised,s112154505032,5,0
W2 ver5 aligned revised,s112154505036,1,0
W2 ver5 aligned revised,s112154505038,3,0
W2 ver5 aligned revised,s112154505039,2,0
W2 ver5 aligned revised,s112154505040,2,0
W2 ver5 aligned revised,s112154505041,2,0
W2 ver5 aligned revised,s112154505044,5,0
W2 ver5 aligned revised,s112154505045,6,0
W2 ver5 aligned revised,s112154505046,2,0
W2 ver5 aligned revised,s112154505047,2,0
W2 ver5 aligned revised,s112154505048,1,0
W2 ver5 aligned revised,s112154505049,5,0
W2 ver5 aligned revised,s112154505051,2,0
W2 ver5 aligned revised,s113154505003,4,0
W2 ver5 aligned revised,s112154505057,2,0
W2 ver5 aligned revised,s112154505058,4,0
W2 ver5 aligned revised,s112154505060,3,0
W2 ver5 aligned revised,s112154505061,2,0
W2 ver5 aligned revised,s112154505062,11,0
W2 ver5 aligned revised,s112154505063,5,0
W2 ver5 aligned revised,s112154505064,2,0
W2 ver5 aligned revised,s112154505065,3,0
W2 ver5 aligned revised,s112154505066,2,0
W2 ver5 aligned revised,s112154505067,3,0
W2 ver5 aligned revised,s112154505069,4,0
W2 ver5 aligned revised,s112154505074,2,0
W2 ver5 aligned revised,s112154505075,8,0
W2 ver5 aligned revised,s112154505077,2,0
W2 ver5 aligned revised,s112154505079,8,0
W2 ver5 aligned revised,s112154505080,6,0
W2 ver5 aligned revised,s112154505081,4,0
W2 ver5 aligned revised,s112154505082,1,0
W2 ver5 aligned revised,s112154506045,6,0
W2 ver5 aligned revised,s112154506047,4,0
W2 ver5 aligned revised,s112154506048,1,0
W2 ver5 aligned revised,s112154506049,2,0
W2 ver5 aligned revised,s112154506051,6,0
W2 ver5 aligned revised,s112154506052,3,0
W2 ver5 aligned revised,s112154506053,2,0
W2 ver5 aligned revised,s112154506054,2,0
W2 ver5 aligned revised,s112154506056,3,0
W2 ver5 aligned revised,s112154506057,3,0
W2 ver5 aligned revised,s112154506058,9,0
W2 ver5 aligned revised,s112154506066,3,0
W2 ver5 aligned revised,s112154506067,4,0
W2 ver5 aligned revised,s112154506068,4,0
W2 ver5 aligned revised,s112154506069,4,0
W2 ver5 aligned revised,s112154506070,4,0
W2 ver5 aligned revised,s112154506071,2,0
W2 ver5 aligned revised,s112154506072,5,0
W2 ver5 aligned revised,s112154506075,4,0
W2 ver5 aligned revised,s112154506076,9,0
W2 ver5 aligned revised,s112154506077,4,0
W2 ver5 aligned revised,s112154506079,6,0
W2 ver5 aligned revised,s112154506081,6,0
W2 ver5 aligned revised,s112154506082,7,0
W2 ver5 aligned revised,s112154506083,6,0
W2 ver5 aligned revised,s112154506084,1,0
W2 ver5 aligned revised,s112154506085,3,0
W2 ver5 aligned revised,s112154506086,2,0
W2 ver5 aligned revised,s112154506088,4,0
W2 ver5 aligned revised,s112154506090,2,0
W2 ver5 aligned revised,s112154506093,3,0
W2 ver5 aligned revised,s112154506095,2,0
W2 ver5 aligned revised,s112154506096,5,0
W2 ver5 aligned revised,s112154506098,5,0
W2 ver5 aligned revised,s112154506100,4,0
W2 ver5 aligned revised,s112154506101,6,0
W2 ver5 aligned revised,s112154513025,1,0
W2 ver5 aligned revised,s112154513026,1,0
W2 ver5 aligned revised,s112154513027,1,0
W2 ver5 aligned revised,s112154513028,2,0
W2 ver5 aligned revised,s112154513031,2,0
W2 ver5 aligned revised,s112154513033,5,0
W2 ver5 aligned revised,s112154513037,3,0
W2 ver5 aligned revised,s112154513038,2,0
W2 ver5 aligned revised,s112154513040,2,0
W2 ver5 aligned revised,s112154513041,3,0
W2 ver5 aligned revised,s112154513042,4,0
W2 ver5 aligned revised,s112154513043,1,0
W2 ver5 aligned revised,s112154513046,3,0
W2 ver5 aligned revised,s112154513047,2,0
W2 ver5 aligned revised,s112154513059,1,0
W2 ver5 aligned revised,s112154513061,2,0
W2 ver5 aligned revised,s112154513067,1,0
W2 ver5 aligned revised,s112154513068,2,0
W2 ver5 aligned revised,s112154513069,2,0
W2 ver5 aligned revised,s112154513070,2,0
W2 ver5 aligned revised,s112154515024,3,0
W2 ver5 aligned revised,s112154515026,2,0
W2 ver5 aligned revised,s112154515027,2,0
W2 ver5 aligned revised,s112154515030,8,0
W2 ver5 aligned revised,s112154515033,4,0
W2 ver5 aligned revised,s112154515038,7,0
W2 ver5 aligned revised,s112154515039,9,0
W2 ver5 aligned revised,s112154515040,1,0
W2 ver5 aligned revised,s112154515041,4,0
W2 ver5 aligned revised,s113154515003,4,0
W2 ver5 aligned revised,s112154515043,2,0
W2 ver5 aligned revised,s112154515045,3,0
W2 ver5 aligned revised,s112154515047,2,0
W2 ver5 aligned revised,s112154515048,4,0
W2 ver5 aligned revised,s112154515049,6,0
W2 ver5 aligned revised,s112154515050,5,0
W2 ver5 aligned revised,s112154515051,1,0
W2 ver5 aligned revised,s112154515052,5,0
W2 ver5 aligned revised,s112154515053,2,0
W2 ver5 aligned revised,s112154515057,5,0
W2 ver5 aligned revised,s112154515058,5,0
W2 ver5 aligned revised,s112154515059,3,0
W2 ver5 aligned revised,s112154515060,1,0
W2 ver5 aligned revised,s112154515063,6,0
W2 ver5 aligned revised,s112154515064,7,0
W2 ver5 aligned revised,s113154515005,2,0
W2 ver5 aligned revised,s112154522026,11,0
W2 ver5 aligned revised,s112154522034,11,0
W2 ver5 aligned revised,s112154522035,19,0
W2 ver5 aligned revised,s112154522060,11,0
W2 ver5 aligned revised,s112154522069,12,0
W2 ver5 aligned revised,s112154522070,8,0
W2 ver5 aligned revised,s113154522006,4,0
W2 ver5 aligned revised,s112164501025,5,0
W2 ver5 aligned revised,s112164501026,6,0
W2 ver5 aligned revised,s112164501028,2,0
W2 ver5 aligned revised,s112164501030,4,0
W2 ver5 aligned revised,s112164501031,6,0
W2 ver5 aligned revised,s112164501032,2,0
W2 ver5 aligned revised,s112164501034,5,0
W2 ver5 aligned revised,s112164501035,4,0
W2 ver5 aligned revised,s112164501037,7,0
W2 ver5 aligned revised,s112164501039,7,0
W2 ver5 aligned revised,s112164501040,3,0
W2 ver5 aligned revised,s112164501041,1,0
W2 ver5 aligned revised,s112164501043,2,0
W2 ver5 aligned revised,s112164501045,4,0
W2 ver5 aligned revised,s112164501048,3,0
W2 ver5 aligned revised,s112164501052,7,0
W2 ver5 aligned revised,s112164501053,5,0
W2 ver5 aligned revised,s112164501057,7,0
W2 ver5 aligned revised,s112164501058,3,0
W2 ver5 aligned revised,s112164501059,4,0
W2 ver5 aligned revised,s112164501060,7,0
W2 ver5 aligned revised,s112164501061,9,0
W2 ver5 aligned revised,s112164501062,5,0
W2 ver5 aligned revised,s112164501064,4,0
W2 ver5 aligned revised,s112164501066,9,0
W2 ver5 aligned revised,s112164501068,3,0
W2 ver5 aligned revised,s112164501069,4,0
W2 ver5 aligned revised,s112164501070,4,0
W2 ver5 aligned revised,s112164501071,6,0
W2 ver5 aligned revised,s112164513025,7,0
W2 ver5 aligned revised,s112164513026,4,0
W2 ver5 aligned revised,s112164513027,4,0
W2 ver5 aligned revised,s112164513028,7,0
W2 ver5 aligned revised,s112164513029,6,0
W2 ver5 aligned revised,s112164513032,2,0
W2 ver5 aligned revised,s112164513033,6,0
W2 ver5 aligned revised,s112164513034,2,0
W2 ver5 aligned revised,s112164513035,3,0
W2 ver5 aligned revised,s112164513036,6,0
W2 ver5 aligned revised,s112164513038,6,0
W2 ver5 aligned revised,s112164513040,2,0
W2 ver5 aligned revised,s112164513041,2,0
W2 ver5 aligned revised,s112164513042,5,0
W2 ver5 aligned revised,s112164513044,6,0
W2 ver5 aligned revised,s112164513045,2,0
W2 ver5 aligned revised,s112164513046,4,0
W2 ver5 aligned revised,s112164513049,6,0
W2 ver5 aligned revised,s112164513051,4,0
W2 ver5 aligned revised,s112164513052,4,0
W2 ver5 aligned revised,s112164513058,4,0
W2 ver5 aligned revised,s112164513060,4,0
W2 ver5 aligned revised,s112164513062,5,0
W2 ver5 aligned revised,s112164513053,5,0
W2 ver5 aligned revised,s112164513054,5,0
W2 ver5 aligned revised,s112164513064,5,0
W2 ver5 aligned revised,s112164513065,2,0
W2 ver5 aligned revised,s112164513056,3,0
W2 ver5 aligned revised,s112164513066,4,0
W2 ver5 aligned revised,s112164513057,6,0
W2 ver5 aligned revised,s112164513067,2,0
W2 ver5 aligned revised,s112164513068,2,0
W2 ver5 aligned revised,s112164513069,4,0
W2 ver5 aligned revised,s112164513071,1,0
W2 ver5 aligned revised,s113164513003,5,0
W2 ver5 aligned revised,s112171306024,8,0
W2 ver5 aligned revised,s112171306026,7,0
W2 ver5 aligned revised,s112171306028,3,0
W2 ver5 aligned revised,s112171306030,4,0
W2 ver5 aligned revised,s112171306033,2,0
W2 ver5 aligned revised,s112171306035,12,0
W2 ver5 aligned revised,s112171306040,2,0
W2 ver5 aligned revised,s112171306041,9,0
W2 ver5 aligned revised,s112171306042,7,0
W2 ver5 aligned revised,s112171306044,2,0
W2 ver5 aligned revised,s112171306045,9,0
W2 ver5 aligned revised,s112171306047,6,0
W2 ver5 aligned revised,s112171306049,6,0
W2 ver5 aligned revised,s112171306053,7,0
W2 ver5 aligned revised,s112171306054,6,0
W2 ver5 aligned revised,s112171306058,4,0
