student_id,y_true,y_pred,split
s112114534024,0.071428575,0.06032546,train
s112114534025,0.0,0.089990154,train
s112114534026,0.035714287,0.09867026,train
s112114534029,0.017857144,0.077556446,train
s112114534030,0.0,0.060911506,train
s112114534031,0.0,0.06228213,train
s112114534032,0.10714286,0.12854558,train
s112114534034,0.0,0.09263087,train
s112114534035,0.0,0.11597173,train
s112114534036,0.0,0.07376841,train
s112114534037,0.0,0.10663521,train
s112114534038,0.0,0.107994616,train
s112114534039,0.0,0.08849129,train
s112114534040,0.0,0.13068464,train
s112114534041,0.0,0.114938274,train
s112114534042,0.0,0.10588628,train
s112114534043,0.0,0.12423831,train
s112114534044,0.5,0.12673888,train
s113114534003,0.0,0.11123739,train
s112114534048,0.0,0.14987446,val
s112114534050,0.0,0.074123934,val
s112114534051,0.78571427,0.1600423,val
s112114534052,0.0,0.13446665,val
s112114534053,0.0,0.054430105,val
s112114534056,0.035714287,0.12230095,val
s112114534058,0.017857144,0.13077545,val
s112114534060,0.14285715,0.19469975,val
s112114534061,0.08928572,0.09666203,val
s112114534062,0.0,0.09626397,val
s112114534063,0.05357143,0.09847746,val
s112114534064,0.0,0.11041737,val
s112114534067,0.0,0.085062295,val
s112114534068,0.0,0.08644126,val
s113114534004,0.0,0.08087904,val
s112114537023,0.0,0.013709515,val
s112114537025,0.14285715,0.06533671,val
s112114537027,0.0,0.06087333,val
s112114537028,0.0,0.05996158,val
s112114537029,0.0,0.057938732,val
s112114537030,0.0,0.06272042,val
s113114537002,0.0,0.015490398,val
s112121320029,1.0,0.09621553,train
s112121320030,0.0,0.14207473,train
s112121320031,1.0,0.21573387,train
s112121320035,0.0,0.13603199,train
s112121320036,0.0,0.20346424,train
s112121320038,0.4107143,0.2303666,train
s112121320039,0.0,0.1411977,train
s112121320040,0.0,0.08668005,train
s112121320041,0.5,0.3369478,train
s113121320003,0.0,0.10657586,train
s113121320004,0.25,0.04843664,train
s112121320044,0.44642857,0.3069029,train
s112121320045,0.035714287,0.2596466,train
s112121320046,0.42857143,0.28818738,train
s112121320047,0.071428575,0.25270104,train
s112121320049,0.58928573,0.3328914,train
s112121320051,0.14285715,0.24980882,train
s112121320053,0.5,0.26998195,train
s112121320054,0.0,0.14380491,train
s112121320056,0.25,0.27012256,train
s112121320057,0.19642857,0.16129147,train
s112121320058,0.08928572,0.37671366,train
s112124311024,0.10714286,0.15464947,test
s112124311025,0.017857144,0.16767703,test
s112124311026,0.0,0.105297565,test
s112124311027,0.0,0.15205146,test
s112124311028,0.26785713,0.11673626,test
s112124311029,0.0,0.1023684,test
s112124311030,0.48214287,0.12129708,test
s112124311033,0.0,0.10334474,test
s112124311034,0.10714286,0.15684552,test
s112124311035,0.53571427,0.1557645,test
s112124311036,0.125,0.13605043,test
s112124311037,0.0,0.1365609,test
s112124311038,0.10714286,0.18958108,test
s112124311039,0.0,0.21191804,test
s112124311040,0.0,0.12776734,test
s112124311041,0.035714287,0.13033299,test
s112124311042,0.21428572,0.13518615,test
s112124311043,0.0,0.18824169,test
s112124311044,0.35714287,0.12744977,test
s112124311045,0.16071428,0.13643809,test
s112124311046,0.35714287,0.18288685,test
s112124311048,0.19642857,0.13497016,test
s112124311049,0.42857143,0.1631923,test
s112124311050,0.17857143,0.16032054,test
s112124311051,0.0,0.20273863,test
s113124311003,0.73214287,0.21306533,test
s112124311054,0.32142857,0.1460509,train
s112124311055,0.17857143,0.16335534,train
s112124311056,0.4107143,0.16829734,train
s112124311057,0.21428572,0.36039156,train
s112124311058,0.035714287,0.13986565,train
s112124311059,0.14285715,0.18611228,train
s112124311060,0.017857144,0.14709459,train
s112124311061,0.21428572,0.14859068,train
s112124311062,0.08928572,0.17645283,train
s112124311063,0.26785713,0.14151376,train
s112124311064,0.0,0.13129118,train
s112124311065,0.071428575,0.1889515,train
s112124311066,0.58928573,0.19672552,train
s112124311067,0.16071428,0.1450562,train
s112124311068,0.5,0.2031043,train
s112124311069,0.14285715,0.13448438,train
s112124311070,0.08928572,0.1883337,train
s112124311071,0.25,0.32907796,train
s112124311072,0.17857143,0.22623563,train
s112124311073,0.035714287,0.1338171,train
s112124311074,0.23214285,0.13807082,train
s112124311075,0.19642857,0.37847215,train
s112124311076,0.14285715,0.25258824,train
s112124311077,0.10714286,0.22551292,train
s112124311078,0.0,0.26785964,train
s112124311079,0.10714286,0.19454226,train
s112124311080,0.26785713,0.2530589,train
s112124311081,0.017857144,0.08621474,train
s112124322024,0.17857143,0.17568217,train
s112124322025,0.44642857,0.18910097,train
s112124322026,0.05357143,0.18196051,train
s112124322027,0.10714286,0.1649476,train
s112124322028,0.0,0.1610892,train
s112124322029,0.19642857,0.26561362,train
s112124322030,0.071428575,0.25965184,train
s112124322031,0.17857143,0.272507,train
s112124322032,0.0,0.17365304,train
s112124322033,0.125,0.12035644,train
s112124322034,0.16071428,0.15397866,train
s112124322035,0.0,0.2033358,train
s112124322036,0.0,0.14510499,train
s112124322037,0.10714286,0.1443404,train
s112124322038,0.53571427,0.11060367,train
s112124322039,0.071428575,0.1138067,train
s112124322041,0.21428572,0.21384372,train
s112124322042,0.14285715,0.106473684,train
s112124322043,0.0,0.10157541,train
s112124322044,0.05357143,0.11892521,train
s112124322045,0.035714287,0.11083092,train
s112124322046,0.0,0.09791367,train
s112124322047,0.017857144,0.15984274,train
s112124322048,0.10714286,0.10114956,train
s112124322049,0.071428575,0.10718329,train
s112124322052,0.14285715,0.1450604,train
s112124322053,0.19642857,0.15309125,train
s112124322054,0.10714286,0.15092383,train
s112124322055,0.10714286,0.147251,train
s112124322056,0.0,0.09217036,train
s112124322057,0.05357143,0.13257903,train
s112124322058,0.05357143,0.13986658,train
s112124322059,0.071428575,0.11560604,train
s112124322060,0.14285715,0.14830448,train
s112124322061,0.19642857,0.14016804,train
s112124322062,0.125,0.13772313,train
s112124322063,0.08928572,0.1336858,train
s112124322064,0.66071427,0.46196812,train
s112124322065,0.32142857,0.18317626,train
s112124322066,0.0,0.17954576,train
s112124322067,0.0,0.17342699,train
s112124322068,0.75,0.18887067,train
s112124322069,0.25,0.2037243,train
s112124322070,0.0,0.17777435,train
s112124322071,0.23214285,0.20117107,train
s112124322072,0.035714287,0.16103896,train
s112124322073,0.05357143,0.16576415,train
s112124322074,0.071428575,0.217433,train
s112124322075,0.32142857,0.1818172,train
s112124501026,0.125,0.18923472,test
s112124501028,0.2857143,0.21564852,test
s112124501031,0.44642857,0.18197432,test
s112124501032,0.53571427,0.19527471,test
s112124501033,0.25,0.1716708,test
s112124501034,0.10714286,0.24059208,test
s112124501036,0.19642857,0.15049706,test
s112124501037,0.0,0.13982332,test
s112124501038,0.071428575,0.16085626,test
s112124501039,0.017857144,0.15233915,test
s112124501040,0.0,0.15046273,test
s112124501041,0.0,0.15121609,test
s112124501042,0.83928573,0.1582361,test
s112124501045,0.08928572,0.15727998,test
s112124501048,0.53571427,0.16646588,test
s112124501049,0.17857143,0.10270141,test
s112124501050,0.0,0.16572447,test
s112124501051,0.10714286,0.12237407,test
s112124501053,0.0,0.122971855,test
s112124501054,0.017857144,0.10462889,test
s112124501055,0.071428575,0.10843296,test
s112124501056,1.0,0.11498312,test
s112124501057,0.35714287,0.14510268,test
s112124501058,0.05357143,0.1443179,test
s112124501059,0.0,0.10484302,test
s112124501060,0.035714287,0.07461561,test
s112124501061,0.0,0.07358493,test
s112124501062,0.0,0.07767539,test
s112124501063,0.0,0.06929363,test
s112124501064,0.05357143,0.09650004,test
s112124501066,0.0,0.05822058,test
s112124501068,0.0,0.08199163,test
s112124501069,0.0,0.06962816,test
s112124503025,0.071428575,0.10251613,train
s112124503027,0.035714287,0.10732941,train
s112124503028,0.26785713,0.11773733,train
s112124503029,0.25,0.10144061,train
s112124503030,0.25,0.12037442,train
s112124503031,0.25,0.11640692,train
s112124503033,0.0,0.10455441,train
s112124503034,0.0,0.100567505,train
s112124503035,0.08928572,0.10116912,train
s112124503036,0.0,0.10082382,train
s112124503037,0.0,0.10298613,train
s112124503038,0.0,0.10191117,train
s112124503039,0.035714287,0.08640548,train
s112124503041,0.0,0.102354206,train
s112124503043,0.035714287,0.08383441,train
s112124503044,0.035714287,0.10179197,train
s112124503046,0.035714287,0.08963679,train
s112124503048,0.17857143,0.114856645,train
s113124503003,0.08928572,0.110159054,train
s113124503004,0.17857143,0.10405366,train
s112124503051,0.10714286,0.19571368,train
s112124503052,0.0,0.20775433,train
s112124503054,0.071428575,0.18124637,train
s112124503055,0.035714287,0.16004904,train
s112124503056,0.125,0.19305176,train
s112124503057,0.0,0.18791273,train
s112124503058,0.035714287,0.19909814,train
s112124503062,0.0,0.17698759,train
s112124503063,0.64285713,0.31335944,train
s112124503065,0.26785713,0.31059623,train
s112124503066,0.17857143,0.19781944,train
s112124503067,0.375,0.31389582,train
s112124503068,0.0,0.19143464,train
s112124503069,0.16071428,0.19795081,train
s112124503071,0.0,0.20956518,train
s112124503072,0.0,0.1910235,train
s112124503074,0.60714287,0.2056511,train
s112124503076,0.16071428,0.18507038,train
s112124503078,0.0,0.16962557,train
s112124507024,0.017857144,0.13363324,train
s112124507025,0.0,0.15900826,train
s112124507026,0.17857143,0.1593481,train
s112124507027,0.071428575,0.14452945,train
s112124507028,0.017857144,0.13005866,train
s112124507029,0.23214285,0.13282287,train
s112124507030,0.21428572,0.1331729,train
s112124507031,0.0,0.13619041,train
s112124507032,0.16071428,0.13900451,train
s112124507034,0.60714287,0.1503607,train
s112124507035,0.0,0.14574361,train
s112124507036,0.19642857,0.17756067,train
s112124507040,0.23214285,0.13723211,train
s112124507041,0.0,0.13783765,train
s112124507042,0.0,0.12945904,train
s112124507043,0.0,0.14535944,train
s112124507045,0.017857144,0.16661967,train
s112124507046,0.2857143,0.1650424,train
s112124507049,0.14285715,0.14248733,val
s112124507050,0.64285713,0.17144322,val
s112124507051,0.3392857,0.11964579,val
s112124507052,0.3392857,0.14251739,val
s112124507053,0.0,0.1477861,val
s112124507054,0.14285715,0.1756722,val
s112124507055,0.21428572,0.17906645,val
s112124507056,0.10714286,0.11968038,val
s112124507057,0.35714287,0.14819603,val
s112124507058,0.017857144,0.12333771,val
s112124507059,0.0,0.107620314,val
s112124507072,0.08928572,0.09621959,val
s112124507061,0.14285715,0.098256245,val
s112124507064,1.0,0.12312812,val
s112124507065,0.2857143,0.094632596,val
s112124507066,0.10714286,0.117763855,val
s112124507067,0.5,0.10151842,val
s112124507069,0.125,0.10888394,val
s112124515024,0.017857144,0.101463296,train
s112124515025,0.26785713,0.14056358,train
s112124515027,0.0,0.042112447,train
s112124515028,0.0,0.03730908,train
s112124515029,0.071428575,0.11150653,train
s112124515030,0.08928572,0.12376997,train
s112124515031,0.071428575,0.063272096,train
s112124515032,0.30357143,0.13165157,train
s112124515033,0.17857143,0.12683474,train
s112124515034,0.17857143,0.106574684,train
s112124515035,0.3392857,0.17025167,train
s112124515036,0.10714286,0.14989053,train
s112124515037,0.017857144,0.08024881,train
s112124515038,0.35714287,0.10728401,train
s112124515039,0.035714287,0.12449255,train
s112124515040,0.21428572,0.06665538,train
s112124515041,0.05357143,0.061463937,train
s112124515042,0.0,0.08742294,train
s112124515043,0.25,0.111619286,train
s112124515044,0.0,0.08316135,train
s112124515045,0.0,0.064251594,train
s112124515046,0.0,0.11942356,train
s112124515047,0.05357143,0.10310884,train
s112124515048,0.14285715,0.12084167,train
s112124515049,0.16071428,0.09415751,train
s112124515052,0.0,0.21664998,train
s112124515053,0.125,0.20606232,train
s112124515054,0.35714287,0.18548697,train
s112124515055,0.19642857,0.22290094,train
s112124515056,0.035714287,0.17021029,train
s112124515057,0.2857143,0.17156576,train
s112124515058,0.16071428,0.15110925,train
s112124515059,0.19642857,0.16736344,train
s112124515060,0.0,0.12979773,train
s112124515061,0.14285715,0.13225445,train
s112124515062,0.017857144,0.10452597,train
s112124515063,0.25,0.15925348,train
s112124515064,0.0,0.20041057,train
s112124515065,0.19642857,0.13688815,train
s112124515068,0.26785713,0.13623613,train
s112124515069,0.0,0.09450443,train
s112124515070,0.0,0.13876781,train
s112124515071,0.08928572,0.14137813,train
s112124515072,0.071428575,0.13401671,train
s112124515073,0.08928572,0.15809584,train
s112124515074,0.3392857,0.23956746,train
s112124515075,0.19642857,0.14737563,train
s112124515076,0.30357143,0.22793916,train
s112124515077,0.5,0.23530759,train
s112124521024,0.0,0.18788028,train
s112124521025,0.51785713,0.21796966,train
s112124521026,0.0,0.16296828,train
s112124521027,0.4642857,0.1980752,train
s112124521029,0.05357143,0.21460089,train
s112124521031,0.0,0.1734062,train
s112124521032,1.0,0.23231879,train
s112124521033,0.0,0.16467506,train
s112124521034,0.0,0.23718089,train
s112124521035,0.0,0.16479532,train
s112124521036,0.0,0.14426808,train
s112124521037,0.19642857,0.16199978,train
s112124521038,0.10714286,0.18060102,train
s112124521039,0.08928572,0.18723446,train
s112124521040,0.39285713,0.21719971,train
s112124521041,0.08928572,0.1889137,train
s112124521042,0.30357143,0.20352404,train
s112124521043,0.05357143,0.14843315,train
s112124521044,0.017857144,0.17488496,train
s112124521046,0.14285715,0.22861716,train
s112124521047,0.125,0.22128719,train
s112124521048,0.25,0.16926917,train
s112124521049,0.21428572,0.1729706,train
s112124521050,0.25,0.14576061,train
s112124521051,0.44642857,0.20726949,train
s112124521052,0.017857144,0.20444186,train
s112124521055,0.42857143,0.12845607,train
s112124521056,0.19642857,0.09554604,train
s112124521057,0.0,0.08977189,train
s112124521058,0.125,0.09477037,train
s112124521059,0.0,0.08919203,train
s112124521060,0.0,0.088155955,train
s112124521061,0.14285715,0.10073557,train
s112124521062,0.08928572,0.10347651,train
s112124521064,0.05357143,0.09424341,train
s112124521065,0.017857144,0.09010601,train
s112124521066,0.071428575,0.07709346,train
s112124521067,0.035714287,0.07796452,train
s112124521068,0.035714287,0.07700713,train
s112124521069,0.0,0.085510194,train
s112124521070,0.035714287,0.06572586,train
s112124521071,0.0,0.10255198,train
s112124521072,0.0,0.062428206,train
s112124521073,0.10714286,0.092542656,train
s112124521074,0.017857144,0.10790798,train
s112124521075,0.17857143,0.10603765,train
s112124521076,0.08928572,0.08564609,train
s112124521077,0.017857144,0.083977096,train
s112124521078,0.5535714,0.072724715,train
s112124521079,1.0,0.09415592,train
s112124521080,0.125,0.09393944,train
s112124521081,0.0,0.087501764,train
s112124521082,0.0,0.06687215,train
s112124521083,0.16071428,0.08563479,train
s112124542025,0.017857144,0.12856835,train
s112124542026,0.125,0.14228263,train
s112124542027,0.0,0.09265807,train
s112124542028,0.48214287,0.42141747,train
s112124542029,0.19642857,0.37352732,train
s112124542031,0.017857144,0.35784796,train
s112124542032,0.25,0.42231733,train
s112124542033,0.10714286,0.4229071,train
s112124542037,0.125,0.1560815,train
s112124542038,0.16071428,0.16495074,train
s112124542039,0.21428572,0.16604105,train
s112124542040,0.035714287,0.15985936,train
s112124542041,0.75,0.27496088,train
s112124542042,0.25,0.19326401,train
s112124542043,0.05357143,0.19350484,train
s112124542044,0.53571427,0.18476754,train
s112124542045,0.8035714,0.19378647,train
s112124542046,0.035714287,0.17454867,train
s112124542047,0.5,0.25020328,train
s112124542051,0.64285713,0.16791429,train
s112124546024,0.14285715,0.03670811,val
s112124546025,1.0,0.13514414,val
s112124546026,0.0,0.13679646,val
s112124546028,0.08928572,0.14333037,val
s112124546029,0.0,0.13014087,val
s112124546030,0.0,0.12671784,val
s112124546031,0.0,0.13018827,val
s112124546032,0.0,0.12955531,val
s112124546033,0.35714287,0.17855373,val
s112124546034,0.16071428,0.15012798,val
s112124546035,0.0,0.120750114,val
s112124546036,0.10714286,0.105343096,val
s112124546037,0.035714287,0.14225635,val
s112124546038,0.0,0.14861703,val
s112124546039,0.017857144,0.15679066,val
s112124546040,0.0,0.12206066,val
s112124546041,0.08928572,0.13315088,val
s112124546042,0.035714287,0.11795593,val
s112124546045,0.017857144,0.10022077,train
s112124546046,0.05357143,0.11815482,train
s112124546047,0.0,0.108630866,train
s112124546048,0.0,0.116706304,train
s112124546049,0.0,0.10865931,train
s112124546050,0.071428575,0.14651677,train
s112124546051,0.035714287,0.10479674,train
s112124546052,0.91071427,0.21981111,train
s112124546053,0.071428575,0.13871442,train
s112124546054,0.3392857,0.17453635,train
s112124546056,0.017857144,0.24709941,train
s112124546057,0.017857144,0.21530932,train
s112124546058,0.125,0.24023764,train
