student_id,y_true,y_pred,split
s112134527035,0.035714287,0.14537533,test
s112134527036,0.16071428,0.1323376,train
s112134527038,0.14285715,0.123819,train
s112134527041,1.0,0.2351577,train
s112134527042,0.05357143,0.24626215,train
s112134527043,0.17857143,0.11296979,test
s112134527044,0.0,0.09708616,val
s112134527045,0.17857143,0.24350855,train
s112134527046,0.10714286,0.08841763,train
s113134527004,0.10714286,0.15221493,train
s112134527049,0.85714287,0.18906976,train
s112134527050,0.0,0.20998235,train
s112134527051,0.125,0.24233079,train
s112134527052,0.0,0.2341984,train
s112134527053,0.5,0.23574148,train
s112134527056,0.51785713,0.21470742,test
s112134527057,0.0,0.20665938,test
s112134527058,0.05357143,0.123450466,train
s112134527059,0.0,0.13835904,val
s112134527060,0.19642857,0.07910895,test
s112134527061,0.05357143,0.08548737,train
s112134527062,0.0,0.067277886,train
s112134527063,0.0,-0.030417994,train
s112134527065,0.035714287,0.08705853,train
s112134527066,0.0,0.0929298,train
s112134527067,0.0,0.119412154,train
s112134527068,0.25,0.07202994,val
s112134527069,0.071428575,0.066292726,train
s112134527070,0.08928572,0.18403067,val
s113134527005,0.0,0.19567966,train
s113134527006,0.10714286,0.0730695,train
s112134542024,0.05357143,0.16127422,train
s112134542025,0.23214285,0.15868953,train
s112134542026,0.0,0.13960403,train
s112134542027,0.035714287,0.14309108,test
s112134542028,0.071428575,0.17001355,train
s112134542029,0.3392857,0.17345384,train
s112134542030,0.0,0.13332145,train
s112134542032,0.0,0.15961516,train
s112134542033,0.14285715,0.13515738,train
s112134542034,0.0,0.13901404,train
s112134542035,0.16071428,0.1778728,train
s112134542037,0.071428575,0.09000017,train
s112134542038,0.0,0.13612351,train
s112134542039,0.32142857,0.17382093,train
s112134542040,0.17857143,0.16614096,train
s112134542042,0.017857144,0.15597159,test
s112134542043,0.0,0.057105124,train
s112134542047,0.0,0.09803663,test
s112134542048,1.0,0.10771068,val
s112134542049,0.0,0.08813171,train
s112134542050,0.071428575,0.09895468,train
s112134542051,0.0,0.09554418,train
s112134542052,0.0,0.0999477,train
s112134542053,0.0,0.10054387,train
s112134542054,0.0,0.112661496,train
s112134542055,0.5,0.10186443,train
s112134542056,0.25,0.08742665,train
s112134542057,0.125,0.12170574,train
s112134542058,0.05357143,0.22288491,train
s112134542059,0.0,0.19907734,train
s112134542060,0.0,0.10556058,train
s112134542061,0.17857143,0.10334437,train
s112134542062,0.0,0.11462372,train
s112134542064,0.10714286,0.2132778,test
s112134542065,0.14285715,0.20142515,train
s113134542003,0.017857144,0.041568864,test
s112144501024,0.071428575,0.11460541,train
s112144501025,0.0,0.16452006,test
s112144501026,0.3392857,0.11031915,val
s112144501027,0.071428575,0.116037235,train
s112144501028,0.4642857,0.10657646,train
s112144501029,0.125,0.14886124,val
s112144501030,0.017857144,0.1518985,val
s112144501031,0.017857144,0.17142421,train
s112144501033,0.64285713,0.18734482,test
s112144501034,0.0,0.10112356,train
s112144501035,0.017857144,0.16055441,train
s112144501036,0.14285715,0.17629656,train
s112144501037,0.42857143,0.1670785,train
s112144501038,0.08928572,0.13955349,train
s112144501039,0.0,0.14981149,test
s112144501040,0.035714287,0.073113404,train
s112144501041,0.0,0.12310721,train
s112144501042,0.19642857,0.1333253,train
s112144501043,0.0,0.13075942,test
s112144501044,0.0,0.1206247,val
s112144501046,0.0,0.1134963,train
s112144501047,0.0,0.29700893,test
s112144501048,0.0,0.12420307,train
s112144501049,0.75,0.12673628,train
s112144501050,0.0,0.008157641,train
s112144501051,0.51785713,0.13555694,train
s112144501052,0.25,0.14270556,val
s113144501003,0.53571427,0.14933537,train
s112144501055,0.08928572,0.13175483,test
s112144501056,0.0,0.11113835,train
s112144501057,0.32142857,0.12511162,test
s112144501058,0.017857144,0.12583752,train
s112144501059,0.5,0.1650013,train
s112144501060,0.0,0.15460256,train
s112144501061,0.14285715,0.16012679,test
s112144501062,0.44642857,0.16324548,test
s112144501063,0.017857144,0.1393057,test
s112144501064,0.071428575,0.15547122,train
s112144501065,0.017857144,0.12654302,train
s112144501066,0.017857144,0.13264722,train
s112144501067,0.071428575,0.12500615,train
s112144501069,0.035714287,0.1592431,train
s112144501070,0.0,0.14255664,train
s112144501071,0.08928572,0.10772482,train
s112144501073,0.14285715,0.116858095,train
s112144501074,0.48214287,0.14248174,test
s112144501075,0.035714287,0.10475471,test
s112144501076,0.0,0.10589571,train
s112144501078,0.08928572,0.14333645,train
s112144501079,0.017857144,0.14289472,val
s112144501080,0.071428575,0.13883717,train
s112144501081,0.0,0.11195823,train
s112144501082,0.035714287,0.13772741,train
s112144501083,0.25,0.13716468,train
s113144501004,0.125,0.14030498,test
s113144501005,0.0,0.11122672,train
s113144501006,0.017857144,0.111453205,train
s112144504024,0.0,0.120631725,train
s112144504030,0.25,0.11263499,train
s112144504031,0.071428575,0.0817792,train
s112144504034,0.5,0.25742483,train
s112144504036,0.08928572,0.39047414,test
s112144504039,0.32142857,0.09861779,train
s112144504040,0.0,0.071050845,train
s112144504042,0.0,0.41304386,test
s113144504004,0.5,0.27112532,train
s112144504028,0.21428572,0.19445361,test
s112144504046,0.6785714,0.19434819,train
s112144504047,0.017857144,0.19026986,train
s112144504048,0.25,0.19407159,train
s112144504049,0.071428575,0.22857687,train
s112144504050,0.3392857,0.24488552,val
s112144504051,0.21428572,0.23210359,train
s112144504052,0.035714287,0.19645208,train
s112144504053,0.16071428,0.16944247,train
s112144504054,0.125,0.20792729,train
s112144504056,0.19642857,0.20774692,train
s112144504059,0.4642857,0.20214471,train
s112144511024,0.0,0.07205357,train
s112144511025,0.017857144,0.095605664,train
s112144511026,0.0,0.070934005,train
s112144511027,0.017857144,0.08554746,train
s112144511029,0.05357143,0.061880127,train
s112144511030,0.0,0.06548081,test
s112144511031,0.10714286,0.11177822,train
s112144511032,0.17857143,0.066761345,test
s112144511033,0.0,0.069944546,train
s112144511034,0.125,0.095728576,val
s112144511035,0.16071428,0.13449426,test
s112144511036,0.08928572,0.13509713,test
s112144511038,0.071428575,0.1198858,train
s112144511040,0.125,0.12290195,train
s112144511041,0.3392857,0.13637261,train
s112144511042,0.60714287,0.6424953,train
s112144511043,0.071428575,0.12267205,train
s112144511044,0.26785713,0.12524433,train
s112144511045,0.017857144,0.118304804,train
s113144511003,0.14285715,0.120662436,train
s112144511049,0.08928572,0.11715993,test
s112144511050,0.035714287,0.14980567,train
s112144511051,0.0,0.08006516,train
s112144511052,0.0,0.092283346,test
s112144511053,0.0,0.14880136,train
s112144511054,0.35714287,0.21090214,train
s112144511055,0.0,0.11595333,train
s112144511056,0.125,0.081190154,train
s112144511057,0.0,0.08331213,train
s112144511058,0.08928572,0.14846213,val
s112144511059,0.125,0.12570526,test
s112144511060,0.14285715,0.22019956,train
s112144511062,0.071428575,0.23396128,train
s112144511063,0.58928573,0.17489052,train
s112144511064,0.23214285,0.21526955,train
s112144511065,0.25,0.2776304,train
s112144511066,0.4642857,0.23466657,train
s112144511067,0.08928572,0.18321091,test
s112144511068,0.05357143,0.1717268,test
s112144511071,0.0,0.11315046,test
s112144512023,0.19642857,0.10475564,train
s112144512024,0.0,0.102005646,train
s112144512025,0.0,0.0937695,train
s112144512027,0.0,0.018016681,train
s112144512028,0.0,0.10846242,train
s112144512029,0.0,0.105683595,train
s112144512030,0.0,0.10405305,train
s112144512031,0.16071428,0.043532994,train
s112144512032,0.071428575,0.024484761,train
s112144512033,0.0,0.025650188,test
s112144512034,0.0,0.028250352,train
s112144512035,0.125,0.033948176,train
s112144512038,0.071428575,0.21769911,train
s112144512039,0.071428575,0.051466085,train
s112144512041,0.125,0.04394056,train
s112144512042,0.05357143,0.06773539,train
s112144512043,0.05357143,0.09498561,train
s113144512002,0.0,0.041965395,train
s112144517025,0.0,0.01397606,train
s112144517026,0.017857144,0.04849475,train
s112144517027,0.035714287,0.003972113,train
s112144517028,0.0,0.008589923,test
s112144517029,0.0,0.004641287,train
s112144517030,0.0,0.0112529695,test
s112144517031,0.0,0.082083225,test
s112144517033,0.25,0.15716237,val
s112144517034,0.14285715,0.08349517,test
s112144517035,0.035714287,0.0726353,train
s112144517036,0.0,0.039853394,train
s112144517037,0.10714286,0.06864882,train
s112144517038,0.05357143,0.06704049,train
s112144517039,0.0,0.080682255,train
s112144517041,0.16071428,0.07309337,train
s112144517042,0.0,0.10600721,test
s112144517043,0.0,0.06762452,test
s112144517044,0.0,0.06268154,train
s113144517003,0.071428575,0.10893896,val
s112144517050,0.017857144,0.21861616,train
s112144517052,0.071428575,0.12767065,train
s112144517054,0.0,0.08389217,train
s112144517056,0.0,0.15628505,test
s112144517057,0.0,0.026601546,train
s112144517060,0.6785714,0.10551452,train
s112144517062,0.05357143,0.09912525,test
s112144517063,0.98214287,0.28309214,test
s112144517064,0.19642857,0.122573696,train
s112144517065,0.08928572,0.09741712,train
s113144517004,0.071428575,0.20823936,train
s112154501024,0.75,0.15648028,val
s112154501025,0.0,0.15121281,train
s112154501026,0.0,0.1668521,train
s112154501027,0.30357143,0.18664755,train
s112154501028,0.0,0.143014,train
s112154501029,0.0,0.08949884,train
s112154501030,0.017857144,0.08971484,test
s112154501031,0.0,0.1661501,train
s112154501032,0.017857144,0.099287644,test
s112154501033,0.16071428,0.11002369,val
s112154501035,0.0,0.123946756,train
s112154501036,0.0,0.123831086,train
s112154501037,0.0,0.08880222,test
s112154501038,0.48214287,0.10953303,train
s112154501039,0.071428575,0.14576235,train
s112154501040,0.035714287,0.14923881,train
s112154501041,0.0,0.08940417,train
s112154501042,0.21428572,0.10915234,test
s112154501043,0.0,0.1262928,train
s112154501044,0.035714287,0.09171,val
s112154501045,0.0,0.16536422,train
s112154501046,0.39285713,0.15858124,train
s112154501047,0.017857144,0.110175855,train
s112154501048,0.25,0.115841895,train
s113154501003,0.32142857,0.51986337,val
s112154501051,0.035714287,0.22894396,train
s112154501053,0.53571427,0.27245736,test
s112154501054,0.0,0.29155332,test
s112154501055,0.19642857,0.29482996,train
s112154501056,0.35714287,0.30563906,val
s112154501058,0.32142857,0.21324933,train
s112154501060,0.10714286,0.23537675,train
s112154501061,0.25,0.17861345,test
s112154501062,0.5535714,0.23290123,val
s112154501063,0.0,0.12449632,train
s112154501064,0.0,0.105259135,train
s112154501067,0.3392857,0.12902477,test
s112154501068,0.58928573,0.10869804,train
s112154501069,0.0,0.1683555,test
s112154501070,0.21428572,0.3032409,train
s112154501071,0.2857143,0.14297035,val
s112154501072,0.30357143,0.27471954,train
s112154501073,0.0,0.11299503,train
s112154501074,0.16071428,0.28251654,train
s112154501076,0.0,0.12364469,train
s112154505024,0.0,0.11967957,train
s112154505026,0.017857144,0.17997889,train
s112154505027,0.0,0.081627995,train
s112154505028,0.05357143,0.06838335,val
s112154505031,0.071428575,0.13102706,train
s112154505032,0.0,0.069525555,train
s112154505033,0.0,0.06734689,train
s112154505034,0.05357143,0.10065778,train
s112154505035,0.071428575,0.20702693,train
s112154505036,0.0,0.11661856,train
s112154505037,0.017857144,0.07402319,train
s112154505038,0.42857143,0.19348724,train
s112154505039,0.0,0.08046305,val
s112154505040,0.125,0.2606402,val
s112154505041,0.05357143,0.17327654,train
s112154505043,0.0,0.26050207,train
s112154505044,0.0,0.14901868,train
s112154505045,0.30357143,0.13012804,test
s112154505046,0.017857144,0.24908555,test
s112154505047,0.0,0.16356203,test
s112154505048,0.64285713,0.23371056,train
s112154505049,0.23214285,0.20393738,val
s112154505051,0.17857143,0.26074827,train
s113154505003,0.10714286,0.26022732,test
s112154505055,0.25,0.21174641,test
s112154505056,0.0,0.18089816,train
s112154505057,0.017857144,0.18542838,train
s112154505058,0.0,0.22253087,test
s112154505059,0.17857143,0.1556232,test
s112154505060,0.0,0.14962438,test
s112154505061,0.51785713,0.4068458,test
s112154505062,0.0,0.18305519,train
s112154505063,0.75,0.15376954,train
s112154505064,0.0,0.09463916,train
s112154505065,0.071428575,0.11487504,train
s112154505066,0.0,0.08767043,train
s112154505067,0.0,0.07599144,test
s112154505068,0.0,0.17743528,train
s112154505069,0.017857144,0.1825557,train
s112154505070,0.035714287,0.08842768,train
s112154505071,0.0,-0.003389731,train
s112154505074,0.08928572,0.09345089,train
s112154505075,0.017857144,-0.027460948,train
s112154505077,0.0,0.08813448,train
s112154505079,0.0,-0.008773878,train
s112154505080,0.05357143,-0.017471187,train
s112154505081,0.16071428,0.10932683,val
s112154505082,0.0,0.02958376,train
s113154505004,0.25,0.23558128,train
s112154506045,0.25,0.12736665,train
s112154506047,0.035714287,0.063030936,train
s112154506048,0.017857144,0.14124452,train
s112154506049,0.017857144,0.1538343,test
s112154506050,0.23214285,0.15868844,train
s112154506051,0.035714287,0.13169013,val
s112154506052,0.0,0.17478661,train
s112154506053,0.0,0.13927102,train
s112154506054,0.071428575,0.14934751,train
s112154506055,0.05357143,0.15358645,train
s112154506056,0.14285715,0.15762785,train
s112154506057,0.17857143,0.19400945,train
s112154506058,0.6785714,0.13506827,train
s112154506060,0.16071428,0.1722691,train
s112154506062,0.0,0.16686775,train
s112154506064,0.0,0.16219789,train
s112154506065,0.0,0.16475688,test
s112154506066,0.05357143,0.15695354,train
s112154506067,0.05357143,0.17404455,train
s112154506068,0.125,0.18694735,train
s112154506069,0.08928572,0.18639728,val
s112154506070,0.10714286,0.1825667,train
s112154506071,0.17857143,0.18495439,train
s112154506072,0.125,0.15624951,train
s112154506075,0.0,0.104489274,train
s112154506076,0.25,0.16211358,test
s112154506077,0.10714286,0.18109155,train
s112154506079,0.0,0.0984959,train
s112154506081,0.017857144,0.13164563,train
s112154506082,0.32142857,0.15915892,train
s112154506083,0.071428575,0.15347743,test
s112154506084,0.0,0.12627026,test
s112154506085,0.035714287,0.10582308,train
s112154506086,0.017857144,0.11307751,train
s112154506087,0.25,0.20061845,val
s112154506088,0.0,0.2308284,val
s112154506089,0.035714287,0.2121261,train
s112154506090,0.035714287,0.22162029,train
s112154506093,0.51785713,0.2161432,train
s112154506095,0.10714286,0.18707323,test
s112154506096,0.05357143,0.22602172,train
s112154506098,0.16071428,0.2885021,test
s112154506100,0.16071428,0.197911,train
s112154506101,0.2857143,0.30050296,train
s113154506003,0.625,0.27486548,val
s112154513025,0.017857144,0.07720702,train
s112154513026,0.10714286,0.07682057,train
s112154513027,0.125,0.07745198,val
s112154513028,0.08928572,0.09387812,train
s112154513029,0.14285715,0.08170545,test
s112154513031,0.035714287,0.07891229,train
s112154513032,0.125,0.07347275,train
s112154513033,0.0,0.08127801,train
s112154513037,0.0,0.08493586,train
s112154513038,0.05357143,0.24991094,train
s112154513039,0.0,0.09210607,train
s112154513040,0.14285715,0.10958656,val
s112154513041,0.017857144,0.094271675,train
s112154513042,0.035714287,0.065059364,train
s112154513043,0.0,0.082255624,train
s112154513046,0.0,0.080357164,train
s112154513047,0.16071428,0.11516563,train
s113154513003,0.14285715,0.09708218,val
s112154513050,0.0,0.088249356,train
s112154513051,0.035714287,0.113303706,val
s112154513052,0.08928572,0.10659652,test
s112154513053,0.08928572,0.086087316,val
s112154513054,0.0,0.10032494,val
s112154513055,0.0,0.097914614,train
s112154513057,0.017857144,0.11946256,train
s112154513059,0.071428575,0.14297271,train
s112154513061,0.125,0.12830803,test
s112154513062,0.0,0.08106747,train
s112154513063,0.017857144,0.07915199,train
s112154513064,0.0,0.104704276,train
s112154513065,0.08928572,0.11688698,train
s112154513066,0.25,0.11721624,train
s112154513067,0.10714286,0.111895755,train
s112154513068,0.39285713,0.12711531,train
s112154513069,0.0,0.07066104,train
s112154513070,0.16071428,0.122055516,train
s112154513071,0.91071427,0.078489296,test
s112154513072,1.0,1.0203573,train
s112154515024,0.14285715,0.030544393,test
s112154515025,0.10714286,0.15836862,train
s112154515026,0.017857144,0.022955582,train
s112154515027,0.32142857,0.022707582,train
s112154515030,0.0,0.11228595,train
s112154515033,0.017857144,0.10282045,train
s112154515036,0.25,0.037414595,test
s112154515038,0.035714287,0.124054454,test
s112154515039,0.035714287,0.13090551,train
s112154515040,0.035714287,0.018153362,train
s112154515041,0.5,0.10771563,test
s113154515003,0.071428575,0.10517199,train
s112154515043,0.2857143,0.03559248,train
s112154515045,0.017857144,0.0729263,val
s112154515047,0.23214285,0.21385011,train
s112154515048,0.0,0.060715493,train
s112154515049,0.0,0.15876308,train
